mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
posix,shm_pingpong,cross_core,8,,,branch-instructions,269387250.8,4641902.610498977,5
posix,shm_pingpong,cross_core,8,,,branch-misses,30160826.4,555414.0850089239,5
posix,shm_pingpong,cross_core,8,,,cache-misses,3472386.6,175095.9302234064,5
posix,shm_pingpong,cross_core,8,,,cache-references,133377021.4,3791753.0514072,5
posix,shm_pingpong,cross_core,8,,,context-switches,96395.2,2800.003339283723,5
posix,shm_pingpong,cross_core,8,,,cpu-migrations,2.0,0.7071067811865476,5
posix,shm_pingpong,cross_core,8,,,cycles,1987287750.2,39418958.70332157,5
posix,shm_pingpong,cross_core,8,,,dTLB-load-misses,143865.8,30035.062680141018,5
posix,shm_pingpong,cross_core,8,,,dTLB-loads,3916748.6,222363.04151612066,5
posix,shm_pingpong,cross_core,8,,,iTLB-load-misses,639.4,323.7642660949476,5
posix,shm_pingpong,cross_core,8,,,iTLB-loads,101.2,79.1119460005883,5
posix,shm_pingpong,cross_core,8,,,instructions,1305464708.6,21584075.73672126,5
posix,shm_pingpong,cross_core,8,,,major-faults,0.0,0.0,5
posix,shm_pingpong,cross_core,8,,,minor-faults,411.4,1.6733200530681578,5
posix,shm_pingpong,cross_core,8,,,task-clock,984834199.2,25939800.652665257,5
posix,shm_pingpong,cross_core,64,,,branch-instructions,272164204.4,5918332.385437578,5
posix,shm_pingpong,cross_core,64,,,branch-misses,30241805.2,666122.8129689749,5
posix,shm_pingpong,cross_core,64,,,cache-misses,3729796.0,339295.4707883676,5
posix,shm_pingpong,cross_core,64,,,cache-references,132832442.6,3782696.2353517483,5
posix,shm_pingpong,cross_core,64,,,context-switches,95801.6,2360.6757083513194,5
posix,shm_pingpong,cross_core,64,,,cpu-migrations,1.6,0.5477225575051662,5
posix,shm_pingpong,cross_core,64,,,cycles,1996757715.4,45265381.69335081,5
posix,shm_pingpong,cross_core,64,,,dTLB-load-misses,133108.4,5852.6580969675615,5
posix,shm_pingpong,cross_core,64,,,dTLB-loads,4077976.6,87441.05167940284,5
posix,shm_pingpong,cross_core,64,,,iTLB-load-misses,2626.0,3702.4705940763392,5
posix,shm_pingpong,cross_core,64,,,iTLB-loads,128.6,80.2327863158198,5
posix,shm_pingpong,cross_core,64,,,instructions,1296572565.8,19403419.01060087,5
posix,shm_pingpong,cross_core,64,,,major-faults,0.0,0.0,5
posix,shm_pingpong,cross_core,64,,,minor-faults,410.8,1.3038404810405335,5
posix,shm_pingpong,cross_core,64,,,task-clock,983234828.8,24200852.307618394,5
posix,shm_pingpong,cross_core,256,,,branch-instructions,266839303.2,6693306.311763317,5
posix,shm_pingpong,cross_core,256,,,branch-misses,29745612.8,524734.1580359526,5
posix,shm_pingpong,cross_core,256,,,cache-misses,4214288.8,290002.09904447244,5
posix,shm_pingpong,cross_core,256,,,cache-references,134810519.8,4923059.386638529,5
posix,shm_pingpong,cross_core,256,,,context-switches,94805.2,1684.125500074147,5
posix,shm_pingpong,cross_core,256,,,cpu-migrations,2.4,0.8944271909999159,5
posix,shm_pingpong,cross_core,256,,,cycles,1973071962.8,39642798.00273351,5
posix,shm_pingpong,cross_core,256,,,dTLB-load-misses,147990.8,30236.402426545388,5
posix,shm_pingpong,cross_core,256,,,dTLB-loads,4088137.0,151537.62229558706,5
posix,shm_pingpong,cross_core,256,,,iTLB-load-misses,2307.2,1959.27517209809,5
posix,shm_pingpong,cross_core,256,,,iTLB-loads,192.2,80.81584003151856,5
posix,shm_pingpong,cross_core,256,,,instructions,1289358832.4,21867891.666581254,5
posix,shm_pingpong,cross_core,256,,,major-faults,0.0,0.0,5
posix,shm_pingpong,cross_core,256,,,minor-faults,411.6,1.3416407864998754,5
posix,shm_pingpong,cross_core,256,,,task-clock,975944587.2,19196798.883923475,5
posix,shm_pingpong,cross_core,1024,,,branch-instructions,269767520.8,4396347.431189983,5
posix,shm_pingpong,cross_core,1024,,,branch-misses,30002673.6,582116.5344373065,5
posix,shm_pingpong,cross_core,1024,,,cache-misses,5822763.0,97272.62538093656,5
posix,shm_pingpong,cross_core,1024,,,cache-references,138874724.0,2736551.002118819,5
posix,shm_pingpong,cross_core,1024,,,context-switches,95897.4,2209.86884226191,5
posix,shm_pingpong,cross_core,1024,,,cpu-migrations,2.6,1.140175425099138,5
posix,shm_pingpong,cross_core,1024,,,cycles,2001807716.4,40097724.1089769,5
posix,shm_pingpong,cross_core,1024,,,dTLB-load-misses,135910.0,15628.469614776746,5
posix,shm_pingpong,cross_core,1024,,,dTLB-loads,4036600.2,207475.71768691394,5
posix,shm_pingpong,cross_core,1024,,,iTLB-load-misses,368.0,41.88078318274385,5
posix,shm_pingpong,cross_core,1024,,,iTLB-loads,56.4,11.631852818876277,5
posix,shm_pingpong,cross_core,1024,,,instructions,1308530740.0,26743045.981201936,5
posix,shm_pingpong,cross_core,1024,,,major-faults,0.0,0.0,5
posix,shm_pingpong,cross_core,1024,,,minor-faults,411.8,1.6431676725154991,5
posix,shm_pingpong,cross_core,1024,,,task-clock,985529859.6,20259892.846995793,5
posix,shm_pingpong,cross_core,4096,,,branch-instructions,273854345.0,6540689.0193604985,5
posix,shm_pingpong,cross_core,4096,,,branch-misses,30223830.4,695938.1170436783,5
posix,shm_pingpong,cross_core,4096,,,cache-misses,8936397.4,392382.16103666084,5
posix,shm_pingpong,cross_core,4096,,,cache-references,154597786.0,5139253.758961314,5
posix,shm_pingpong,cross_core,4096,,,context-switches,96156.0,2836.3971865731355,5
posix,shm_pingpong,cross_core,4096,,,cpu-migrations,2.2,0.8366600265340756,5
posix,shm_pingpong,cross_core,4096,,,cycles,2049155110.0,49896093.875619024,5
posix,shm_pingpong,cross_core,4096,,,dTLB-load-misses,159088.0,17913.198793068757,5
posix,shm_pingpong,cross_core,4096,,,dTLB-loads,4353565.4,160683.39746314794,5
posix,shm_pingpong,cross_core,4096,,,iTLB-load-misses,3040.6,5909.987927229631,5
posix,shm_pingpong,cross_core,4096,,,iTLB-loads,96.0,56.39148871948674,5
posix,shm_pingpong,cross_core,4096,,,instructions,1346294805.2,31142950.854132585,5
posix,shm_pingpong,cross_core,4096,,,major-faults,0.0,0.0,5
posix,shm_pingpong,cross_core,4096,,,minor-faults,414.0,1.4142135623730887,5
posix,shm_pingpong,cross_core,4096,,,task-clock,999764157.6,27546660.259582087,5
posix,shm_pingpong,cross_core,8192,,,branch-instructions,291693684.0,2428614.936034945,5
posix,shm_pingpong,cross_core,8192,,,branch-misses,31756429.6,123662.74378647727,5
posix,shm_pingpong,cross_core,8192,,,cache-misses,12471530.2,979991.0345565411,5
posix,shm_pingpong,cross_core,8192,,,cache-references,187061185.2,1418122.2399390314,5
posix,shm_pingpong,cross_core,8192,,,context-switches,103537.2,408.4399588678868,5
posix,shm_pingpong,cross_core,8192,,,cpu-migrations,2.0,0.0,5
posix,shm_pingpong,cross_core,8192,,,cycles,2198696179.0,12445248.29432127,5
posix,shm_pingpong,cross_core,8192,,,dTLB-load-misses,171712.0,29052.574610522905,5
posix,shm_pingpong,cross_core,8192,,,dTLB-loads,4926029.8,102984.2449537791,5
posix,shm_pingpong,cross_core,8192,,,iTLB-load-misses,443.8,204.053179343033,5
posix,shm_pingpong,cross_core,8192,,,iTLB-loads,89.2,72.73376107420818,5
posix,shm_pingpong,cross_core,8192,,,instructions,1438792919.0,17127368.936583918,5
posix,shm_pingpong,cross_core,8192,,,major-faults,0.0,0.0,5
posix,shm_pingpong,cross_core,8192,,,minor-faults,417.6,0.8944271909999143,5
posix,shm_pingpong,cross_core,8192,,,task-clock,1075384862.2,3532644.167546204,5
posix,shm_pingpong,same_core,8,,,branch-instructions,319663341.8,2969351.6395362634,5
posix,shm_pingpong,same_core,8,,,branch-misses,37856075.8,189378.3794898467,5
posix,shm_pingpong,same_core,8,,,cache-misses,5496871.2,968118.241539586,5
posix,shm_pingpong,same_core,8,,,cache-references,167733371.0,1500710.9510408726,5
posix,shm_pingpong,same_core,8,,,context-switches,103721.6,258.30563292348216,5
posix,shm_pingpong,same_core,8,,,cpu-migrations,2.0,1.0,5
posix,shm_pingpong,same_core,8,,,cycles,2732751001.4,6705193.353142206,5
posix,shm_pingpong,same_core,8,,,dTLB-load-misses,311228.0,54199.70481008176,5
posix,shm_pingpong,same_core,8,,,dTLB-loads,7786619.0,89185.967037982,5
posix,shm_pingpong,same_core,8,,,iTLB-load-misses,250.6,111.64586870995272,5
posix,shm_pingpong,same_core,8,,,iTLB-loads,115.4,42.42404978311241,5
posix,shm_pingpong,same_core,8,,,instructions,1521786345.0,8854823.512210673,5
posix,shm_pingpong,same_core,8,,,major-faults,0.0,0.0,5
posix,shm_pingpong,same_core,8,,,minor-faults,410.6,0.8944271909999183,5
posix,shm_pingpong,same_core,8,,,task-clock,1348289957.0,4008546.6908419565,5
posix,shm_pingpong,same_core,64,,,branch-instructions,320204495.8,882471.115172444,5
posix,shm_pingpong,same_core,64,,,branch-misses,37793612.0,141650.7060518937,5
posix,shm_pingpong,same_core,64,,,cache-misses,4948699.2,467206.0786833793,5
posix,shm_pingpong,same_core,64,,,cache-references,167129821.0,771254.625002663,5
posix,shm_pingpong,same_core,64,,,context-switches,103638.8,273.43682999917894,5
posix,shm_pingpong,same_core,64,,,cpu-migrations,2.6,0.5477225575051661,5
posix,shm_pingpong,same_core,64,,,cycles,2731851034.8,5448471.094884735,5
posix,shm_pingpong,same_core,64,,,dTLB-load-misses,296287.0,24901.519582145986,5
posix,shm_pingpong,same_core,64,,,dTLB-loads,7861664.2,103142.12962073252,5
posix,shm_pingpong,same_core,64,,,iTLB-load-misses,212.8,100.37280508185472,5
posix,shm_pingpong,same_core,64,,,iTLB-loads,124.0,44.7548880012005,5
posix,shm_pingpong,same_core,64,,,instructions,1513227180.8,15404663.247136496,5
posix,shm_pingpong,same_core,64,,,major-faults,0.0,0.0,5
posix,shm_pingpong,same_core,64,,,minor-faults,411.6,1.8165902124584863,5
posix,shm_pingpong,same_core,64,,,task-clock,1347821810.4,3168680.123163406,5
posix,shm_pingpong,same_core,256,,,branch-instructions,320272429.4,2913798.916218359,5
posix,shm_pingpong,same_core,256,,,branch-misses,37850671.0,254175.61375257844,5
posix,shm_pingpong,same_core,256,,,cache-misses,6264785.4,1105885.1421512093,5
posix,shm_pingpong,same_core,256,,,cache-references,169681809.6,1867797.8145948492,5
posix,shm_pingpong,same_core,256,,,context-switches,104087.6,255.85699130568995,5
posix,shm_pingpong,same_core,256,,,cpu-migrations,2.0,1.224744871391589,5
posix,shm_pingpong,same_core,256,,,cycles,2749966214.0,12432069.548122047,5
posix,shm_pingpong,same_core,256,,,dTLB-load-misses,292065.0,38199.2295799274,5
posix,shm_pingpong,same_core,256,,,dTLB-loads,7778258.4,154806.95362063046,5
posix,shm_pingpong,same_core,256,,,iTLB-load-misses,229.8,130.0776691058077,5
posix,shm_pingpong,same_core,256,,,iTLB-loads,122.4,114.84467771734134,5
posix,shm_pingpong,same_core,256,,,instructions,1529156190.8,10023411.492552416,5
posix,shm_pingpong,same_core,256,,,major-faults,0.0,0.0,5
posix,shm_pingpong,same_core,256,,,minor-faults,411.2,1.0954451150103304,5
posix,shm_pingpong,same_core,256,,,task-clock,1351396536.8,3596373.7701157546,5
posix,shm_pingpong,same_core,1024,,,branch-instructions,323675492.6,1587974.0871077853,5
posix,shm_pingpong,same_core,1024,,,branch-misses,37943564.4,184859.9089508049,5
posix,shm_pingpong,same_core,1024,,,cache-misses,5598773.4,848952.5504763504,5
posix,shm_pingpong,same_core,1024,,,cache-references,172060706.8,1183795.0944140197,5
posix,shm_pingpong,same_core,1024,,,context-switches,103536.8,513.746727483496,5
posix,shm_pingpong,same_core,1024,,,cpu-migrations,1.8,0.4472135954999579,5
posix,shm_pingpong,same_core,1024,,,cycles,2737582857.0,12037619.739511436,5
posix,shm_pingpong,same_core,1024,,,dTLB-load-misses,263874.8,28016.833961031356,5
posix,shm_pingpong,same_core,1024,,,dTLB-loads,7771876.8,135832.25244285693,5
posix,shm_pingpong,same_core,1024,,,iTLB-load-misses,132.6,85.96976212599405,5
posix,shm_pingpong,same_core,1024,,,iTLB-loads,76.8,9.148770409186145,5
posix,shm_pingpong,same_core,1024,,,instructions,1519700688.2,11994508.612685617,5
posix,shm_pingpong,same_core,1024,,,major-faults,0.0,0.0,5
posix,shm_pingpong,same_core,1024,,,minor-faults,411.2,1.3038404810405282,5
posix,shm_pingpong,same_core,1024,,,task-clock,1345220557.2,5351951.620154647,5
posix,shm_pingpong,same_core,4096,,,branch-instructions,323972508.8,2894076.415942177,5
posix,shm_pingpong,same_core,4096,,,branch-misses,38102966.8,445779.08949467365,5
posix,shm_pingpong,same_core,4096,,,cache-misses,6709569.8,1219547.1638971984,5
posix,shm_pingpong,same_core,4096,,,cache-references,185351616.8,3664253.702496282,5
posix,shm_pingpong,same_core,4096,,,context-switches,103587.4,470.7316645393645,5
posix,shm_pingpong,same_core,4096,,,cpu-migrations,3.6,2.1908902300206643,5
posix,shm_pingpong,same_core,4096,,,cycles,2777761035.6,24406645.445508722,5
posix,shm_pingpong,same_core,4096,,,dTLB-load-misses,334911.6,25967.136197509342,5
posix,shm_pingpong,same_core,4096,,,dTLB-loads,8155984.2,136867.63441624897,5
posix,shm_pingpong,same_core,4096,,,iTLB-load-misses,2420.4,5116.889709579444,5
posix,shm_pingpong,same_core,4096,,,iTLB-loads,519.6,938.5980502856374,5
posix,shm_pingpong,same_core,4096,,,instructions,1552706851.0,13825211.841676325,5
posix,shm_pingpong,same_core,4096,,,major-faults,0.0,0.0,5
posix,shm_pingpong,same_core,4096,,,minor-faults,413.2,1.7888543819998326,5
posix,shm_pingpong,same_core,4096,,,task-clock,1358103205.2,8568468.734529177,5
posix,shm_pingpong,same_core,8192,,,branch-instructions,329759550.4,2047896.1713854806,5
posix,shm_pingpong,same_core,8192,,,branch-misses,38298438.8,202985.66805614575,5
posix,shm_pingpong,same_core,8192,,,cache-misses,11617267.0,1446450.2652004666,5
posix,shm_pingpong,same_core,8192,,,cache-references,205690341.4,4266693.777952995,5
posix,shm_pingpong,same_core,8192,,,context-switches,104476.4,44.173521480632175,5
posix,shm_pingpong,same_core,8192,,,cpu-migrations,1.6,0.5477225575051662,5
posix,shm_pingpong,same_core,8192,,,cycles,2830249860.8,8598430.898200737,5
posix,shm_pingpong,same_core,8192,,,dTLB-load-misses,327311.6,76479.75801674584,5
posix,shm_pingpong,same_core,8192,,,dTLB-loads,8360101.4,205189.64479061807,5
posix,shm_pingpong,same_core,8192,,,iTLB-load-misses,285.0,120.44708381691937,5
posix,shm_pingpong,same_core,8192,,,iTLB-loads,205.2,39.845953370449045,5
posix,shm_pingpong,same_core,8192,,,instructions,1594305563.6,13028108.322216284,5
posix,shm_pingpong,same_core,8192,,,major-faults,0.0,0.0,5
posix,shm_pingpong,same_core,8192,,,minor-faults,414.6,0.5477225575051635,5
posix,shm_pingpong,same_core,8192,,,task-clock,1374559930.0,1755368.2331882676,5
posix,shm_throughput,cross_core,8,1.0,,branch-instructions,630514556.0,83999862.22836944,5
posix,shm_throughput,cross_core,8,1.0,,branch-misses,71895780.4,9199296.86982621,5
posix,shm_throughput,cross_core,8,1.0,,cache-misses,8414318.6,1235696.329913341,5
posix,shm_throughput,cross_core,8,1.0,,cache-references,274752588.8,48370325.35740492,5
posix,shm_throughput,cross_core,8,1.0,,context-switches,194599.0,38171.36885808525,5
posix,shm_throughput,cross_core,8,1.0,,cpu-migrations,2.2,0.8366600265340757,5
posix,shm_throughput,cross_core,8,1.0,,cycles,4566151765.0,622697670.0303304,5
posix,shm_throughput,cross_core,8,1.0,,dTLB-load-misses,307265.4,69193.62931874582,5
posix,shm_throughput,cross_core,8,1.0,,dTLB-loads,7782764.8,1460333.167383286,5
posix,shm_throughput,cross_core,8,1.0,,iTLB-load-misses,7813.2,14543.15564793281,5
posix,shm_throughput,cross_core,8,1.0,,iTLB-loads,181.6,147.8573636989379,5
posix,shm_throughput,cross_core,8,1.0,,instructions,3043577369.8,387461541.8380057,5
posix,shm_throughput,cross_core,8,1.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,8,1.0,,minor-faults,111.6,0.8944271909999167,5
posix,shm_throughput,cross_core,8,1.0,,task-clock,2118142056.8,341819104.8051814,5
posix,shm_throughput,cross_core,8,8.0,,branch-instructions,221693660.0,38538711.42456397,5
posix,shm_throughput,cross_core,8,8.0,,branch-misses,24289275.8,4481167.458509858,5
posix,shm_throughput,cross_core,8,8.0,,cache-misses,1889939.0,327882.85441907455,5
posix,shm_throughput,cross_core,8,8.0,,cache-references,62013454.0,11232713.490263406,5
posix,shm_throughput,cross_core,8,8.0,,context-switches,42235.6,7689.498052538929,5
posix,shm_throughput,cross_core,8,8.0,,cpu-migrations,2.4,0.8944271909999159,5
posix,shm_throughput,cross_core,8,8.0,,cycles,1433838706.6,237317818.80180207,5
posix,shm_throughput,cross_core,8,8.0,,dTLB-load-misses,61093.0,2485.0037223312156,5
posix,shm_throughput,cross_core,8,8.0,,dTLB-loads,1715124.6,261802.39308169048,5
posix,shm_throughput,cross_core,8,8.0,,iTLB-load-misses,314.8,271.9939337558836,5
posix,shm_throughput,cross_core,8,8.0,,iTLB-loads,60.4,26.254523419784256,5
posix,shm_throughput,cross_core,8,8.0,,instructions,1062617045.0,187930990.13961288,5
posix,shm_throughput,cross_core,8,8.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,8,8.0,,minor-faults,111.6,1.5165750888103116,5
posix,shm_throughput,cross_core,8,8.0,,task-clock,569490282.4,98492470.10809311,5
posix,shm_throughput,cross_core,8,32.0,,branch-instructions,34687381.8,7861903.244736462,5
posix,shm_throughput,cross_core,8,32.0,,branch-misses,2886509.2,1012088.1440048589,5
posix,shm_throughput,cross_core,8,32.0,,cache-misses,1279233.6,110235.43529101698,5
posix,shm_throughput,cross_core,8,32.0,,cache-references,2816059.4,348947.05912401667,5
posix,shm_throughput,cross_core,8,32.0,,context-switches,257.8,51.12435818668044,5
posix,shm_throughput,cross_core,8,32.0,,cpu-migrations,2.2,0.447213595499958,5
posix,shm_throughput,cross_core,8,32.0,,cycles,246211123.2,39228849.784045674,5
posix,shm_throughput,cross_core,8,32.0,,dTLB-load-misses,1368.2,342.699868689791,5
posix,shm_throughput,cross_core,8,32.0,,dTLB-loads,23710.8,2634.1271229764143,5
posix,shm_throughput,cross_core,8,32.0,,iTLB-load-misses,114.8,69.37362611252205,5
posix,shm_throughput,cross_core,8,32.0,,iTLB-loads,38.0,11.640446726822816,5
posix,shm_throughput,cross_core,8,32.0,,instructions,152552923.0,38164187.56665625,5
posix,shm_throughput,cross_core,8,32.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,8,32.0,,minor-faults,111.4,1.1401754250991363,5
posix,shm_throughput,cross_core,8,32.0,,task-clock,62405410.8,9954529.752956903,5
posix,shm_throughput,cross_core,8,128.0,,branch-instructions,11189292.8,588270.678257212,5
posix,shm_throughput,cross_core,8,128.0,,branch-misses,116017.8,49766.57150839306,5
posix,shm_throughput,cross_core,8,128.0,,cache-misses,622379.0,37750.25603886681,5
posix,shm_throughput,cross_core,8,128.0,,cache-references,1125514.6,14261.05438949028,5
posix,shm_throughput,cross_core,8,128.0,,context-switches,21.4,2.3021728866442674,5
posix,shm_throughput,cross_core,8,128.0,,cpu-migrations,1.8,0.8366600265340756,5
posix,shm_throughput,cross_core,8,128.0,,cycles,72127388.2,3285359.454049543,5
posix,shm_throughput,cross_core,8,128.0,,dTLB-load-misses,907.6,790.9853348830179,5
posix,shm_throughput,cross_core,8,128.0,,dTLB-loads,9570.4,2250.561329979701,5
posix,shm_throughput,cross_core,8,128.0,,iTLB-load-misses,0.6,0.5477225575051661,5
posix,shm_throughput,cross_core,8,128.0,,iTLB-loads,2.6,2.3021728866442674,5
posix,shm_throughput,cross_core,8,128.0,,instructions,41038669.8,2575107.935056547,5
posix,shm_throughput,cross_core,8,128.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,8,128.0,,minor-faults,111.6,1.5165750888103116,5
posix,shm_throughput,cross_core,8,128.0,,task-clock,17439776.4,746047.4455075227,5
posix,shm_throughput,cross_core,8,512.0,,branch-instructions,11090143.4,786608.29436658,5
posix,shm_throughput,cross_core,8,512.0,,branch-misses,163109.4,186319.97034751804,5
posix,shm_throughput,cross_core,8,512.0,,cache-misses,580635.0,107101.42226413243,5
posix,shm_throughput,cross_core,8,512.0,,cache-references,1095640.2,84115.82310540625,5
posix,shm_throughput,cross_core,8,512.0,,context-switches,14.0,4.358898943540674,5
posix,shm_throughput,cross_core,8,512.0,,cpu-migrations,2.0,0.7071067811865476,5
posix,shm_throughput,cross_core,8,512.0,,cycles,71811711.2,9411972.042685831,5
posix,shm_throughput,cross_core,8,512.0,,dTLB-load-misses,408.6,481.49537900170964,5
posix,shm_throughput,cross_core,8,512.0,,dTLB-loads,7961.8,2650.938645084039,5
posix,shm_throughput,cross_core,8,512.0,,iTLB-load-misses,23.4,51.76678471761599,5
posix,shm_throughput,cross_core,8,512.0,,iTLB-loads,0.6,0.5477225575051661,5
posix,shm_throughput,cross_core,8,512.0,,instructions,42371361.2,5947336.777975054,5
posix,shm_throughput,cross_core,8,512.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,8,512.0,,minor-faults,112.2,1.3038404810405295,5
posix,shm_throughput,cross_core,8,512.0,,task-clock,17417269.2,2266581.034563666,5
posix,shm_throughput,cross_core,64,1.0,,branch-instructions,627586573.8,85329578.79470055,5
posix,shm_throughput,cross_core,64,1.0,,branch-misses,70946454.2,10086293.016524889,5
posix,shm_throughput,cross_core,64,1.0,,cache-misses,8528464.6,817033.5025742823,5
posix,shm_throughput,cross_core,64,1.0,,cache-references,273075200.6,48421870.700672224,5
posix,shm_throughput,cross_core,64,1.0,,context-switches,196353.2,37761.169065589056,5
posix,shm_throughput,cross_core,64,1.0,,cpu-migrations,2.0,0.0,5
posix,shm_throughput,cross_core,64,1.0,,cycles,4590643912.8,684798192.0119721,5
posix,shm_throughput,cross_core,64,1.0,,dTLB-load-misses,317617.6,65106.96201098619,5
posix,shm_throughput,cross_core,64,1.0,,dTLB-loads,7816090.4,1567619.7555230989,5
posix,shm_throughput,cross_core,64,1.0,,iTLB-load-misses,4820.8,4562.411610102709,5
posix,shm_throughput,cross_core,64,1.0,,iTLB-loads,421.2,299.7026860073163,5
posix,shm_throughput,cross_core,64,1.0,,instructions,3040039287.6,426541799.1047461,5
posix,shm_throughput,cross_core,64,1.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,64,1.0,,minor-faults,110.8,1.4832396974191326,5
posix,shm_throughput,cross_core,64,1.0,,task-clock,2135273076.0,353950470.9850004,5
posix,shm_throughput,cross_core,64,8.0,,branch-instructions,227962944.0,27476393.497470487,5
posix,shm_throughput,cross_core,64,8.0,,branch-misses,25150718.8,3166575.1349928835,5
posix,shm_throughput,cross_core,64,8.0,,cache-misses,2167479.6,101300.04729416464,5
posix,shm_throughput,cross_core,64,8.0,,cache-references,64024105.4,11826402.076124137,5
posix,shm_throughput,cross_core,64,8.0,,context-switches,42458.2,6875.789714643693,5
posix,shm_throughput,cross_core,64,8.0,,cpu-migrations,2.6,1.140175425099138,5
posix,shm_throughput,cross_core,64,8.0,,cycles,1477533642.8,194202567.54867268,5
posix,shm_throughput,cross_core,64,8.0,,dTLB-load-misses,56292.8,8549.41633680335,5
posix,shm_throughput,cross_core,64,8.0,,dTLB-loads,1731904.4,299386.8090936874,5
posix,shm_throughput,cross_core,64,8.0,,iTLB-load-misses,136.6,80.29196721964159,5
posix,shm_throughput,cross_core,64,8.0,,iTLB-loads,29.4,23.458473948660853,5
posix,shm_throughput,cross_core,64,8.0,,instructions,1097289316.8,136043845.1902143,5
posix,shm_throughput,cross_core,64,8.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,64,8.0,,minor-faults,112.0,0.7071067811865469,5
posix,shm_throughput,cross_core,64,8.0,,task-clock,581995795.8,81370253.5827799,5
posix,shm_throughput,cross_core,64,32.0,,branch-instructions,82086980.4,16060944.607184358,5
posix,shm_throughput,cross_core,64,32.0,,branch-misses,8462590.2,1763376.2689572808,5
posix,shm_throughput,cross_core,64,32.0,,cache-misses,1921452.0,224560.201744432,5
posix,shm_throughput,cross_core,64,32.0,,cache-references,6309214.2,1068866.6390774387,5
posix,shm_throughput,cross_core,64,32.0,,context-switches,420.4,98.86253081931496,5
posix,shm_throughput,cross_core,64,32.0,,cpu-migrations,2.2,1.0954451150103321,5
posix,shm_throughput,cross_core,64,32.0,,cycles,524115877.2,85962771.83223398,5
posix,shm_throughput,cross_core,64,32.0,,dTLB-load-misses,2292.6,668.6937266043402,5
posix,shm_throughput,cross_core,64,32.0,,dTLB-loads,34492.4,3947.9592576418518,5
posix,shm_throughput,cross_core,64,32.0,,iTLB-load-misses,95.4,58.08872523992931,5
posix,shm_throughput,cross_core,64,32.0,,iTLB-loads,30.0,18.152134860671346,5
posix,shm_throughput,cross_core,64,32.0,,instructions,390744558.0,74384795.88697824,5
posix,shm_throughput,cross_core,64,32.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,64,32.0,,minor-faults,111.2,1.6431676725154982,5
posix,shm_throughput,cross_core,64,32.0,,task-clock,128624954.2,20748041.23853244,5
posix,shm_throughput,cross_core,64,128.0,,branch-instructions,45899879.8,9841934.368523939,5
posix,shm_throughput,cross_core,64,128.0,,branch-misses,4166956.8,1065947.9355379886,5
posix,shm_throughput,cross_core,64,128.0,,cache-misses,1263714.0,44082.083786953626,5
posix,shm_throughput,cross_core,64,128.0,,cache-references,3563273.2,378240.05651067686,5
posix,shm_throughput,cross_core,64,128.0,,context-switches,217.4,59.0448981707988,5
posix,shm_throughput,cross_core,64,128.0,,cpu-migrations,1.6,0.5477225575051661,5
posix,shm_throughput,cross_core,64,128.0,,cycles,291035894.4,57019682.68063514,5
posix,shm_throughput,cross_core,64,128.0,,dTLB-load-misses,1268.2,255.86852092432161,5
posix,shm_throughput,cross_core,64,128.0,,dTLB-loads,21203.0,2723.031674439356,5
posix,shm_throughput,cross_core,64,128.0,,iTLB-load-misses,68.4,60.34318519932471,5
posix,shm_throughput,cross_core,64,128.0,,iTLB-loads,22.0,24.443813123160634,5
posix,shm_throughput,cross_core,64,128.0,,instructions,210293254.0,49319783.989686415,5
posix,shm_throughput,cross_core,64,128.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,64,128.0,,minor-faults,111.8,1.4832396974191335,5
posix,shm_throughput,cross_core,64,128.0,,task-clock,71897382.0,13293406.924107643,5
posix,shm_throughput,cross_core,64,512.0,,branch-instructions,25138318.4,9603521.265400821,5
posix,shm_throughput,cross_core,64,512.0,,branch-misses,1759720.8,960845.0412013375,5
posix,shm_throughput,cross_core,64,512.0,,cache-misses,811426.0,165770.39215734517,5
posix,shm_throughput,cross_core,64,512.0,,cache-references,2749065.4,958518.8413684418,5
posix,shm_throughput,cross_core,64,512.0,,context-switches,174.2,226.66208328699355,5
posix,shm_throughput,cross_core,64,512.0,,cpu-migrations,1.8,0.8366600265340756,5
posix,shm_throughput,cross_core,64,512.0,,cycles,162970499.2,68464583.8644823,5
posix,shm_throughput,cross_core,64,512.0,,dTLB-load-misses,879.0,713.7138782453372,5
posix,shm_throughput,cross_core,64,512.0,,dTLB-loads,18004.6,12147.918187903639,5
posix,shm_throughput,cross_core,64,512.0,,iTLB-load-misses,69.4,78.82766012003654,5
posix,shm_throughput,cross_core,64,512.0,,iTLB-loads,18.4,23.564804263986577,5
posix,shm_throughput,cross_core,64,512.0,,instructions,109527381.6,43481997.30976759,5
posix,shm_throughput,cross_core,64,512.0,,major-faults,0.0,0.0,5
