section,syscall,pct_time,seconds,usecs_call,calls,errors
MQ pingpong | same_core | 64B,wait4,51.78,1.183199,1183199.0,1,0
SHM pingpong | cross_core | 64B,munmap,0.0,1.3e-05,3.0,4,0
SHM pingpong | cross_core | 64B,fstat,0.0,1.2e-05,4.0,3,0
SHM pingpong | cross_core | 64B,brk,0.0,1.1e-05,3.0,3,0
SHM pingpong | cross_core | 64B,shmat,0.0,1.1e-05,11.0,1,0
SHM pingpong | cross_core | 64B,semget,0.0,1e-05,5.0,2,1
SHM pingpong | cross_core | 64B,pread64,0.0,8e-06,4.0,2,0
SHM pingpong | cross_core | 64B,set_robust_list,0.0,8e-06,4.0,2,0
SHM pingpong | cross_core | 64B,close,0.0,7e-06,3.0,2,0
SHM pingpong | cross_core | 64B,openat,0.0,7e-06,3.0,2,0
SHM pingpong | cross_core | 64B,read,0.0,5e-06,5.0,1,0
SHM pingpong | cross_core | 64B,semctl,0.0,5e-06,2.0,2,0
SHM pingpong | cross_core | 64B,prlimit64,0.0,5e-06,5.0,1,0
SHM pingpong | cross_core | 64B,arch_prctl,0.0,4e-06,4.0,1,0
SHM pingpong | cross_core | 64B,set_tid_address,0.0,4e-06,4.0,1,0
SHM pingpong | cross_core | 64B,getrandom,0.0,4e-06,4.0,1,0
SHM pingpong | cross_core | 64B,rseq,0.0,3e-06,3.0,1,0
SHM pingpong | cross_core | 64B,write,0.0,0.0,0.0,1,0
SHM pingpong | cross_core | 64B,ioctl,0.0,0.0,0.0,1,1
SHM pingpong | cross_core | 64B,access,0.0,0.0,0.0,1,1
SHM pingpong | cross_core | 64B,shmctl,0.0,0.0,0.0,1,0
SHM pingpong | cross_core | 64B,execve,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=1 64B,wait4,49.7,2.286428,2286428.0,1,0
MQ throughput | same_core | depth=1 64B,msgrcv,25.68,1.181516,5.0,205000,0
MQ throughput | same_core | depth=1 64B,msgsnd,24.6,1.131865,5.0,205000,0
MQ throughput | same_core | depth=1 64B,execve,0.01,0.000237,237.0,1,0
MQ throughput | same_core | depth=1 64B,sched_setaffinity,0.0,6.7e-05,33.0,2,0
MQ throughput | same_core | depth=1 64B,clone,0.0,6.4e-05,64.0,1,0
MQ throughput | same_core | depth=1 64B,mmap,0.0,6.1e-05,7.0,8,0
MQ throughput | same_core | depth=1 64B,mprotect,0.0,2e-05,6.0,3,0
MQ throughput | same_core | depth=1 64B,msgctl,0.0,1.9e-05,4.0,4,0
MQ throughput | same_core | depth=1 64B,brk,0.0,1.6e-05,3.0,5,0
MQ throughput | same_core | depth=1 64B,fstat,0.0,1.3e-05,4.0,3,0
MQ throughput | same_core | depth=1 64B,munmap,0.0,1.2e-05,12.0,1,0
MQ throughput | same_core | depth=1 64B,msgget,0.0,1.2e-05,6.0,2,1
MQ throughput | same_core | depth=1 64B,openat,0.0,1.2e-05,6.0,2,0
MQ throughput | same_core | depth=1 64B,getrandom,0.0,1e-05,5.0,2,0
MQ throughput | same_core | depth=1 64B,pread64,0.0,8e-06,4.0,2,0
MQ throughput | same_core | depth=1 64B,close,0.0,7e-06,3.0,2,0
MQ throughput | same_core | depth=1 64B,read,0.0,5e-06,5.0,1,0
MQ throughput | same_core | depth=1 64B,access,0.0,5e-06,5.0,1,1
MQ throughput | same_core | depth=1 64B,write,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=1 64B,ioctl,0.0,4e-06,4.0,1,1
MQ throughput | same_core | depth=1 64B,arch_prctl,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=1 64B,set_tid_address,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=1 64B,set_robust_list,0.0,4e-06,2.0,2,0
MQ throughput | same_core | depth=1 64B,prlimit64,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=1 64B,rseq,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=128 64B,wait4,50.98,2.234975,2234975.0,1,0
MQ throughput | same_core | depth=128 64B,msgrcv,25.94,1.137045,5.0,205000,0
MQ throughput | same_core | depth=128 64B,msgsnd,23.08,1.011771,4.0,205000,0
MQ throughput | same_core | depth=128 64B,clone,0.0,6.4e-05,64.0,1,0
MQ throughput | same_core | depth=128 64B,sched_setaffinity,0.0,4.2e-05,21.0,2,0
MQ throughput | same_core | depth=128 64B,mprotect,0.0,2.1e-05,7.0,3,0
MQ throughput | same_core | depth=128 64B,msgctl,0.0,1.8e-05,4.0,4,0
MQ throughput | same_core | depth=128 64B,brk,0.0,1.7e-05,3.0,5,0
MQ throughput | same_core | depth=128 64B,mmap,0.0,1.6e-05,2.0,8,0
MQ throughput | same_core | depth=128 64B,munmap,0.0,1.3e-05,13.0,1,0
MQ throughput | same_core | depth=128 64B,getrandom,0.0,1.2e-05,6.0,2,0
MQ throughput | same_core | depth=128 64B,msgget,0.0,1e-05,5.0,2,1
MQ throughput | same_core | depth=128 64B,fstat,0.0,5e-06,1.0,3,0
MQ throughput | same_core | depth=128 64B,write,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=128 64B,ioctl,0.0,4e-06,4.0,1,1
MQ throughput | same_core | depth=128 64B,arch_prctl,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=128 64B,set_robust_list,0.0,4e-06,2.0,2,0
MQ throughput | same_core | depth=128 64B,prlimit64,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=128 64B,rseq,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=128 64B,close,0.0,3e-06,1.0,2,0
MQ throughput | same_core | depth=128 64B,set_tid_address,0.0,3e-06,3.0,1,0
MQ throughput | same_core | depth=128 64B,read,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,pread64,0.0,0.0,0.0,2,0
MQ throughput | same_core | depth=128 64B,access,0.0,0.0,0.0,1,1
MQ throughput | same_core | depth=128 64B,execve,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,openat,0.0,0.0,0.0,2,0
MQ scalability fan-in | n=8 64B,wait4,48.05,2.087753,260969.0,8,0
MQ scalability fan-in | n=8 64B,msgsnd,38.75,1.683936,21.0,80000,0
MQ scalability fan-in | n=8 64B,msgrcv,13.19,0.57337,7.0,80000,0
MQ scalability fan-in | n=8 64B,sched_setaffinity,0.0,0.000109,12.0,9,0
MQ scalability fan-in | n=8 64B,openat,0.0,8.5e-05,5.0,15,0
MQ scalability fan-in | n=8 64B,read,0.0,5.3e-05,3.0,14,0
MQ scalability fan-in | n=8 64B,close,0.0,3.5e-05,2.0,15,0
MQ scalability fan-in | n=8 64B,fstat,0.0,1.3e-05,1.0,7,0
MQ scalability fan-in | n=8 64B,msgctl,0.0,7e-06,2.0,3,0
MQ scalability fan-in | n=8 64B,write,0.0,4e-06,4.0,1,0
MQ scalability fan-in | n=8 64B,ioctl,0.0,4e-06,4.0,1,1
MQ scalability fan-in | n=8 64B,mmap,0.0,0.0,0.0,8,0
MQ scalability fan-in | n=8 64B,mprotect,0.0,0.0,0.0,3,0
MQ scalability fan-in | n=8 64B,munmap,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,brk,0.0,0.0,0.0,3,0
MQ scalability fan-in | n=8 64B,pread64,0.0,0.0,0.0,2,0
MQ scalability fan-in | n=8 64B,access,0.0,0.0,0.0,1,1
MQ scalability fan-in | n=8 64B,clone,0.0,0.0,0.0,8,0
MQ scalability fan-in | n=8 64B,execve,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,msgget,0.0,0.0,0.0,2,1
MQ scalability fan-in | n=8 64B,arch_prctl,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,set_tid_address,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,set_robust_list,0.0,0.0,0.0,9,0
MQ scalability fan-in | n=8 64B,prlimit64,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,getrandom,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,rseq,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,wait4,65.13,1.779627,222453.0,8,0
MQ scalability pairs | n=4 64B,msgrcv,19.18,0.524059,6.0,80000,0
MQ scalability pairs | n=4 64B,msgsnd,15.68,0.428388,5.0,80000,0
MQ scalability pairs | n=4 64B,write,0.0,0.000111,22.0,5,0
MQ scalability pairs | n=4 64B,close,0.0,5.9e-05,0.0,86,0
MQ scalability pairs | n=4 64B,read,0.0,3.5e-05,1.0,24,3
MQ scalability pairs | n=4 64B,munmap,0.0,2.9e-05,7.0,4,0
MQ scalability pairs | n=4 64B,sched_setaffinity,0.0,2.5e-05,3.0,8,0
MQ scalability pairs | n=4 64B,mmap,0.0,1.9e-05,1.0,11,0
MQ scalability pairs | n=4 64B,openat,0.0,1.9e-05,1.0,14,0
MQ scalability pairs | n=4 64B,msgget,0.0,1.3e-05,0.0,24,8
MQ scalability pairs | n=4 64B,msgctl,0.0,1e-05,0.0,24,0
MQ scalability pairs | n=4 64B,fstat,0.0,9e-06,1.0,7,0
MQ scalability pairs | n=4 64B,ioctl,0.0,1e-06,1.0,1,1
MQ scalability pairs | n=4 64B,mprotect,0.0,0.0,0.0,3,0
MQ scalability pairs | n=4 64B,brk,0.0,0.0,0.0,3,0
MQ scalability pairs | n=4 64B,pread64,0.0,0.0,0.0,2,0
MQ scalability pairs | n=4 64B,access,0.0,0.0,0.0,1,1
MQ scalability pairs | n=4 64B,clone,0.0,0.0,0.0,8,0
MQ scalability pairs | n=4 64B,execve,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,arch_prctl,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,set_tid_address,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,set_robust_list,0.0,0.0,0.0,9,0
MQ scalability pairs | n=4 64B,pipe2,0.0,0.0,0.0,4,0
MQ scalability pairs | n=4 64B,prlimit64,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,getrandom,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,rseq,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,wait4,51.52,4.30973,4309730.0,1,0
SHM throughput | same_core | depth=128 64B,semtimedop,48.48,4.055585,4.0,820000,0
SHM throughput | same_core | depth=128 64B,clone,0.0,7.8e-05,78.0,1,0
SHM throughput | same_core | depth=128 64B,sched_setaffinity,0.0,4.1e-05,20.0,2,0
SHM throughput | same_core | depth=128 64B,shmdt,0.0,2.9e-05,14.0,2,0
SHM throughput | same_core | depth=128 64B,brk,0.0,2e-05,4.0,5,0
SHM throughput | same_core | depth=128 64B,shmctl,0.0,1.8e-05,18.0,1,0
SHM throughput | same_core | depth=128 64B,fstat,0.0,7e-06,2.0,3,0
SHM throughput | same_core | depth=128 64B,ioctl,0.0,7e-06,7.0,1,1
SHM throughput | same_core | depth=128 64B,semctl,0.0,6e-06,3.0,2,0
SHM throughput | same_core | depth=128 64B,getrandom,0.0,5e-06,2.0,2,0
SHM throughput | same_core | depth=128 64B,write,0.0,4e-06,4.0,1,0
SHM throughput | same_core | depth=128 64B,read,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,close,0.0,0.0,0.0,2,0
SHM throughput | same_core | depth=128 64B,mmap,0.0,0.0,0.0,8,0
SHM throughput | same_core | depth=128 64B,mprotect,0.0,0.0,0.0,3,0
SHM throughput | same_core | depth=128 64B,munmap,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,pread64,0.0,0.0,0.0,2,0
SHM throughput | same_core | depth=128 64B,access,0.0,0.0,0.0,1,1
SHM throughput | same_core | depth=128 64B,shmget,0.0,0.0,0.0,2,1
SHM throughput | same_core | depth=128 64B,shmat,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,execve,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,semget,0.0,0.0,0.0,2,1
SHM throughput | same_core | depth=128 64B,arch_prctl,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,set_tid_address,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,openat,0.0,0.0,0.0,2,0
SHM throughput | same_core | depth=128 64B,set_robust_list,0.0,0.0,0.0,2,0
SHM throughput | same_core | depth=128 64B,prlimit64,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,rseq,0.0,0.0,0.0,1,0
SHM scalability pairs | n=4 64B,wait4,65.22,1.832174,229021.0,8,0
SHM scalability pairs | n=4 64B,semtimedop,34.73,0.975696,5.0,168000,0
SHM scalability pairs | n=4 64B,clone,0.02,0.000609,76.0,8,0
SHM scalability pairs | n=4 64B,read,0.01,0.000302,23.0,13,3
SHM scalability pairs | n=4 64B,write,0.01,0.000142,28.0,5,0
SHM scalability pairs | n=4 64B,close,0.0,8.5e-05,1.0,75,0
SHM scalability pairs | n=4 64B,sched_setaffinity,0.0,3.4e-05,4.0,8,0
SHM scalability pairs | n=4 64B,mmap,0.0,2.2e-05,2.0,11,0
SHM scalability pairs | n=4 64B,shmget,0.0,1.9e-05,2.0,8,4
SHM scalability pairs | n=4 64B,openat,0.0,1.7e-05,5.0,3,0
SHM scalability pairs | n=4 64B,semget,0.0,1.5e-05,1.0,8,4
SHM scalability pairs | n=4 64B,pipe2,0.0,1.5e-05,3.0,4,0
SHM scalability pairs | n=4 64B,shmat,0.0,1.4e-05,3.0,4,0
SHM scalability pairs | n=4 64B,semctl,0.0,8e-06,1.0,8,0
SHM scalability pairs | n=4 64B,fstat,0.0,0.0,0.0,3,0
SHM scalability pairs | n=4 64B,mprotect,0.0,0.0,0.0,3,0
SHM scalability pairs | n=4 64B,munmap,0.0,0.0,0.0,4,0
SHM scalability pairs | n=4 64B,brk,0.0,0.0,0.0,3,0
SHM scalability pairs | n=4 64B,ioctl,0.0,0.0,0.0,1,1
SHM scalability pairs | n=4 64B,pread64,0.0,0.0,0.0,2,0
SHM scalability pairs | n=4 64B,access,0.0,0.0,0.0,1,1
SHM scalability pairs | n=4 64B,shmctl,0.0,0.0,0.0,4,0
SHM scalability pairs | n=4 64B,execve,0.0,0.0,0.0,1,0
SHM scalability pairs | n=4 64B,shmdt,0.0,0.0,0.0,4,0
SHM scalability pairs | n=4 64B,arch_prctl,0.0,0.0,0.0,1,0
SHM scalability pairs | n=4 64B,set_tid_address,0.0,0.0,0.0,1,0
SHM scalability pairs | n=4 64B,set_robust_list,0.0,0.0,0.0,9,0
SHM scalability pairs | n=4 64B,prlimit64,0.0,0.0,0.0,1,0
SHM scalability pairs | n=4 64B,getrandom,0.0,0.0,0.0,1,0
SHM scalability pairs | n=4 64B,rseq,0.0,0.0,0.0,1,0
