mechanism,benchmark,placement,msg_size,queue_depth,n_procs,n_runs,p99_ns_median,p99_ns_ci_lo,p99_ns_ci_hi,p99_ns_mean,p99_ns_std,p99_ns_cv,throughput_msg_s_median,throughput_msg_s_ci_lo,throughput_msg_s_ci_hi,throughput_msg_s_mean,throughput_msg_s_std,throughput_msg_s_cv,throughput_MB_s_median,throughput_MB_s_ci_lo,throughput_MB_s_ci_hi,throughput_MB_s_mean,throughput_MB_s_std,throughput_MB_s_cv,avg_ns_median,avg_ns_ci_lo,avg_ns_ci_hi,avg_ns_mean,avg_ns_std,avg_ns_cv,p50_ns_median,p50_ns_ci_lo,p50_ns_ci_hi,p50_ns_mean,p50_ns_std,p50_ns_cv,p95_ns_median,p95_ns_ci_lo,p95_ns_ci_hi,p95_ns_mean,p95_ns_std,p95_ns_cv,p999_ns_median,p999_ns_ci_lo,p999_ns_ci_hi,p999_ns_mean,p999_ns_std,p999_ns_cv
mq_posix,throughput,same_core,8,128.0,,20,,,,,,,823713.5,821467.0,825759.0,822726.9,5634.650373499579,0.006848749413079332,6.2844999999999995,6.2675,6.3,6.276949999999999,0.0430378963974284,0.006856498203335761,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8,512.0,,20,,,,,,,817449.5,814508.5,822629.0,817941.3,8645.593091585051,0.010569943211799002,6.2365,6.2145,6.276,6.2404,0.06585902008317301,0.010553653625276107,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,64,1.0,,20,,,,,,,255546.5,255415.0,255785.0,255654.6,352.04222234810055,0.0013770228360768808,15.597000000000001,15.5895,15.612,15.6039,0.02149638892563376,0.001377629241768645,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,64,8.0,,20,,,,,,,812532.5,810952.0,813637.0,812357.45,2789.9898599136613,0.0034344362323674897,49.593,49.4965,49.66,49.5824,0.1702711150829139,0.0034341039377463354,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,64,32.0,,20,,,,,,,824110.0,821063.0,829481.5,824706.0,7551.163974409578,0.009156188962381235,50.3,50.1135,50.6275,50.3361,0.4608567422118345,0.009155590961791527,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,64,128.0,,20,,,,,,,812406.0,809462.0,814222.5,810638.7,5816.030687495961,0.007174627472751993,49.585499999999996,49.4055,49.6965,49.477549999999994,0.3551185828631564,0.007177367975236374,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,64,512.0,,20,,,,,,,809884.0,807453.0,814052.0,810768.65,5136.018755858113,0.006334752528798582,49.4315,49.283,49.685500000000005,49.48535,0.3134798365042591,0.006334800835080668,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,256,1.0,,20,,,,,,,253317.5,252721.0,253673.5,253428.8,1268.5706668696487,0.005005629458331684,61.8455,61.6995,61.932,61.872350000000004,0.309775856998164,0.00500669292500065,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,256,8.0,,20,,,,,,,818439.0,816889.5,820277.5,819193.25,6046.223309027841,0.007380704502909224,199.8145,199.436,200.263,199.9984,1.4760718638902446,0.0073804183627981254,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,256,32.0,,20,,,,,,,815551.0,811969.0,819713.5,815585.35,5762.643639264699,0.007065653691872591,199.10950000000003,198.2345,200.1255,199.11755,1.4069247716768298,0.007065799934143574,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,256,128.0,,20,,,,,,,816029.5,812592.0,818799.0,816230.3,5710.823768580981,0.006996583891312269,199.226,198.387,199.902,199.275,1.3941961653111867,0.006996342568366261,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,256,512.0,,20,,,,,,,812350.5,810264.0,813497.0,810562.95,6352.477746807477,0.007837118322281419,198.3275,197.81799999999998,198.60750000000002,197.89125,1.5508126519921572,0.00783669137464217,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,1024,1.0,,20,,,,,,,248853.5,248060.0,250083.0,249025.55,1501.6129038996353,0.006029955174879186,243.02100000000002,242.24599999999998,244.2215,243.18900000000002,1.4663089356397072,0.00602950353691864,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,1024,8.0,,20,,,,,,,811052.5,809988.0,811999.0,811085.7,1558.8076786272798,0.0019218778960438828,792.0435,791.004,792.9680000000001,792.07585,1.5223636495853936,0.0019219922556474784,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,1024,32.0,,20,,,,,,,790655.5,789207.0,796369.5,792126.15,4307.806124687454,0.005438282935978637,772.1245,770.71,777.7045,773.56065,4.206635413561718,0.005438016286844112,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,1024,128.0,,20,,,,,,,736481.0,734586.5,738076.5,736633.1,3364.0155344156,0.004566745011072133,719.22,717.3695,720.778,719.3683,3.285142584424613,0.004566704683017883,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,1024,512.0,,20,,,,,,,716493.0,715329.5,717834.5,716459.15,2596.6266228360696,0.0036242493697457414,699.7,698.5635,701.01,699.6668999999999,2.535761422033559,0.003624240938128643,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,4096,1.0,,20,,,,,,,223918.0,223653.0,224151.5,223913.45,497.12388321539925,0.0022201608845533807,874.681,873.643,875.5909999999999,874.6621499999998,1.942173206948717,0.0022204838827754435,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,4096,8.0,,20,,,,,,,576472.5,575363.0,578375.0,576883.0,2933.5681345419607,0.0050852046854248795,2251.846,2247.5105,2259.277,2253.4488499999998,11.459263103317424,0.005085211099119212,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,4096,32.0,,20,,,,,,,555138.0,553383.5,557834.0,555444.35,4620.332504268496,0.008318263574503002,2168.509,2161.6555,2179.0384999999997,2169.7044499999997,18.047794303124512,0.008318088808420204,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,4096,128.0,,20,,,,,,,497078.0,496309.5,498059.0,497350.0,2233.628131891911,0.0044910588758256985,1941.7095,1938.7089999999998,1945.5425,1942.7730499999998,8.725112700071413,0.004491061217918075,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,4096,512.0,,20,,,,,,,495231.0,494750.5,496537.0,495276.5,2213.37628498802,0.004468970938431401,1934.4969999999998,1932.6190000000001,1939.5974999999999,1934.6739000000002,8.645956230942211,0.004468947573512109,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8192,1.0,,20,,,,,,,199138.5,197966.0,200519.5,199492.55,1975.0905235750056,0.009900572846329378,1555.77,1546.607,1566.557,1558.5356,15.429852123997225,0.009900224367025832,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8192,8.0,,20,,,,,,,437027.0,436503.0,437805.5,437040.0,1123.2346617083886,0.0025700957846155697,3414.2745,3410.1815,3420.355,3414.37525,8.774908425822993,0.002569989466103057,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8192,32.0,,20,,,,,,,437689.0,436965.0,438421.5,437496.75,1204.2192873830177,0.0027525216756079164,3419.4455,3413.7889999999998,3425.165,3417.9433,9.408024604447748,0.002752539693811699,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8192,128.0,,20,,,,,,,437137.5,436988.5,437677.0,437240.6,1069.9664234771205,0.0024470884530785122,3415.138,3413.9705000000004,3419.3535,3415.9425,8.359514418660263,0.00244720583518612,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8192,512.0,,20,,,,,,,437304.0,436474.5,437791.5,437085.9,1177.611136782293,0.0026942327281257368,3416.4385,3409.959,3420.2435,3414.7337999999995,9.199956038796582,0.002694194211799638,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8,1.0,,20,,,,,,,332031.0,329719.0,339680.0,334141.15,7749.389077958272,0.023191962671937506,2.533,2.5155,2.5915,2.5492999999999997,0.059045121015960975,0.02316130742398344,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8,8.0,,20,,,,,,,1378316.0,1366536.5,1384384.0,1376726.05,17442.56788638223,0.012669599653745367,10.5155,10.426,10.562,10.503549999999999,0.13308899871494756,0.01267085877774158,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8,32.0,,20,,,,,,,1398078.5,1394503.0,1406068.5,1396718.7,16098.079496766393,0.011525641846684228,10.6665,10.639,10.7275,10.656149999999998,0.12287575025203304,0.011530970402259077,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8,128.0,,20,,,,,,,1400984.0,1392142.0,1407298.0,1396631.5,14094.271895460151,0.010091618222458932,10.6885,10.621,10.7365,10.65535,0.10755379315046326,0.0100938770805711,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8,512.0,,20,,,,,,,1400132.5,1390586.0,1406401.0,1397673.8,13993.52133780411,0.010012008050665405,10.681999999999999,10.609,10.73,10.663450000000001,0.10679911048318692,0.010015436887985306,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,64,1.0,,20,,,,,,,325518.0,324234.0,330145.5,317921.9,42785.91687865726,0.13457996092328733,19.868000000000002,19.7895,20.1505,19.404400000000003,2.6114664241017014,0.1345811477861568,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,64,8.0,,20,,,,,,,1365651.0,1359016.5,1368893.0,1365085.65,6742.8384174384755,0.004939498424467707,83.35249999999999,82.948,83.5505,83.3183,0.4116162111277421,0.004940285761084205,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,64,32.0,,20,,,,,,,1371423.5,1367520.5,1380911.5,1371560.3,12924.088134788832,0.00942290917489288,83.705,83.4665,84.28399999999999,83.71335000000002,0.7888578869412879,0.009423322408448447,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,64,128.0,,20,,,,,,,1373942.0,1370540.5,1377185.0,1373905.0,7014.104301897338,0.005105232386443995,83.85849999999999,83.65100000000001,84.05699999999999,83.85650000000001,0.4280571162086222,0.0051046384741626726,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,64,512.0,,20,,,,,,,1376201.5,1369012.5,1378095.0,1373118.5,9321.62668489956,0.006788654209304994,83.9965,83.55799999999999,84.1125,83.80845,0.568920351006602,0.006788341163768117,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,256,1.0,,20,,,,,,,320508.0,317269.5,327209.5,322921.9,10069.533982317784,0.031182567618726953,78.249,77.458,79.885,78.8383,2.4584556149189116,0.031183518859728223,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,256,8.0,,20,,,,,,,1206683.0,1187553.5,1221245.0,1206877.15,26068.416284996965,0.021599892155549524,294.6,289.93,298.156,294.64775000000003,6.364450849713665,0.021600201765374638,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,256,32.0,,20,,,,,,,1201720.0,1189141.0,1216621.5,1203460.1,27519.13491009483,0.022866678263861698,293.3885,290.3175,297.027,293.8135,6.71852966762348,0.0228666472698616,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,256,128.0,,20,,,,,,,1212493.5,1191986.5,1222237.5,1213274.0,27555.866484003192,0.022711989611582536,296.0185,291.0125,298.39750000000004,296.20945,6.727440590009346,0.022711768952710137,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,256,512.0,,20,,,,,,,1206630.0,1183593.0,1230847.0,1208411.85,31363.127643905267,0.025954005369862324,294.5875,288.9635,300.4995,295.0224,7.656965019200706,0.025953842891931957,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,1024,1.0,,20,,,,,,,304017.5,301662.0,305305.5,303561.35,3274.7934008760085,0.010787912891005422,296.89200000000005,294.592,298.1495,296.44665000000003,3.1978685380800256,0.010787332351639072,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,1024,8.0,,20,,,,,,,938698.5,934473.5,942579.5,939553.55,6626.043246359895,0.007052331659392799,916.6975,912.5715,920.488,917.5328499999999,6.470920663976153,0.007052522058448537,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,1024,32.0,,20,,,,,,,940408.5,936030.5,943590.5,938379.45,13955.157384599694,0.014871550506140873,918.3679999999999,914.0925,921.475,916.3860999999999,13.627989915881523,0.01487144983526215,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,1024,128.0,,20,,,,,,,947744.5,942864.0,949817.0,945860.5,9803.635182394013,0.010364779142795384,925.5315,920.7655,927.556,923.6919,9.574060799890495,0.010364993781899022,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,1024,512.0,,20,,,,,,,945864.5,939837.5,950103.0,944828.95,7208.887259742949,0.00762983316688481,923.6955,917.81,927.835,922.6845,7.039944516079204,0.007629850199151718,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,4096,1.0,,20,,,,,,,276533.0,276284.5,276860.5,276419.0,1765.5809242286234,0.006387335618132702,1080.2085000000002,1079.2355,1081.4875000000002,1079.7615,6.896750237764537,0.006387290376406768,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,4096,8.0,,20,,,,,,,622983.0,619499.0,627614.0,624034.0,6253.054411540348,0.01002037454936806,2433.5275,2419.917,2451.6165,2437.63245,24.42648683719984,0.010020578302196395,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,4096,32.0,,20,,,,,,,622203.0,620605.5,623305.5,622549.75,4321.482370851343,0.0069415855854915096,2430.4804999999997,2424.2415,2434.7889999999998,2431.83565,16.88073329435848,0.006941560090361567,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,4096,128.0,,20,,,,,,,624268.5,623239.0,626588.5,624232.85,4831.500783237136,0.0077399015178985465,2438.548,2434.5275,2447.6105,2438.40915,18.87269312853054,0.007739756524671235,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,4096,512.0,,20,,,,,,,624213.0,622614.0,625209.5,623848.1,3619.2105260096364,0.005801429107517738,2438.333,2432.0865,2442.224,2436.90665,14.137882441288166,0.005801569149679232,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8192,1.0,,20,,,,,,,242534.5,242157.0,242884.5,242473.1,808.9839566426908,0.003336386414174153,1894.7984999999999,1891.8515,1897.5345000000002,1894.3208499999996,6.320808653087602,0.003336714925081252,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8192,8.0,,20,,,,,,,404771.5,404186.0,405603.0,404984.95,1286.553391409532,0.0031767930917174377,3162.2785,3157.7039999999997,3168.772,3163.9450500000003,10.05176960840858,0.0031769735091981386,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8192,32.0,,20,,,,,,,405589.0,404238.0,406702.0,405601.0,1546.0901110798643,0.0038118498501726185,3168.6645,3158.11,3177.3575,3168.7577,12.077825863518365,0.003811533416871339,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8192,128.0,,20,,,,,,,406473.0,405156.5,407267.5,406162.75,1754.7745656681343,0.0043203729679005135,3175.571,3165.2875,3181.776,3173.1469000000006,13.707978694330174,0.004319994984893442,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_l3,8192,512.0,,20,,,,,,,404913.0,404375.5,405472.0,405152.5,1418.3041949714752,0.003500667514013798,3163.383,3159.184,3167.751,3165.2547,11.080081389117739,0.003500533903043486,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n1,fanin_n1,64,,1.0,20,0.0,0.0,0.0,0.0,0.0,,1276975.5,1273704.5,1278989.5,1276223.5,9394.549234305468,0.007361210034375224,77.9405,77.7405,78.063,77.89450000000001,0.5734503603534261,0.007361885118377113,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n1,fanin_n1,256,,1.0,20,0.0,0.0,0.0,0.0,0.0,,1227886.0,1219072.0,1236177.0,1223662.1,29369.403084986607,0.024001236195013806,299.777,297.6245,301.801,298.74555,7.1702584514455445,0.024001222617192272,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n1,fanin_n1,1024,,1.0,20,0.0,0.0,0.0,0.0,0.0,,934661.5,926873.5,938687.0,933301.25,11077.9537388217,0.011869644167755801,912.7555,905.1495,916.6865,911.4270499999999,10.818240617124403,0.011869562810456858,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n16,fanin_n16,64,,16.0,20,0.0,0.0,0.0,0.0,0.0,,76509.0,76233.0,77079.0,76571.25,681.2380274177301,0.008896786031542259,4.669499999999999,4.6530000000000005,4.7044999999999995,4.6735500000000005,0.04142777481733472,0.008864305467435829,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n16,fanin_n16,256,,16.0,20,0.0,0.0,0.0,0.0,0.0,,76115.5,75705.5,76304.0,76000.8,537.2837729092317,0.007069448912501338,18.583,18.4825,18.628500000000003,18.5548,0.13113255647786742,0.007067311772580002,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n16,fanin_n16,1024,,16.0,20,0.0,0.0,0.0,0.0,0.0,,74033.5,73649.0,74347.0,73991.9,762.290999829496,0.010302357417899742,72.2985,71.92250000000001,72.604,72.25755000000001,0.7444348951774733,0.01030252056951105,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n2,fanin_n2,64,,2.0,20,0.0,0.0,0.0,0.0,0.0,,897799.0,894064.5,905219.5,891134.75,24517.95130076822,0.027513180583259963,54.7975,54.569,55.2505,54.39045,1.496453860051542,0.027513172993632925,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n2,fanin_n2,256,,2.0,20,0.0,0.0,0.0,0.0,0.0,,865148.5,849620.0,868746.0,858680.25,19482.974016129003,0.02268944000532096,211.21800000000002,207.427,212.0965,209.63870000000003,4.756630265661873,0.02268965732787826,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n2,fanin_n2,1024,,2.0,20,0.0,0.0,0.0,0.0,0.0,,811842.5,806793.5,813739.5,804481.3,17719.65935308785,0.022026191725137485,792.815,787.885,794.6675,785.62635,17.304531679896062,0.022026414567047122,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n4,fanin_n4,64,,4.0,20,0.0,0.0,0.0,0.0,0.0,,419386.5,417121.0,420815.5,419396.45,3274.370963695888,0.007807340676574367,25.5975,25.459,25.6845,25.598,0.19987706748214798,0.007808307972581764,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n4,fanin_n4,256,,4.0,20,0.0,0.0,0.0,0.0,0.0,,416339.0,415781.0,418018.5,416413.8,2693.106377010521,0.006467380228538346,101.6455,101.509,102.0555,101.6636,0.6574712641309077,0.006467125540812127,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n4,fanin_n4,1024,,4.0,20,0.0,0.0,0.0,0.0,0.0,,357730.0,356677.0,359008.5,358124.2,3186.922366236908,0.008898930500192135,349.346,348.317,350.59450000000004,349.73055000000005,3.112182048439905,0.008898799514197158,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n8,fanin_n8,64,,8.0,20,0.0,0.0,0.0,0.0,0.0,,271433.0,270441.0,272643.0,271432.25,2301.5171855241833,0.008479158926487856,16.567,16.506,16.641,16.56695,0.14054610593942823,0.008483523276126762,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n8,fanin_n8,256,,8.0,20,0.0,0.0,0.0,0.0,0.0,,270903.0,269655.0,272599.0,271124.3,2576.084117211115,0.009501487388666803,66.1385,65.834,66.55250000000001,66.19249999999998,0.6288739728150692,0.009500683201496685,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,fanin_n8,fanin_n8,1024,,8.0,20,0.0,0.0,0.0,0.0,0.0,,269216.0,268529.5,269891.0,269238.4,1198.7529660794214,0.004452384823559423,262.90650000000005,262.2355,263.56550000000004,262.928,1.17063460072776,0.004452301012930384,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n1,pairs_n1,64,,1.0,20,6098.5,5963.5,6153.5,6151.5,400.6570261852136,0.06513159817690216,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n1,pairs_n1,256,,1.0,20,6098.5,6031.0,6239.0,6216.7,491.1483964836097,0.07900468037441243,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n1,pairs_n1,1024,,1.0,20,6392.0,6364.0,6452.0,6431.15,258.0834779270989,0.04013022211067988,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n2,pairs_n2,64,,2.0,20,6905.5,6815.0,6995.5,6928.3,199.37325481829828,0.028776648646608588,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n2,pairs_n2,256,,2.0,20,7261.0,7173.0,7341.0,7271.2,192.25520320109607,0.026440642975175496,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n2,pairs_n2,1024,,2.0,20,7949.5,7857.0,8085.0,7986.2,227.6954568115745,0.028511113772704728,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n4,pairs_n4,64,,4.0,20,8040.0,8010.0,8052.5,8056.75,62.41362452474451,0.007746749560895462,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n4,pairs_n4,256,,4.0,20,8132.5,8100.0,8175.0,8178.55,167.17607326912608,0.020440796139795693,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n4,pairs_n4,1024,,4.0,20,8663.5,8606.0,8786.0,8714.15,166.29468928444626,0.019083294329848153,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n8,pairs_n8,64,,8.0,20,15599.0,15579.0,15686.5,15634.15,125.07314701910701,0.007999996611207327,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n8,pairs_n8,256,,8.0,20,16100.0,16070.0,16242.5,16164.65,153.77710287432603,0.009513172439510045,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pairs_n8,pairs_n8,1024,,8.0,20,18411.5,18309.0,18519.5,18465.35,283.92572694465827,0.015376135678157104,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,pingpong,diff_l3,8,,,20,7261.0,7195.5,7298.0,7278.15,161.95102411076724,0.02225167441049817,,,,,,,0.648,0.648,0.648,0.6457499999999999,0.00782623792124927,0.012119609634145212,5849.4,5847.05,5853.8,5871.254999999999,74.32604186958967,0.01265931080656345,5811.0,5810.5,5816.0,5818.1,33.27698746486589,0.005719562651873617,5933.5,5928.5,5941.0,5946.25,39.184952804817684,0.006589859626624795,8175.0,8122.5,8215.0,10419.75,10001.690714311098,0.9598781846312147
mq_sysv,pingpong,diff_l3,64,,,20,7160.5,7148.0,7273.5,7213.8,91.3072315116157,0.012657300106963832,,,,,,,5.1685,5.1545000000000005,5.173,5.1352,0.061975886652114884,0.012068836004851783,5866.450000000001,5861.5,5882.85,5905.590000000001,72.65561086023357,0.012302853882547477,5826.0,5821.0,5830.5,5834.8,35.58917635579967,0.006099468080448288,5951.0,5943.5,5963.5,5964.0,42.56264732565893,0.007136594118990431,8177.5,8097.5,8300.0,28372.95,41516.143451706004,1.4632297118102278
mq_sysv,pingpong,diff_l3,256,,,20,7321.0,7301.0,7378.0,7351.1,79.68021612737545,0.010839223534896199,,,,,,,20.111,20.0485,20.134500000000003,20.00605,0.2259046084197117,0.011291814647054851,6030.75,6023.65,6049.8,6063.295,70.00823616960321,0.011546236191642202,5991.0,5986.0,6001.0,6007.25,46.647474123528525,0.007765196075330397,6141.0,6131.0,6166.0,6157.55,47.59641185060731,0.0077297645736709095,8338.0,8272.5,8405.5,18448.95,31047.02556390531,1.682861385818993
mq_sysv,pingpong,diff_l3,1024,,,20,8290.0,8167.5,8347.5,8256.05,168.77436666184016,0.02044250781691489,,,,,,,71.399,71.1705,71.563,71.24690000000001,1.2962035618236087,0.018193122252667955,6795.35,6779.9,6818.05,6812.675,126.77177950532752,0.018608223569350883,6755.5,6744.5,6765.5,6748.8,95.58991358374253,0.014163986721156728,6923.0,6913.0,6943.0,6920.2,88.74244222823472,0.012823681718481363,9192.0,9129.5,9212.0,19328.45,31393.04089406307,1.624188224822118
mq_sysv,pingpong,diff_l3,4096,,,20,10274.0,10239.0,10329.0,10293.5,70.05449006985468,0.0068057016631713875,,,,,,,224.27949999999998,224.09050000000002,224.4595,223.8762,2.26072176644167,0.010098088883238458,8655.5,8648.8,8662.85,8672.124999999998,89.63972260343667,0.01033653488659777,8606.0,8598.5,8613.5,8589.0,45.779793290099185,0.005330049282815134,8778.5,8771.0,8788.5,8766.5,42.42330541229977,0.004839252314184654,11121.0,11055.5,11183.5,26299.6,37104.35639680403,1.4108334878402726
mq_sysv,pingpong,diff_l3,8192,,,20,12951.5,12924.0,12984.0,12958.0,55.71544244027673,0.004299694585605551,,,,,,,350.937,350.44399999999996,351.06100000000004,349.8385,3.0344019006612877,0.008673722019335459,11060.6,11056.7,11076.45,11096.289999999999,98.94623154442075,0.008917055299061286,11000.5,10995.5,11005.5,11003.0,17.471781760734558,0.0015879107298677232,11238.5,11226.0,11256.0,11240.5,24.862781315388712,0.002211892826421308,13718.0,13662.5,13823.5,23900.25,31278.486313952362,1.308709587303579
mq_sysv,pingpong,same_core,8,,,20,7261.0,7180.5,7346.0,7274.15,173.21367242740823,0.023812221692899958,,,,,,,0.597,0.597,0.597,0.5969499999999999,0.0005104177855340409,0.0008550427766714818,6350.85,6346.950000000001,6352.049999999999,6349.635,6.331481492884377,0.0009971410156464704,6326.0,6321.5,6327.0,6323.9,5.981550582283917,0.0009458641949246378,6377.0,6377.0,6382.0,6379.4,7.170113410245997,0.001123947927743361,8897.0,8868.5,8909.0,8872.1,70.83256759132021,0.007983743148896001
