family,kind,benchmark,placement,msg_size,queue_depth,n_procs,metric,n_runs_posix,n_runs_sysv,mq_posix_median,mq_posix_ci_lo,mq_posix_ci_hi,mq_posix_cv,mq_sysv_median,mq_sysv_ci_lo,mq_sysv_ci_hi,mq_sysv_cv,ratio_sysv_over_posix,ratio_ci_lo,ratio_ci_hi,welch_t,welch_p,u_stat,mannwhitney_p,cliffs_delta,cliffs_magnitude,winner,shm_posix_median,shm_posix_ci_lo,shm_posix_ci_hi,shm_posix_cv,shm_sysv_median,shm_sysv_ci_lo,shm_sysv_ci_hi,shm_sysv_cv
MQ,mq,pingpong,same_core,4096,,,p999_ns,20,20,10083.5,9989.0,10141.5,0.011561790971615438,10139.0,10111.5,10184.0,0.015382241813839168,1.0055040412555165,0.9987674407138983,1.016025641025641,-2.2762944684290143,0.029035627878834357,127.0,0.0497349894941551,-0.365,medium,mq_posix,,,,,,,,
SHM,shm,pingpong,same_core,4096,,,p50_ns,20,20,,,,,,,,,0.9868049010367578,0.9854117647058823,0.9877358490566037,22.534600377927166,5.767179666271763e-23,400.0,6.259197511740473e-08,1.0,large,shm_sysv,5305.0,5300.0,5312.0,0.0020863822043095297,5235.0,5234.0,5237.5,0.0017072829053513573
SHM,shm,pingpong,same_core,4096,,,p95_ns,20,20,,,,,,,,,1.1139275766016714,1.1115027829313544,1.1154275092936803,-90.06197415522092,1.3702516883388716e-42,0.0,6.32191875751109e-08,-1.0,large,shm_posix,5385.0,5380.0,5392.5,0.004516845899081246,5998.5,5988.5,6003.5,0.002929509958642439
SHM,shm,pingpong,same_core,4096,,,p99_ns,20,20,,,,,,,,,1.007728603970062,1.0016237720224082,1.0182698376945065,-0.1893689667447713,0.8513942307227512,109.5,0.014804003246646493,-0.4525,medium,shm_posix,6146.0,6136.0,6171.0,0.030192628513584615,6193.5,6168.5,6256.5,0.011066217860865965
SHM,shm,pingpong,same_core,4096,,,p999_ns,20,20,,,,,,,,,0.9946725164525227,0.987203495630462,1.0112570356472796,1.0517373337418887,0.3060324504710803,219.0,0.6166920477188669,0.095,negligible,shm_sysv,7977.5,7935.0,8027.5,0.22197169908564993,7935.0,7907.5,8062.5,0.013094757641245833
MQ,mq,pingpong,same_core,8192,,,p50_ns,20,20,8400.5,8388.0,8408.0,0.002473449488526801,8453.5,8441.0,8468.5,0.0037934372936909437,1.0063091482649842,1.00476133793596,1.0086977242940545,-7.1878590450588895,3.328935989169652e-08,10.5,3.131650010372475e-07,-0.9475,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,8192,,,p95_ns,20,20,8573.5,8551.0,8591.0,0.00481168201014765,8623.5,8603.5,8648.5,0.005588177945237184,1.0058319239517117,1.0029134133550868,1.0096395396389555,-4.1387947607567614,0.00019264791744124724,66.5,0.00031570877902430095,-0.6675,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,8192,,,p99_ns,20,20,9297.0,9179.5,9520.0,0.03436508414573526,9848.0,9748.0,10074.0,0.024568194694671086,1.059266430031193,1.031652247309559,1.0844956648177069,-5.386405471511992,4.8640027515878644e-06,51.5,6.213819311443859e-05,-0.7425,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,8192,,,p999_ns,20,20,11068.0,11023.0,11146.0,0.11245167646093095,11166.0,11103.5,11253.5,0.021650389298183387,1.0088543548970004,1.0006759192501802,1.0178636034732271,0.4200563250831201,0.6788405202450589,114.5,0.021404697868039654,-0.4275,medium,mq_posix,,,,,,,,
SHM,shm,pingpong,same_core,8192,,,p50_ns,20,20,,,,,,,,,1.1167602996254682,1.114312441534144,1.120149953139644,-7.302382451384911,6.232332550533966e-07,80.0,0.001191070802088684,-0.6,large,shm_posix,5340.0,5332.5,5345.0,0.0018611695883817946,5963.5,5951.0,5978.5,0.049742086782977396
SHM,shm,pingpong,same_core,8192,,,p95_ns,20,20,,,,,,,,,1.1194085027726433,1.1174515235457063,1.1207948243992607,-195.68173392408315,9.213251305141529e-54,0.0,6.005080712141448e-08,-1.0,large,shm_posix,5410.0,5405.0,5417.5,0.0022251860997491075,6056.0,6051.0,6061.0,0.001407035869616626
SHM,shm,pingpong,same_core,8192,,,p99_ns,20,20,,,,,,,,,1.0615048896791401,1.0381198513971894,1.074583400744216,-8.089471910364383,5.87859749875156e-08,13.0,4.4997972716060854e-07,-0.935,large,shm_posix,6186.5,6176.0,6211.5,0.007137653426633923,6567.0,6427.0,6644.5,0.02659587673527736
SHM,shm,pingpong,same_core,8192,,,p999_ns,20,20,,,,,,,,,1.026791277258567,1.0179289026275116,1.0353191422428591,-6.642539870187756,1.5999465533449576e-07,31.5,5.4809916292294355e-06,-0.8425,large,shm_posix,8025.0,7975.0,8087.5,0.015549659076180219,8240.0,8217.5,8285.0,0.009748070680052005
MQ,mq,pingpong,same_l3,8,,,p50_ns,20,20,4689.0,4683.0,4698.0,0.007655935679924075,4804.0,4804.0,4809.0,0.006763548385134903,1.0245254851780763,1.0225627926777352,1.0262483994878362,-10.66506730866709,6.250967421178523e-13,19.0,8.107060892919945e-07,-0.905,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,8,,,p95_ns,20,20,4713.5,4704.0,4721.0,0.009278377858286887,4831.5,4829.0,4834.0,0.006691314142874533,1.0250344754428768,1.0233100233100234,1.0271993200169995,-9.243306961108976,6.426743457209828e-11,25.5,2.1639207279637817e-06,-0.8725,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,8,,,p99_ns,20,20,5565.0,5422.5,5612.5,0.053726984019054534,5726.0,5690.0,5860.5,0.05358228981554284,1.0289308176100629,1.0160714285714285,1.0679807217912516,-2.067617986468385,0.04554178031411862,111.0,0.016648392667268894,-0.445,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,8,,,p999_ns,20,20,6848.0,6780.0,6913.0,0.06841850554939324,6968.0,6895.0,7280.5,0.2817599890548631,1.0175233644859814,1.0017415281909876,1.0658809750384306,-1.0968701934241694,0.28515862256335217,113.0,0.019269709505353862,-0.435,medium,mq_posix,,,,,,,,
SHM,shm,pingpong,same_l3,8,,,p50_ns,20,20,,,,,,,,,1.0048508367693427,1.0036346014053792,1.00509461426492,-9.657666460460607,1.3771478552878991e-11,3.0,9.028665375748401e-08,-0.985,large,shm_posix,4123.0,4122.0,4127.0,0.00162264278722877,4143.0,4140.0,4143.0,0.0013094979648707655
SHM,shm,pingpong,same_l3,8,,,p95_ns,20,20,,,,,,,,,1.0005833625014584,0.9988353133007221,1.0035063113604488,-0.5571817594830684,0.5811036197561924,163.0,0.3182041756607019,-0.185,small,shm_posix,4285.5,4275.5,4293.0,0.005025389183826659,4288.0,4285.5,4293.0,0.003425079555007711
SHM,shm,pingpong,same_l3,8,,,p99_ns,20,20,,,,,,,,,1.0015293637846656,0.954310687326182,1.05071630241556,-0.5172399326547993,0.6081632554004457,180.0,0.597604670453729,-0.1,negligible,shm_posix,4904.0,4769.0,5044.0,0.0470183297409224,4911.5,4791.5,5051.5,0.03642891934873972
SHM,shm,pingpong,same_l3,8,,,p999_ns,20,20,,,,,,,,,0.9724684288963841,0.9247199402539208,1.0571177472261761,1.1094174694758967,0.27447098173990314,261.5,0.09883662700562779,0.3075,small,shm_sysv,6374.5,6321.0,6695.0,0.06650988705277945,6199.0,6166.0,6745.0,0.05608948244892389
MQ,mq,pingpong,same_l3,64,,,p50_ns,20,20,4706.0,4698.5,4709.0,0.0017094624264944636,4819.0,4819.0,4824.0,0.0012811796497383431,1.0240118997025074,1.0233595243151412,1.0261646458200382,-51.64266440231157,4.300058001789801e-35,0.0,5.9536403698134604e-08,-1.0,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,64,,,p95_ns,20,20,4734.0,4731.5,4741.0,0.006422333833534512,4849.0,4849.0,4854.0,0.0013572731492101076,1.0242923531896917,1.022875816993464,1.0258766370933672,-15.746577499405888,5.082643800881609e-13,19.5,9.87557342712237e-07,-0.9025,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,64,,,p99_ns,20,20,5613.0,5470.0,5695.0,0.06532412617402113,5723.5,5697.5,5851.0,0.030741885565460758,1.0196864421877783,1.002195678903917,1.0548446069469835,-1.4768692450021301,0.15112434820230006,129.0,0.05650495519651213,-0.355,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,64,,,p999_ns,20,20,6910.5,6835.0,7148.0,0.04783223508077756,6923.0,6913.0,7235.5,0.03763615598632287,1.001808841617828,0.9685226636821489,1.0470298820635264,0.20595887059574589,0.8379845038811948,199.0,0.9892048535663248,-0.005,negligible,mq_posix,,,,,,,,
SHM,shm,pingpong,same_l3,64,,,p50_ns,20,20,,,,,,,,,1.0048543689320388,1.0031553398058253,1.0065565808644974,-9.400916510339517,2.0824232764946266e-11,7.0,1.7998377708848261e-07,-0.965,large,shm_posix,4120.0,4115.0,4123.0,0.0017207232605355284,4140.0,4135.0,4143.0,0.00153261876206661
SHM,shm,pingpong,same_l3,64,,,p95_ns,20,20,,,,,,,,,0.9988353133007221,0.9959354314249216,1.0017500875043752,1.7526300893844733,0.09427483038981851,233.5,0.36670746254997855,0.1675,small,shm_sysv,4293.0,4283.0,4305.5,0.0076596484195607965,4288.0,4288.0,4293.0,0.0017522343426078007
SHM,shm,pingpong,same_l3,64,,,p99_ns,20,20,,,,,,,,,0.96490524415923,0.9416577203364962,0.9989624403403196,2.199279626407821,0.034153969766998825,275.0,0.04374184137008469,0.375,medium,shm_sysv,4986.5,4864.0,5111.5,0.03944349055396007,4811.5,4799.0,4934.0,0.03485540809774584
SHM,shm,pingpong,same_l3,64,,,p999_ns,20,20,,,,,,,,,0.964890476930247,0.9123116501286291,0.9894305095440922,-0.41059187314053985,0.6857871365136533,308.0,0.003627727147275393,0.54,large,shm_sysv,6437.0,6314.0,6802.5,0.05372905130696388,6211.0,6158.5,6276.5,0.36398876316644063
MQ,mq,pingpong,same_l3,256,,,p50_ns,20,20,4771.5,4761.5,4896.5,0.014231391895440617,4889.0,4884.0,4956.5,0.016796319834817868,1.024625379859583,0.9984682936791586,1.0393164185363808,-5.097327356092496,1.0648912209852931e-05,94.5,0.004408535325792317,-0.5275,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,256,,,p95_ns,20,20,4874.0,4814.0,4939.0,0.01595539724004297,4934.0,4926.5,5059.0,0.017506810711567723,1.0123102174805088,0.9989740905305994,1.0389823553549447,-3.9936220459081673,0.00029219775971476815,97.5,0.005638722465616977,-0.5125,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,256,,,p99_ns,20,20,5786.0,5703.0,5843.5,0.026858830757866093,5931.0,5800.5,6046.0,0.03428320451408591,1.0250604908399585,0.9982879643896593,1.0508682687247852,-3.440621891406069,0.0015047725230700963,97.5,0.005777571580383086,-0.5125,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,256,,,p999_ns,20,20,7075.5,6990.5,7226.0,0.0300793610713586,7130.5,7075.5,7399.0,0.1488504570142776,1.0077733022401243,0.9826321616385275,1.0483139699631623,-1.359848247488852,0.18871149634967416,154.0,0.21834071466337457,-0.23,small,mq_posix,,,,,,,,
SHM,shm,pingpong,same_l3,256,,,p50_ns,20,20,,,,,,,,,1.005329457364341,1.0031476997578692,1.0060562015503876,-8.813350754120492,1.574504987005528e-10,8.0,1.9914793631112686e-07,-0.96,large,shm_posix,4128.0,4127.5,4132.0,0.001366275077120121,4150.0,4143.0,4153.0,0.0017159783580743616
SHM,shm,pingpong,same_l3,256,,,p95_ns,20,20,,,,,,,,,0.9988393686165274,0.9971001043962417,1.0011633317822244,1.5007914252035692,0.1493286117432445,245.5,0.21831714671877533,0.2275,small,shm_sysv,4308.0,4298.0,4313.0,0.01524397588378704,4303.0,4298.0,4308.0,0.0019632378567896723
SHM,shm,pingpong,same_l3,256,,,p99_ns,20,20,,,,,,,,,0.9792992022619408,0.960766785856178,1.0389252145484267,0.2360200756107152,0.8148549293088256,197.5,0.9568310695275202,-0.0125,negligible,shm_sysv,4951.5,4816.5,5036.5,0.07349873487188856,4849.0,4806.5,5092.0,0.05023159285911351
SHM,shm,pingpong,same_l3,256,,,p999_ns,20,20,,,,,,,,,0.9819305381727159,0.9241170385695286,1.0298648223828986,1.291437807077375,0.20605728285643773,265.5,0.07866191921101355,0.3275,small,shm_sysv,6392.0,6306.5,6767.0,0.09300961289237493,6276.5,6201.5,6552.0,0.05769021694672741
MQ,mq,pingpong,same_l3,1024,,,p50_ns,20,20,5084.0,4956.5,5092.0,0.018549333843450116,5202.0,5086.5,5205.0,0.019348835070691583,1.0232100708103855,1.0019669551534225,1.049505948779996,-4.220444480768733,0.0001469645142383773,96.0,0.005061323191112037,-0.52,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,1024,,,p95_ns,20,20,5147.0,5094.0,5164.0,0.018588977433977652,5260.0,5240.0,5272.5,0.01710876922722821,1.0219545366232756,1.0159358701950938,1.033829296989901,-4.433691061429682,7.687926604845376e-05,71.5,0.0005302063252533727,-0.6425,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,1024,,,p99_ns,20,20,6133.5,5986.0,6216.0,0.031991687057177615,6299.0,6176.0,6404.5,0.031720328052508406,1.0269829624194995,1.0012138623269136,1.0616688829787233,-2.4495663354544113,0.019025013743555294,116.0,0.023903145867558404,-0.42,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,1024,,,p999_ns,20,20,7326.5,7230.5,7401.5,0.041878865536017225,7479.0,7366.0,7721.5,0.04447146466846299,1.020814850201324,1.0005417118093174,1.0571290411715943,-1.1328081146294802,0.26443211681326495,150.0,0.18055693011056917,-0.25,small,mq_posix,,,,,,,,
SHM,shm,pingpong,same_l3,1024,,,p50_ns,20,20,,,,,,,,,1.0045860487569394,1.00362056480811,1.0054315027157514,-9.25901502134164,4.064966174919964e-11,11.0,3.049505897673793e-07,-0.945,large,shm_posix,4143.0,4140.0,4145.5,0.0015720135715072553,4162.0,4158.0,4163.0,0.0012761931265628562
SHM,shm,pingpong,same_l3,1024,,,p95_ns,20,20,,,,,,,,,0.9982640898044208,0.9965301873698821,1.0,1.5448562762279583,0.13868606930994706,292.0,0.011885542535632659,0.46,medium,shm_sysv,4320.5,4313.0,4325.5,0.026231069637726926,4313.0,4308.0,4313.0,0.0020222182012113185
SHM,shm,pingpong,same_l3,1024,,,p99_ns,20,20,,,,,,,,,0.9704645574689628,0.9606886942675159,1.0129829663481513,0.9333961493127363,0.35859418959115175,232.0,0.39392677901948303,0.16,small,shm_sysv,4994.0,4831.5,5036.5,0.08607172052652402,4846.5,4826.5,4989.0,0.04409331986198615
SHM,shm,pingpong,same_l3,1024,,,p999_ns,20,20,,,,,,,,,0.9892439101550142,0.9716389846443121,1.013636699726894,0.9985023092729918,0.3272802655116673,262.0,0.09616508749626133,0.31,small,shm_sysv,6322.0,6279.0,6409.5,0.6511823780880158,6254.0,6196.5,6397.0,0.335020674167307
MQ,mq,pingpong,same_l3,4096,,,p50_ns,20,20,6048.5,6041.0,6053.5,0.004939010266392268,6184.0,6181.0,6189.0,0.004242220566896471,1.0224022484913615,1.0212273891137358,1.024002648568118,-15.603357996217907,5.923616870021622e-18,0.0,6.504143285397756e-08,-1.0,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,4096,,,p95_ns,20,20,6136.0,6126.0,6158.5,0.005912820778035775,6264.0,6251.0,6269.5,0.004693048272803273,1.0208604954367666,1.0163255360623782,1.0230171203773204,-11.886084153581873,4.261730126539723e-14,2.0,8.922112415206441e-08,-0.99,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,4096,,,p99_ns,20,20,7441.5,7398.5,7476.5,0.021089032420209073,7534.0,7511.5,7564.0,0.010822605768853603,1.0124302895921522,1.0070220022737912,1.0194536234840614,-1.7487385652776781,0.09109728967862805,96.0,0.0050986314550517196,-0.52,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,4096,,,p999_ns,20,20,8576.0,8410.5,8741.0,0.03141567296602767,8455.5,8360.5,8613.5,0.029222924986836436,0.9859491604477612,0.9646509226740712,1.0104699860400186,1.425361333912425,0.16227532710175133,253.5,0.15165162048051126,0.2675,small,mq_sysv,,,,,,,,
SHM,shm,pingpong,same_l3,4096,,,p50_ns,20,20,,,,,,,,,1.0037147992810065,1.0033549005511622,1.005515587529976,-7.600827590780592,4.049322175397398e-09,7.0,1.6259501122346965e-07,-0.965,large,shm_posix,4172.5,4168.0,4173.0,0.0020323452828515136,4188.0,4187.0,4193.0,0.001846166336198717
SHM,shm,pingpong,same_l3,4096,,,p95_ns,20,20,,,,,,,,,0.9971267670382714,0.9965541006202618,0.9988500459981601,3.478780077559586,0.0013940676296087622,327.0,0.0005295517994557874,0.635,large,shm_sysv,4350.5,4345.5,4353.0,0.0024147698166546187,4338.0,4338.0,4343.0,0.0017093922985123113
SHM,shm,pingpong,same_l3,4096,,,p99_ns,20,20,,,,,,,,,0.971408507223114,0.9406661348224971,1.0,2.5658518159975108,0.015308642977618279,289.0,0.01664329276289479,0.445,medium,shm_sysv,4984.0,4889.0,5059.0,0.028266095069740496,4841.5,4716.5,4934.0,0.04833037198872592
SHM,shm,pingpong,same_l3,4096,,,p999_ns,20,20,,,,,,,,,0.9715374445913368,0.918158379373849,0.9960200589031283,2.1901988333339255,0.03471883316741536,304.0,0.005106942961336217,0.52,large,shm_sysv,6429.5,6281.5,6787.5,0.04758362113977645,6246.5,6187.0,6301.5,0.04841869926800584
MQ,mq,pingpong,same_l3,8192,,,p50_ns,20,20,7120.5,7113.0,7140.5,0.019599608914538012,7248.0,7238.5,7250.5,0.0038115890158050693,1.0179060459237412,1.014774875708984,1.0189793336145085,-2.9492653495915526,0.007797777210150768,20.0,1.1454046577534794e-06,-0.9,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,8192,,,p95_ns,20,20,7245.5,7228.0,7273.0,0.030458159338786126,7371.0,7361.5,7381.5,0.005830064017556058,1.0173210958525982,1.0130620101746184,1.0201370147394644,-1.5340599670485462,0.14036366587417876,20.5,1.2738952386198294e-06,-0.8975,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,8192,,,p99_ns,20,20,8683.5,8641.0,8803.5,0.03269586071383242,8873.5,8793.5,8919.0,0.012111800762237624,1.021880578107906,1.0059890485968515,1.0290157845868153,-1.6326347141227553,0.11546783504058655,81.5,0.0014104228909390226,-0.5925,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_l3,8192,,,p999_ns,20,20,9758.0,9655.5,9890.5,3.9397229649394796,9675.5,9628.0,9901.0,0.02537441725253769,0.9915453986472638,0.9767746545685216,1.0163172570484353,1.003470094092613,0.32824354139975,218.5,0.6262309149592916,0.0925,negligible,mq_sysv,,,,,,,,
SHM,shm,pingpong,same_l3,8192,,,p50_ns,20,20,,,,,,,,,1.002492581602374,1.0013056379821959,1.0045152091254752,-5.887533340937378,8.238118268319927e-07,35.5,7.857313479064014e-06,-0.8225,large,shm_posix,4212.5,4208.0,4213.0,0.0016973147500038113,4223.0,4218.0,4227.5,0.0015870490632897381
SHM,shm,pingpong,same_l3,8192,,,p95_ns,20,20,,,,,,,,,0.996014121398474,0.9943091281584339,0.9965854768950603,8.653660977817378,1.6176202830789195e-10,384.0,4.980914921544115e-07,0.92,large,shm_sysv,4390.5,4388.0,4393.0,0.0014725659390094983,4373.0,4368.0,4375.5,0.0014889861460888822
SHM,shm,pingpong,same_l3,8192,,,p99_ns,20,20,,,,,,,,,0.9553553350880745,0.9101903251387787,1.019312868469201,2.229357820861641,0.03394097138240808,263.0,0.09078614324961964,0.315,small,shm_sysv,4939.0,4904.0,5069.0,0.02900398981149693,4718.5,4563.0,5044.0,0.05909424074209111
SHM,shm,pingpong,same_l3,8192,,,p999_ns,20,20,,,,,,,,,0.9846262451957016,0.9726541136026252,1.0369730748096397,-1.2958010930552457,0.21013903324942396,259.5,0.11041520895672376,0.2975,small,shm_sysv,6374.5,6347.0,6429.5,0.025199301126535616,6276.5,6224.5,6605.0,0.19830699707413366
MQ,mq,throughput,diff_l3,8,1.0,,throughput_MB_s,20,20,2.1105,2.099,2.1235,0.010141013859809875,2.1665,2.1574999999999998,2.1820000000000004,0.012679579841742434,1.0265339966832505,1.0197786672945608,1.0371075166508086,-7.122303102567531,2.3204006463260926e-08,25.0,2.337767325385583e-06,-0.875,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,8,1.0,,throughput_MB_s,20,20,,,,,,,,,1.034457478005865,1.0285087719298245,1.0403225806451613,-3.901608023268067,0.00047191947034934916,50.5,5.3810892709941446e-05,-0.7475,large,shm_sysv,0.682,0.681,0.685,0.023992480096208666,0.7055,0.703,0.7095,0.014283773329905398
MQ,mq,throughput,diff_l3,64,1.0,,throughput_MB_s,20,20,16.682499999999997,16.6485,16.7635,0.006794175445494114,12.6595,12.6015,12.686499999999999,0.009490189190902153,0.7588490933613068,0.753751786565031,0.7612491227736011,110.8388582130378,3.272710309625676e-49,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,diff_l3,64,1.0,,throughput_MB_s,20,20,,,,,,,,,1.03224614247436,1.0287822878228783,1.036348585719256,-1.2268722656517717,0.23404375070037658,38.0,1.2470010779100727e-05,-0.81,large,shm_sysv,5.4115,5.4025,5.422499999999999,0.0619344806561496,5.586,5.573,5.6025,0.010392889664702558
MQ,mq,throughput,diff_l3,256,1.0,,throughput_MB_s,20,20,65.4225,65.299,65.5775,0.01172045828868476,50.357,50.0465,50.4905,0.011715697900076604,0.76971989758875,0.7645812873336677,0.7723485167303027,71.41310511475064,5.4733299637858054e-40,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,diff_l3,256,1.0,,throughput_MB_s,20,20,,,,,,,,,1.0363611066020453,1.0309307013275875,1.0470776584143482,-6.75347289159011,4.0515471153231107e-07,21.0,1.3744977116665488e-06,-0.895,large,shm_sysv,21.561500000000002,21.542,21.627499999999998,0.02039280918135808,22.3455,22.2405,22.575499999999998,0.008257829385146142
MQ,mq,throughput,diff_l3,1024,1.0,,throughput_MB_s,20,20,240.378,239.999,240.5685,0.0027222057136545973,184.6725,184.202,185.13549999999998,0.003403249702777116,0.7682587424805931,0.7662504870892672,0.770505737356566,274.19243332124114,3.646856098335832e-64,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,diff_l3,1024,1.0,,throughput_MB_s,20,20,,,,,,,,,1.0387576320679588,1.028906715779159,1.0493301961831318,-8.516980485587407,1.1253211636570488e-09,29.0,3.987358896156635e-06,-0.855,large,shm_sysv,84.7575,84.60849999999999,84.9265,0.009926952510661674,88.0425,87.227,88.9065,0.015649814795106964
MQ,mq,throughput,diff_l3,4096,1.0,,throughput_MB_s,20,20,797.486,795.8689999999999,799.198,0.003913871479659542,650.4155000000001,649.505,651.741,0.010355879217539879,0.815582342511342,0.8132198757981588,0.8181581604012792,89.76003930836742,8.366667032813853e-35,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,diff_l3,4096,1.0,,throughput_MB_s,20,20,,,,,,,,,1.0565731623268084,1.0521233625318782,1.0663153899536766,-24.460305033105392,6.041118203760843e-18,0.0,6.795615128173358e-08,-1.0,large,shm_sysv,315.5825,314.769,315.8365,0.0033367726538092277,333.436,332.043,336.25649999999996,0.009705232974313732
MQ,mq,throughput,diff_l3,8192,1.0,,throughput_MB_s,20,20,1565.0194999999999,1560.3605,1569.4940000000001,0.005422495947593874,1577.3829999999998,1558.003,1602.1995000000002,0.01685306938594763,1.0078999015667216,0.9949523579535214,1.0239777155997194,-2.2538393977018116,0.03411715945231102,155.0,0.22869435423745565,-0.225,small,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,8192,1.0,,throughput_MB_s,20,20,,,,,,,,,1.061851388511779,1.0565393306989903,1.0652299137708372,-22.165456173357995,5.9339303252087644e-21,0.0,6.795615128173358e-08,-1.0,large,shm_sysv,591.1185,589.663,592.4715000000001,0.006273772593952667,627.6800000000001,625.267,629.212,0.009461235999180705
MQ,mq,throughput,diff_l3,8,8.0,,throughput_MB_s,20,20,6.733499999999999,6.6615,6.7509999999999994,0.0122959387363063,6.9335,6.9079999999999995,6.9535,0.010253365747338003,1.029702235093191,1.0241588854305617,1.041570227515419,-8.08648622375984,1.0363228453382668e-09,17.0,7.919693788721572e-07,-0.915,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,8,8.0,,throughput_MB_s,20,20,,,,,,,,,0.33150552860715254,0.2999945450578224,0.3569182899555959,17.97534312734385,2.1894710078628597e-13,400.0,6.77647383397644e-08,1.0,large,shm_posix,16.5955,15.4265,18.332,0.16657753249108856,5.5015,5.491,5.513,0.004410987042883096
MQ,mq,throughput,diff_l3,64,8.0,,throughput_MB_s,20,20,52.374,52.188,52.685,0.009853004923049049,49.5865,49.189499999999995,50.056,0.015845431457678617,0.9467770267690075,0.9378270941173105,0.9573702767391044,12.98408926379473,1.7842087764354912e-14,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,diff_l3,64,8.0,,throughput_MB_s,20,20,,,,,,,,,0.23790403861554973,0.217268295838818,0.2654060114054463,25.403378139847,3.8974414908169746e-16,400.0,6.795615128173358e-08,1.0,large,shm_posix,183.553,164.57049999999998,200.9405,0.13394752958783485,43.668,43.4765,43.769000000000005,0.010252007013496033
MQ,mq,throughput,diff_l3,256,8.0,,throughput_MB_s,20,20,206.86849999999998,204.234,207.923,0.012730982992527872,211.5205,211.02949999999998,212.06799999999998,0.009293876282183826,1.0224877156261103,1.0167730208268215,1.0358916644239473,-6.950101616204679,4.303605544084902e-08,17.0,7.947947908822899e-07,-0.915,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,256,8.0,,throughput_MB_s,20,20,,,,,,,,,0.38112345341936227,0.35979102417338615,0.41044905748373617,13.376228909097835,3.987188813976366e-11,400.0,6.795615128173358e-08,1.0,large,shm_posix,452.3285,420.183,478.90049999999997,0.21263783603082326,172.393,171.5815,172.8015,0.014325813726983917
MQ,mq,throughput,diff_l3,1024,8.0,,throughput_MB_s,20,20,518.809,516.725,520.019,0.005072346494048667,582.1565,580.116,584.172,0.008948005302574388,1.1221017754125315,1.1173981748911797,1.127853154905319,-48.81225209357991,1.0362320668018527e-28,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,1024,8.0,,throughput_MB_s,20,20,,,,,,,,,0.44323683031648586,0.4353161179504078,0.4478749385909024,50.28867641432845,6.733057623419099e-22,400.0,6.795615128173358e-08,1.0,large,shm_posix,1523.5275000000001,1508.327,1549.1765,0.04966603647841886,675.2835,672.7919999999999,676.8485000000001,0.009270060536337218
MQ,mq,throughput,diff_l3,4096,8.0,,throughput_MB_s,20,20,1278.0145,1275.431,1282.9634999999998,0.004095381624025043,1387.1754999999998,1381.2255,1391.842,0.009751650291190312,1.0854145238571236,1.0792239837948874,1.0894823006043466,-32.619544956624324,9.257909100761674e-22,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,4096,8.0,,throughput_MB_s,20,20,,,,,,,,,0.6265086481952802,0.6190865333605258,0.6652254603520065,39.573565806670565,1.0868996521865247e-20,400.0,6.795615128173358e-08,1.0,large,shm_posix,3110.649,2929.6059999999998,3144.46,0.040507562134332466,1948.8485,1940.8490000000002,1952.1555,0.011773381893776616
