mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,throughput,same_core,1024,32,,5,cache-references,60432001
sysv,throughput,same_core,1024,32,,5,cache-misses,1712101
sysv,throughput,same_core,1024,32,,5,dTLB-loads,6245140
sysv,throughput,same_core,1024,32,,5,dTLB-load-misses,37479
sysv,throughput,same_core,1024,32,,5,iTLB-loads,58
sysv,throughput,same_core,1024,32,,5,iTLB-load-misses,110
sysv,throughput,same_core,1024,32,,5,branch-instructions,244616440
sysv,throughput,same_core,1024,32,,5,branch-misses,30619050
sysv,throughput,same_core,1024,32,,5,minor-faults,102
sysv,throughput,same_core,1024,32,,5,major-faults,0
sysv,throughput,same_core,1024,32,,5,context-switches,2914
sysv,throughput,same_core,1024,32,,5,cpu-migrations,5
sysv,throughput,same_core,4096,32,,1,task-clock,681136019
sysv,throughput,same_core,4096,32,,1,cycles,2802155609
sysv,throughput,same_core,4096,32,,1,instructions,1639603704
sysv,throughput,same_core,4096,32,,1,cache-references,126787263
sysv,throughput,same_core,4096,32,,1,cache-misses,4505684
sysv,throughput,same_core,4096,32,,1,dTLB-loads,12088473
sysv,throughput,same_core,4096,32,,1,dTLB-load-misses,102481
sysv,throughput,same_core,4096,32,,1,iTLB-loads,5
sysv,throughput,same_core,4096,32,,1,iTLB-load-misses,69
sysv,throughput,same_core,4096,32,,1,branch-instructions,338285437
sysv,throughput,same_core,4096,32,,1,branch-misses,40000596
sysv,throughput,same_core,4096,32,,1,minor-faults,102
sysv,throughput,same_core,4096,32,,1,major-faults,0
sysv,throughput,same_core,4096,32,,1,context-switches,1971
sysv,throughput,same_core,4096,32,,1,cpu-migrations,2
sysv,throughput,same_core,4096,32,,2,task-clock,677203567
sysv,throughput,same_core,4096,32,,2,cycles,2790355171
sysv,throughput,same_core,4096,32,,2,instructions,1636471641
sysv,throughput,same_core,4096,32,,2,cache-references,125834707
sysv,throughput,same_core,4096,32,,2,cache-misses,4548910
sysv,throughput,same_core,4096,32,,2,dTLB-loads,12103831
sysv,throughput,same_core,4096,32,,2,dTLB-load-misses,90543
sysv,throughput,same_core,4096,32,,2,iTLB-loads,32
sysv,throughput,same_core,4096,32,,2,iTLB-load-misses,32
sysv,throughput,same_core,4096,32,,2,branch-instructions,337381724
sysv,throughput,same_core,4096,32,,2,branch-misses,39959847
sysv,throughput,same_core,4096,32,,2,minor-faults,106
sysv,throughput,same_core,4096,32,,2,major-faults,0
sysv,throughput,same_core,4096,32,,2,context-switches,1732
sysv,throughput,same_core,4096,32,,2,cpu-migrations,3
sysv,throughput,same_core,4096,32,,3,task-clock,681042447
sysv,throughput,same_core,4096,32,,3,cycles,2800889977
sysv,throughput,same_core,4096,32,,3,instructions,1641456082
sysv,throughput,same_core,4096,32,,3,cache-references,129007241
sysv,throughput,same_core,4096,32,,3,cache-misses,4538583
sysv,throughput,same_core,4096,32,,3,dTLB-loads,12081784
sysv,throughput,same_core,4096,32,,3,dTLB-load-misses,90102
sysv,throughput,same_core,4096,32,,3,iTLB-loads,48
sysv,throughput,same_core,4096,32,,3,iTLB-load-misses,106
sysv,throughput,same_core,4096,32,,3,branch-instructions,337744604
sysv,throughput,same_core,4096,32,,3,branch-misses,39972643
sysv,throughput,same_core,4096,32,,3,minor-faults,108
sysv,throughput,same_core,4096,32,,3,major-faults,0
sysv,throughput,same_core,4096,32,,3,context-switches,1887
sysv,throughput,same_core,4096,32,,3,cpu-migrations,3
sysv,throughput,same_core,4096,32,,4,task-clock,678994909
sysv,throughput,same_core,4096,32,,4,cycles,2798646174
sysv,throughput,same_core,4096,32,,4,instructions,1638830713
sysv,throughput,same_core,4096,32,,4,cache-references,127752133
sysv,throughput,same_core,4096,32,,4,cache-misses,4657977
sysv,throughput,same_core,4096,32,,4,dTLB-loads,12144054
sysv,throughput,same_core,4096,32,,4,dTLB-load-misses,101849
sysv,throughput,same_core,4096,32,,4,iTLB-loads,81
sysv,throughput,same_core,4096,32,,4,iTLB-load-misses,92
sysv,throughput,same_core,4096,32,,4,branch-instructions,337510689
sysv,throughput,same_core,4096,32,,4,branch-misses,39975162
sysv,throughput,same_core,4096,32,,4,minor-faults,103
sysv,throughput,same_core,4096,32,,4,major-faults,0
sysv,throughput,same_core,4096,32,,4,context-switches,1784
sysv,throughput,same_core,4096,32,,4,cpu-migrations,1
sysv,throughput,same_core,4096,32,,5,task-clock,676601283
sysv,throughput,same_core,4096,32,,5,cycles,2789934774
sysv,throughput,same_core,4096,32,,5,instructions,1638596615
sysv,throughput,same_core,4096,32,,5,cache-references,127372772
sysv,throughput,same_core,4096,32,,5,cache-misses,4538711
sysv,throughput,same_core,4096,32,,5,dTLB-loads,12456056
sysv,throughput,same_core,4096,32,,5,dTLB-load-misses,93123
sysv,throughput,same_core,4096,32,,5,iTLB-loads,48
sysv,throughput,same_core,4096,32,,5,iTLB-load-misses,102
sysv,throughput,same_core,4096,32,,5,branch-instructions,337581988
sysv,throughput,same_core,4096,32,,5,branch-misses,39988549
sysv,throughput,same_core,4096,32,,5,minor-faults,104
sysv,throughput,same_core,4096,32,,5,major-faults,0
sysv,throughput,same_core,4096,32,,5,context-switches,1753
sysv,throughput,same_core,4096,32,,5,cpu-migrations,1
sysv,throughput,same_core,8192,32,,1,task-clock,865949816
sysv,throughput,same_core,8192,32,,1,cycles,3604914755
sysv,throughput,same_core,8192,32,,1,instructions,2256419866
sysv,throughput,same_core,8192,32,,1,cache-references,273736226
sysv,throughput,same_core,8192,32,,1,cache-misses,3125945
sysv,throughput,same_core,8192,32,,1,dTLB-loads,16034068
sysv,throughput,same_core,8192,32,,1,dTLB-load-misses,127900
sysv,throughput,same_core,8192,32,,1,iTLB-loads,76
sysv,throughput,same_core,8192,32,,1,iTLB-load-misses,102
sysv,throughput,same_core,8192,32,,1,branch-instructions,453991890
sysv,throughput,same_core,8192,32,,1,branch-misses,52508676
sysv,throughput,same_core,8192,32,,1,minor-faults,106
sysv,throughput,same_core,8192,32,,1,major-faults,0
sysv,throughput,same_core,8192,32,,1,context-switches,12
sysv,throughput,same_core,8192,32,,1,cpu-migrations,1
sysv,throughput,same_core,8192,32,,2,task-clock,870051899
sysv,throughput,same_core,8192,32,,2,cycles,3635124548
sysv,throughput,same_core,8192,32,,2,instructions,2265184624
sysv,throughput,same_core,8192,32,,2,cache-references,274391605
sysv,throughput,same_core,8192,32,,2,cache-misses,3545984
sysv,throughput,same_core,8192,32,,2,dTLB-loads,15815229
sysv,throughput,same_core,8192,32,,2,dTLB-load-misses,170321
sysv,throughput,same_core,8192,32,,2,iTLB-loads,66
sysv,throughput,same_core,8192,32,,2,iTLB-load-misses,103
sysv,throughput,same_core,8192,32,,2,branch-instructions,455386520
sysv,throughput,same_core,8192,32,,2,branch-misses,52708246
sysv,throughput,same_core,8192,32,,2,minor-faults,106
sysv,throughput,same_core,8192,32,,2,major-faults,0
sysv,throughput,same_core,8192,32,,2,context-switches,8
sysv,throughput,same_core,8192,32,,2,cpu-migrations,3
sysv,throughput,same_core,8192,32,,3,task-clock,869909711
sysv,throughput,same_core,8192,32,,3,cycles,3637507510
sysv,throughput,same_core,8192,32,,3,instructions,2267221359
sysv,throughput,same_core,8192,32,,3,cache-references,271073366
sysv,throughput,same_core,8192,32,,3,cache-misses,3573105
sysv,throughput,same_core,8192,32,,3,dTLB-loads,16573042
sysv,throughput,same_core,8192,32,,3,dTLB-load-misses,167282
sysv,throughput,same_core,8192,32,,3,iTLB-loads,66
sysv,throughput,same_core,8192,32,,3,iTLB-load-misses,101
sysv,throughput,same_core,8192,32,,3,branch-instructions,455328189
sysv,throughput,same_core,8192,32,,3,branch-misses,52678063
sysv,throughput,same_core,8192,32,,3,minor-faults,108
sysv,throughput,same_core,8192,32,,3,major-faults,0
sysv,throughput,same_core,8192,32,,3,context-switches,6
sysv,throughput,same_core,8192,32,,3,cpu-migrations,2
sysv,throughput,same_core,8192,32,,4,task-clock,869460458
sysv,throughput,same_core,8192,32,,4,cycles,3634435428
sysv,throughput,same_core,8192,32,,4,instructions,2267492846
sysv,throughput,same_core,8192,32,,4,cache-references,271832188
sysv,throughput,same_core,8192,32,,4,cache-misses,3414714
sysv,throughput,same_core,8192,32,,4,dTLB-loads,16183645
sysv,throughput,same_core,8192,32,,4,dTLB-load-misses,166717
sysv,throughput,same_core,8192,32,,4,iTLB-loads,83
sysv,throughput,same_core,8192,32,,4,iTLB-load-misses,99
sysv,throughput,same_core,8192,32,,4,branch-instructions,455475292
sysv,throughput,same_core,8192,32,,4,branch-misses,52698362
sysv,throughput,same_core,8192,32,,4,minor-faults,104
sysv,throughput,same_core,8192,32,,4,major-faults,0
sysv,throughput,same_core,8192,32,,4,context-switches,15
sysv,throughput,same_core,8192,32,,4,cpu-migrations,4
sysv,throughput,same_core,8192,32,,5,task-clock,868603481
sysv,throughput,same_core,8192,32,,5,cycles,3630372040
sysv,throughput,same_core,8192,32,,5,instructions,2260160837
sysv,throughput,same_core,8192,32,,5,cache-references,269487205
sysv,throughput,same_core,8192,32,,5,cache-misses,3896831
sysv,throughput,same_core,8192,32,,5,dTLB-loads,15949899
sysv,throughput,same_core,8192,32,,5,dTLB-load-misses,150022
sysv,throughput,same_core,8192,32,,5,iTLB-loads,97
sysv,throughput,same_core,8192,32,,5,iTLB-load-misses,92
sysv,throughput,same_core,8192,32,,5,branch-instructions,454379151
sysv,throughput,same_core,8192,32,,5,branch-misses,52742848
sysv,throughput,same_core,8192,32,,5,minor-faults,105
sysv,throughput,same_core,8192,32,,5,major-faults,0
sysv,throughput,same_core,8192,32,,5,context-switches,7
sysv,throughput,same_core,8192,32,,5,cpu-migrations,1
sysv,throughput,same_core,8,128,,1,task-clock,447310688
sysv,throughput,same_core,8,128,,1,cycles,1739185175
sysv,throughput,same_core,8,128,,1,instructions,1005955393
sysv,throughput,same_core,8,128,,1,cache-references,29191507
sysv,throughput,same_core,8,128,,1,cache-misses,462706
sysv,throughput,same_core,8,128,,1,dTLB-loads,1204690
sysv,throughput,same_core,8,128,,1,dTLB-load-misses,22349
sysv,throughput,same_core,8,128,,1,iTLB-loads,27
sysv,throughput,same_core,8,128,,1,iTLB-load-misses,31
sysv,throughput,same_core,8,128,,1,branch-instructions,217585686
sysv,throughput,same_core,8,128,,1,branch-misses,27320009
sysv,throughput,same_core,8,128,,1,minor-faults,101
sysv,throughput,same_core,8,128,,1,major-faults,0
sysv,throughput,same_core,8,128,,1,context-switches,5413
sysv,throughput,same_core,8,128,,1,cpu-migrations,3
sysv,throughput,same_core,8,128,,2,task-clock,450127102
sysv,throughput,same_core,8,128,,2,cycles,1755662308
sysv,throughput,same_core,8,128,,2,instructions,1001218559
sysv,throughput,same_core,8,128,,2,cache-references,28919256
sysv,throughput,same_core,8,128,,2,cache-misses,408718
sysv,throughput,same_core,8,128,,2,dTLB-loads,1401256
sysv,throughput,same_core,8,128,,2,dTLB-load-misses,26268
sysv,throughput,same_core,8,128,,2,iTLB-loads,44
sysv,throughput,same_core,8,128,,2,iTLB-load-misses,40
sysv,throughput,same_core,8,128,,2,branch-instructions,218047371
sysv,throughput,same_core,8,128,,2,branch-misses,27535399
sysv,throughput,same_core,8,128,,2,minor-faults,101
sysv,throughput,same_core,8,128,,2,major-faults,0
sysv,throughput,same_core,8,128,,2,context-switches,5419
sysv,throughput,same_core,8,128,,2,cpu-migrations,5
sysv,throughput,same_core,8,128,,3,task-clock,450424344
sysv,throughput,same_core,8,128,,3,cycles,1745420561
sysv,throughput,same_core,8,128,,3,instructions,1005087807
sysv,throughput,same_core,8,128,,3,cache-references,29228464
sysv,throughput,same_core,8,128,,3,cache-misses,428584
sysv,throughput,same_core,8,128,,3,dTLB-loads,1170838
sysv,throughput,same_core,8,128,,3,dTLB-load-misses,22840
sysv,throughput,same_core,8,128,,3,iTLB-loads,26
sysv,throughput,same_core,8,128,,3,iTLB-load-misses,36
sysv,throughput,same_core,8,128,,3,branch-instructions,217890513
sysv,throughput,same_core,8,128,,3,branch-misses,27483838
sysv,throughput,same_core,8,128,,3,minor-faults,104
sysv,throughput,same_core,8,128,,3,major-faults,0
sysv,throughput,same_core,8,128,,3,context-switches,5450
sysv,throughput,same_core,8,128,,3,cpu-migrations,1
sysv,throughput,same_core,8,128,,4,task-clock,448071720
sysv,throughput,same_core,8,128,,4,cycles,1745189136
sysv,throughput,same_core,8,128,,4,instructions,1006090237
sysv,throughput,same_core,8,128,,4,cache-references,28314733
sysv,throughput,same_core,8,128,,4,cache-misses,372418
sysv,throughput,same_core,8,128,,4,dTLB-loads,1307548
sysv,throughput,same_core,8,128,,4,dTLB-load-misses,26219
sysv,throughput,same_core,8,128,,4,iTLB-loads,78
sysv,throughput,same_core,8,128,,4,iTLB-load-misses,55
sysv,throughput,same_core,8,128,,4,branch-instructions,217457896
sysv,throughput,same_core,8,128,,4,branch-misses,27345877
sysv,throughput,same_core,8,128,,4,minor-faults,103
sysv,throughput,same_core,8,128,,4,major-faults,0
sysv,throughput,same_core,8,128,,4,context-switches,5415
sysv,throughput,same_core,8,128,,4,cpu-migrations,1
sysv,throughput,same_core,8,128,,5,task-clock,448880156
sysv,throughput,same_core,8,128,,5,cycles,1748293229
sysv,throughput,same_core,8,128,,5,instructions,1004639839
sysv,throughput,same_core,8,128,,5,cache-references,28285426
sysv,throughput,same_core,8,128,,5,cache-misses,450408
sysv,throughput,same_core,8,128,,5,dTLB-loads,1235392
sysv,throughput,same_core,8,128,,5,dTLB-load-misses,23940
sysv,throughput,same_core,8,128,,5,iTLB-loads,67
sysv,throughput,same_core,8,128,,5,iTLB-load-misses,40
sysv,throughput,same_core,8,128,,5,branch-instructions,217711350
sysv,throughput,same_core,8,128,,5,branch-misses,27474523
sysv,throughput,same_core,8,128,,5,minor-faults,102
sysv,throughput,same_core,8,128,,5,major-faults,0
sysv,throughput,same_core,8,128,,5,context-switches,5391
sysv,throughput,same_core,8,128,,5,cpu-migrations,3
sysv,throughput,same_core,64,128,,1,task-clock,455817228
sysv,throughput,same_core,64,128,,1,cycles,1792928196
sysv,throughput,same_core,64,128,,1,instructions,1023708674
sysv,throughput,same_core,64,128,,1,cache-references,32414115
sysv,throughput,same_core,64,128,,1,cache-misses,758377
sysv,throughput,same_core,64,128,,1,dTLB-loads,1646768
sysv,throughput,same_core,64,128,,1,dTLB-load-misses,38716
sysv,throughput,same_core,64,128,,1,iTLB-loads,67
sysv,throughput,same_core,64,128,,1,iTLB-load-misses,53
sysv,throughput,same_core,64,128,,1,branch-instructions,220426873
sysv,throughput,same_core,64,128,,1,branch-misses,27813932
sysv,throughput,same_core,64,128,,1,minor-faults,104
sysv,throughput,same_core,64,128,,1,major-faults,0
sysv,throughput,same_core,64,128,,1,context-switches,5115
sysv,throughput,same_core,64,128,,1,cpu-migrations,1
sysv,throughput,same_core,64,128,,2,task-clock,454114957
sysv,throughput,same_core,64,128,,2,cycles,1786820261
sysv,throughput,same_core,64,128,,2,instructions,1022829988
sysv,throughput,same_core,64,128,,2,cache-references,31622198
sysv,throughput,same_core,64,128,,2,cache-misses,679476
sysv,throughput,same_core,64,128,,2,dTLB-loads,1661488
sysv,throughput,same_core,64,128,,2,dTLB-load-misses,39297
sysv,throughput,same_core,64,128,,2,iTLB-loads,141
sysv,throughput,same_core,64,128,,2,iTLB-load-misses,131
sysv,throughput,same_core,64,128,,2,branch-instructions,220063570
sysv,throughput,same_core,64,128,,2,branch-misses,27779177
sysv,throughput,same_core,64,128,,2,minor-faults,101
sysv,throughput,same_core,64,128,,2,major-faults,0
sysv,throughput,same_core,64,128,,2,context-switches,5067
sysv,throughput,same_core,64,128,,2,cpu-migrations,4
sysv,throughput,same_core,64,128,,3,task-clock,454215754
sysv,throughput,same_core,64,128,,3,cycles,1779931745
sysv,throughput,same_core,64,128,,3,instructions,1017552381
sysv,throughput,same_core,64,128,,3,cache-references,31415098
sysv,throughput,same_core,64,128,,3,cache-misses,693882
sysv,throughput,same_core,64,128,,3,dTLB-loads,1496075
sysv,throughput,same_core,64,128,,3,dTLB-load-misses,31332
sysv,throughput,same_core,64,128,,3,iTLB-loads,87
sysv,throughput,same_core,64,128,,3,iTLB-load-misses,123
sysv,throughput,same_core,64,128,,3,branch-instructions,220040764
sysv,throughput,same_core,64,128,,3,branch-misses,27757429
sysv,throughput,same_core,64,128,,3,minor-faults,105
sysv,throughput,same_core,64,128,,3,major-faults,0
sysv,throughput,same_core,64,128,,3,context-switches,5099
sysv,throughput,same_core,64,128,,3,cpu-migrations,3
sysv,throughput,same_core,64,128,,4,task-clock,454678984
sysv,throughput,same_core,64,128,,4,cycles,1790440950
sysv,throughput,same_core,64,128,,4,instructions,1023719482
sysv,throughput,same_core,64,128,,4,cache-references,31534154
sysv,throughput,same_core,64,128,,4,cache-misses,814555
sysv,throughput,same_core,64,128,,4,dTLB-loads,1624661
sysv,throughput,same_core,64,128,,4,dTLB-load-misses,37648
sysv,throughput,same_core,64,128,,4,iTLB-loads,46
sysv,throughput,same_core,64,128,,4,iTLB-load-misses,43
sysv,throughput,same_core,64,128,,4,branch-instructions,220372691
sysv,throughput,same_core,64,128,,4,branch-misses,27836024
sysv,throughput,same_core,64,128,,4,minor-faults,104
sysv,throughput,same_core,64,128,,4,major-faults,0
sysv,throughput,same_core,64,128,,4,context-switches,5088
sysv,throughput,same_core,64,128,,4,cpu-migrations,3
sysv,throughput,same_core,64,128,,5,task-clock,455095794
sysv,throughput,same_core,64,128,,5,cycles,1784764464
sysv,throughput,same_core,64,128,,5,instructions,1018893826
sysv,throughput,same_core,64,128,,5,cache-references,31662226
sysv,throughput,same_core,64,128,,5,cache-misses,797788
sysv,throughput,same_core,64,128,,5,dTLB-loads,1639664
sysv,throughput,same_core,64,128,,5,dTLB-load-misses,36398
sysv,throughput,same_core,64,128,,5,iTLB-loads,106
sysv,throughput,same_core,64,128,,5,iTLB-load-misses,37
sysv,throughput,same_core,64,128,,5,branch-instructions,220305706
sysv,throughput,same_core,64,128,,5,branch-misses,27774508
sysv,throughput,same_core,64,128,,5,minor-faults,103
sysv,throughput,same_core,64,128,,5,major-faults,0
sysv,throughput,same_core,64,128,,5,context-switches,5111
sysv,throughput,same_core,64,128,,5,cpu-migrations,4
sysv,throughput,same_core,256,128,,1,task-clock,464423746
sysv,throughput,same_core,256,128,,1,cycles,1840464754
sysv,throughput,same_core,256,128,,1,instructions,1044324041
sysv,throughput,same_core,256,128,,1,cache-references,38259750
sysv,throughput,same_core,256,128,,1,cache-misses,1091442
sysv,throughput,same_core,256,128,,1,dTLB-loads,2809801
sysv,throughput,same_core,256,128,,1,dTLB-load-misses,31500
sysv,throughput,same_core,256,128,,1,iTLB-loads,69
sysv,throughput,same_core,256,128,,1,iTLB-load-misses,73
sysv,throughput,same_core,256,128,,1,branch-instructions,224090249
sysv,throughput,same_core,256,128,,1,branch-misses,28503356
sysv,throughput,same_core,256,128,,1,minor-faults,102
sysv,throughput,same_core,256,128,,1,major-faults,0
sysv,throughput,same_core,256,128,,1,context-switches,4816
sysv,throughput,same_core,256,128,,1,cpu-migrations,1
sysv,throughput,same_core,256,128,,2,task-clock,467664842
sysv,throughput,same_core,256,128,,2,cycles,1833827084
sysv,throughput,same_core,256,128,,2,instructions,1044896446
sysv,throughput,same_core,256,128,,2,cache-references,38294458
sysv,throughput,same_core,256,128,,2,cache-misses,1069244
sysv,throughput,same_core,256,128,,2,dTLB-loads,2609473
sysv,throughput,same_core,256,128,,2,dTLB-load-misses,30198
sysv,throughput,same_core,256,128,,2,iTLB-loads,57
sysv,throughput,same_core,256,128,,2,iTLB-load-misses,79
sysv,throughput,same_core,256,128,,2,branch-instructions,223485416
sysv,throughput,same_core,256,128,,2,branch-misses,28354219
sysv,throughput,same_core,256,128,,2,minor-faults,102
sysv,throughput,same_core,256,128,,2,major-faults,0
sysv,throughput,same_core,256,128,,2,context-switches,4874
sysv,throughput,same_core,256,128,,2,cpu-migrations,3
sysv,throughput,same_core,256,128,,3,task-clock,473040727
sysv,throughput,same_core,256,128,,3,cycles,1832413577
sysv,throughput,same_core,256,128,,3,instructions,1041459448
sysv,throughput,same_core,256,128,,3,cache-references,38275702
sysv,throughput,same_core,256,128,,3,cache-misses,943869
sysv,throughput,same_core,256,128,,3,dTLB-loads,2586657
sysv,throughput,same_core,256,128,,3,dTLB-load-misses,41714
sysv,throughput,same_core,256,128,,3,iTLB-loads,133
sysv,throughput,same_core,256,128,,3,iTLB-load-misses,47
sysv,throughput,same_core,256,128,,3,branch-instructions,224397987
sysv,throughput,same_core,256,128,,3,branch-misses,28379085
sysv,throughput,same_core,256,128,,3,minor-faults,100
sysv,throughput,same_core,256,128,,3,major-faults,0
sysv,throughput,same_core,256,128,,3,context-switches,4891
sysv,throughput,same_core,256,128,,3,cpu-migrations,2
sysv,throughput,same_core,256,128,,4,task-clock,468281519
sysv,throughput,same_core,256,128,,4,cycles,1841410445
sysv,throughput,same_core,256,128,,4,instructions,1046105955
sysv,throughput,same_core,256,128,,4,cache-references,38794904
sysv,throughput,same_core,256,128,,4,cache-misses,962403
sysv,throughput,same_core,256,128,,4,dTLB-loads,2612894
sysv,throughput,same_core,256,128,,4,dTLB-load-misses,28792
sysv,throughput,same_core,256,128,,4,iTLB-loads,93
sysv,throughput,same_core,256,128,,4,iTLB-load-misses,103
sysv,throughput,same_core,256,128,,4,branch-instructions,223394016
sysv,throughput,same_core,256,128,,4,branch-misses,28350515
sysv,throughput,same_core,256,128,,4,minor-faults,104
sysv,throughput,same_core,256,128,,4,major-faults,0
sysv,throughput,same_core,256,128,,4,context-switches,4919
sysv,throughput,same_core,256,128,,4,cpu-migrations,3
sysv,throughput,same_core,256,128,,5,task-clock,468822733
sysv,throughput,same_core,256,128,,5,cycles,1849321149
sysv,throughput,same_core,256,128,,5,instructions,1046073640
sysv,throughput,same_core,256,128,,5,cache-references,38509284
sysv,throughput,same_core,256,128,,5,cache-misses,920622
sysv,throughput,same_core,256,128,,5,dTLB-loads,2584039
sysv,throughput,same_core,256,128,,5,dTLB-load-misses,26736
sysv,throughput,same_core,256,128,,5,iTLB-loads,8
sysv,throughput,same_core,256,128,,5,iTLB-load-misses,8
sysv,throughput,same_core,256,128,,5,branch-instructions,223440848
sysv,throughput,same_core,256,128,,5,branch-misses,28406637
sysv,throughput,same_core,256,128,,5,minor-faults,102
sysv,throughput,same_core,256,128,,5,major-faults,0
sysv,throughput,same_core,256,128,,5,context-switches,4938
sysv,throughput,same_core,256,128,,5,cpu-migrations,3
sysv,throughput,same_core,1024,128,,1,task-clock,515222282
sysv,throughput,same_core,1024,128,,1,cycles,2107015151
sysv,throughput,same_core,1024,128,,1,instructions,1153282335
sysv,throughput,same_core,1024,128,,1,cache-references,65850274
sysv,throughput,same_core,1024,128,,1,cache-misses,4908780
sysv,throughput,same_core,1024,128,,1,dTLB-loads,6665443
sysv,throughput,same_core,1024,128,,1,dTLB-load-misses,50985
sysv,throughput,same_core,1024,128,,1,iTLB-loads,23
sysv,throughput,same_core,1024,128,,1,iTLB-load-misses,101
sysv,throughput,same_core,1024,128,,1,branch-instructions,243156319
sysv,throughput,same_core,1024,128,,1,branch-misses,30407598
sysv,throughput,same_core,1024,128,,1,minor-faults,102
sysv,throughput,same_core,1024,128,,1,major-faults,0
sysv,throughput,same_core,1024,128,,1,context-switches,2327
sysv,throughput,same_core,1024,128,,1,cpu-migrations,1
sysv,throughput,same_core,1024,128,,2,task-clock,516657281
sysv,throughput,same_core,1024,128,,2,cycles,2115914023
sysv,throughput,same_core,1024,128,,2,instructions,1152705276
sysv,throughput,same_core,1024,128,,2,cache-references,66835648
sysv,throughput,same_core,1024,128,,2,cache-misses,4891426
sysv,throughput,same_core,1024,128,,2,dTLB-loads,6178214
sysv,throughput,same_core,1024,128,,2,dTLB-load-misses,40120
sysv,throughput,same_core,1024,128,,2,iTLB-loads,10
sysv,throughput,same_core,1024,128,,2,iTLB-load-misses,35
sysv,throughput,same_core,1024,128,,2,branch-instructions,243087311
sysv,throughput,same_core,1024,128,,2,branch-misses,30377096
sysv,throughput,same_core,1024,128,,2,minor-faults,102
sysv,throughput,same_core,1024,128,,2,major-faults,0
sysv,throughput,same_core,1024,128,,2,context-switches,2265
sysv,throughput,same_core,1024,128,,2,cpu-migrations,2
sysv,throughput,same_core,1024,128,,3,task-clock,515872748
sysv,throughput,same_core,1024,128,,3,cycles,2109077335
sysv,throughput,same_core,1024,128,,3,instructions,1154122028
sysv,throughput,same_core,1024,128,,3,cache-references,65639102
sysv,throughput,same_core,1024,128,,3,cache-misses,4861117
sysv,throughput,same_core,1024,128,,3,dTLB-loads,6696401
sysv,throughput,same_core,1024,128,,3,dTLB-load-misses,49960
sysv,throughput,same_core,1024,128,,3,iTLB-loads,15
sysv,throughput,same_core,1024,128,,3,iTLB-load-misses,30
sysv,throughput,same_core,1024,128,,3,branch-instructions,243504266
sysv,throughput,same_core,1024,128,,3,branch-misses,30484591
sysv,throughput,same_core,1024,128,,3,minor-faults,101
sysv,throughput,same_core,1024,128,,3,major-faults,0
sysv,throughput,same_core,1024,128,,3,context-switches,2452
sysv,throughput,same_core,1024,128,,3,cpu-migrations,3
sysv,throughput,same_core,1024,128,,4,task-clock,512299626
sysv,throughput,same_core,1024,128,,4,cycles,2097162435
sysv,throughput,same_core,1024,128,,4,instructions,1146110235
sysv,throughput,same_core,1024,128,,4,cache-references,66603910
sysv,throughput,same_core,1024,128,,4,cache-misses,4941328
sysv,throughput,same_core,1024,128,,4,dTLB-loads,6742110
sysv,throughput,same_core,1024,128,,4,dTLB-load-misses,53009
sysv,throughput,same_core,1024,128,,4,iTLB-loads,30
sysv,throughput,same_core,1024,128,,4,iTLB-load-misses,34
sysv,throughput,same_core,1024,128,,4,branch-instructions,242875964
sysv,throughput,same_core,1024,128,,4,branch-misses,30416261
sysv,throughput,same_core,1024,128,,4,minor-faults,103
sysv,throughput,same_core,1024,128,,4,major-faults,0
sysv,throughput,same_core,1024,128,,4,context-switches,2173
sysv,throughput,same_core,1024,128,,4,cpu-migrations,2
sysv,throughput,same_core,1024,128,,5,task-clock,508317668
sysv,throughput,same_core,1024,128,,5,cycles,2082783348
sysv,throughput,same_core,1024,128,,5,instructions,1151043803
sysv,throughput,same_core,1024,128,,5,cache-references,65309068
sysv,throughput,same_core,1024,128,,5,cache-misses,5014736
sysv,throughput,same_core,1024,128,,5,dTLB-loads,6284732
sysv,throughput,same_core,1024,128,,5,dTLB-load-misses,42254
sysv,throughput,same_core,1024,128,,5,iTLB-loads,29
sysv,throughput,same_core,1024,128,,5,iTLB-load-misses,9
sysv,throughput,same_core,1024,128,,5,branch-instructions,241284777
sysv,throughput,same_core,1024,128,,5,branch-misses,30270178
sysv,throughput,same_core,1024,128,,5,minor-faults,104
sysv,throughput,same_core,1024,128,,5,major-faults,0
sysv,throughput,same_core,1024,128,,5,context-switches,2041
sysv,throughput,same_core,1024,128,,5,cpu-migrations,3
sysv,throughput,same_core,4096,128,,1,task-clock,745262754
sysv,throughput,same_core,4096,128,,1,cycles,3019366132
sysv,throughput,same_core,4096,128,,1,instructions,1647220392
sysv,throughput,same_core,4096,128,,1,cache-references,136922060
sysv,throughput,same_core,4096,128,,1,cache-misses,7600666
sysv,throughput,same_core,4096,128,,1,dTLB-loads,11997046
sysv,throughput,same_core,4096,128,,1,dTLB-load-misses,119324
sysv,throughput,same_core,4096,128,,1,iTLB-loads,26
sysv,throughput,same_core,4096,128,,1,iTLB-load-misses,27
sysv,throughput,same_core,4096,128,,1,branch-instructions,340197746
sysv,throughput,same_core,4096,128,,1,branch-misses,40201814
sysv,throughput,same_core,4096,128,,1,minor-faults,105
sysv,throughput,same_core,4096,128,,1,major-faults,0
sysv,throughput,same_core,4096,128,,1,context-switches,2667
