mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_posix,pingpong,2,1024,same_l3,10,50000,4196.2,4143.0,4323.0,5024.0,6311.0,3812.0,13701.0,118372,115.598,0
shm_posix,throughput,2,64,same_core_q32,4,200000,1033.3,0.0,0.0,0.0,0.0,0.0,0.0,967754,59.067,0
mq_posix,throughput,2,256,same_l3_q8,20,200000,812.5,0.0,0.0,0.0,0.0,0.0,0.0,1230804,300.489,0
mq_posix,throughput,2,4096,same_l3_q128,11,200000,1616.5,0.0,0.0,0.0,0.0,0.0,0.0,618633,2416.536,0
mq_posix,pingpong,2,256,same_l3,13,50000,4785.9,4764.0,4814.0,5655.0,6923.0,4518.0,29395.0,103633,25.301,0
mq_posix,throughput,2,256,diff_l3_q8,6,200000,1200.1,0.0,0.0,0.0,0.0,0.0,0.0,833297,203.442,0
shm_posix,throughput,2,8,diff_l3_q32,6,200000,287.9,0.0,0.0,0.0,0.0,0.0,0.0,3473470,26.500,0
shm_posix,throughput,2,64,diff_l3_q1,14,200000,11299.9,0.0,0.0,0.0,0.0,0.0,0.0,88496,5.401,0
mq_posix,fanin_n8,9,256,fanin_n8,8,80000,1519.4,0.0,0.0,0.0,0.0,0.0,0.0,658149,160.681,92
mq_posix,throughput,2,4096,diff_l3_q1,9,200000,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,204133,797.394,0
mq_posix,pingpong,2,8,same_core,7,50000,6260.0,6237.0,6302.0,6813.0,8736.0,5595.0,27541.0,79355,0.605,0
shm_posix,throughput,2,256,same_core_q128,18,200000,1006.5,0.0,0.0,0.0,0.0,0.0,0.0,993558,242.568,0
shm_posix,throughput,2,1024,same_core_q1,19,200000,10646.5,0.0,0.0,0.0,0.0,0.0,0.0,93928,91.727,0
shm_posix,throughput,2,1024,same_core_q128,9,200000,801.9,0.0,0.0,0.0,0.0,0.0,0.0,1247011,1217.784,0
shm_posix,throughput,2,256,diff_l3_q512,10,200000,361.4,0.0,0.0,0.0,0.0,0.0,0.0,2767081,675.557,0
mq_posix,throughput,2,64,diff_l3_q1,18,200000,3669.6,0.0,0.0,0.0,0.0,0.0,0.0,272507,16.632,0
mq_posix,throughput,2,8,same_core_q512,8,200000,1209.2,0.0,0.0,0.0,0.0,0.0,0.0,826966,6.309,0
shm_posix,throughput,2,64,diff_l3_q32,17,200000,248.7,0.0,0.0,0.0,0.0,0.0,0.0,4020383,245.385,0
shm_posix,throughput,2,64,same_l3_q128,14,200000,222.9,0.0,0.0,0.0,0.0,0.0,0.0,4486956,273.862,0
mq_posix,throughput,2,1024,same_core_q512,14,200000,1395.7,0.0,0.0,0.0,0.0,0.0,0.0,716472,699.679,0
mq_posix,throughput,2,64,diff_l3_q32,5,200000,1103.7,0.0,0.0,0.0,0.0,0.0,0.0,906059,55.301,0
shm_posix,throughput,2,8,same_core_q1,2,200000,10655.0,0.0,0.0,0.0,0.0,0.0,0.0,93853,0.716,0
mq_posix,throughput,2,4096,same_l3_q8,2,200000,1595.1,0.0,0.0,0.0,0.0,0.0,0.0,626938,2448.976,0
mq_posix,throughput,2,8,same_l3_q8,19,200000,730.5,0.0,0.0,0.0,0.0,0.0,0.0,1368989,10.445,0
mq_posix,throughput,2,1024,same_core_q128,15,200000,1358.1,0.0,0.0,0.0,0.0,0.0,0.0,736339,719.081,0
mq_posix,fanin_n16,17,256,fanin_n16,9,160000,2410.5,0.0,0.0,0.0,0.0,0.0,0.0,414853,101.282,92
mq_posix,pingpong,2,1024,same_core,17,50000,6439.2,6407.0,6497.0,7659.0,9007.0,5791.0,102071.0,77095,75.288,0
shm_posix,throughput,2,8192,same_core_q32,6,200000,354.5,0.0,0.0,0.0,0.0,0.0,0.0,2820869,22038.035,0
shm_posix,pingpong,2,256,diff_l3,3,50000,5717.3,5520.0,5736.0,6888.0,108699.0,5270.0,133455.0,86065,21.012,0
mq_posix,throughput,2,1024,diff_l3_q512,17,200000,1796.6,0.0,0.0,0.0,0.0,0.0,0.0,556621,543.575,0
shm_posix,throughput,2,256,same_core_q512,19,200000,904.0,0.0,0.0,0.0,0.0,0.0,0.0,1106157,270.058,0
shm_posix,throughput,2,1024,diff_l3_q128,10,200000,468.8,0.0,0.0,0.0,0.0,0.0,0.0,2133234,2083.236,0
mq_posix,throughput,2,256,same_l3_q128,16,200000,826.2,0.0,0.0,0.0,0.0,0.0,0.0,1210419,295.512,0
shm_posix,throughput,2,4096,same_core_q1,15,200000,10799.8,0.0,0.0,0.0,0.0,0.0,0.0,92594,361.695,0
mq_posix,throughput,2,4096,same_l3_q1,19,200000,3616.9,0.0,0.0,0.0,0.0,0.0,0.0,276476,1079.986,0
mq_posix,pairs_n2,4,64,pairs_n2,11,20000,5420.9,5701.0,6006.0,7113.0,26575.0,4253.0,130259.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q32,2,200000,996.8,0.0,0.0,0.0,0.0,0.0,0.0,1003178,244.916,0
shm_posix,throughput,2,8,same_core_q8,4,200000,1065.4,0.0,0.0,0.0,0.0,0.0,0.0,938600,7.161,0
mq_posix,pairs_n8,16,64,pairs_n8,4,80000,7840.0,7529.0,14141.0,15429.0,75647.0,4368.0,1473934.0,0,0.000,0
shm_posix,pingpong,2,64,same_l3,13,50000,4164.0,4113.0,4283.0,4799.0,6211.0,3742.0,21130.0,119390,7.287,0
mq_posix,throughput,2,8,same_l3_q128,5,200000,717.7,0.0,0.0,0.0,0.0,0.0,0.0,1393360,10.630,0
mq_posix,pairs_n4,8,1024,pairs_n4,18,40000,7091.0,6908.0,8310.0,8586.0,17347.0,5695.0,114429.0,0,0.000,0
mq_posix,throughput,2,64,same_l3_q512,7,200000,726.5,0.0,0.0,0.0,0.0,0.0,0.0,1376467,84.013,0
mq_posix,throughput,2,4096,same_core_q128,6,200000,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,501497,1958.972,0
mq_posix,pingpong,2,256,diff_l3,2,50000,6158.5,5946.0,6111.0,7459.0,110307.0,5660.0,297247.0,80653,19.691,0
shm_posix,throughput,2,8192,same_l3_q512,10,200000,260.5,0.0,0.0,0.0,0.0,0.0,0.0,3839133,29993.227,0
shm_posix,throughput,2,64,same_l3_q32,12,200000,308.9,0.0,0.0,0.0,0.0,0.0,0.0,3237514,197.602,0
shm_posix,throughput,2,4096,same_core_q1,2,200000,10763.4,0.0,0.0,0.0,0.0,0.0,0.0,92907,362.920,0
mq_posix,throughput,2,64,same_l3_q128,15,200000,725.8,0.0,0.0,0.0,0.0,0.0,0.0,1377763,84.092,0
mq_posix,pingpong,2,1024,diff_l3,14,50000,7112.1,6868.0,7028.0,8616.0,110372.0,6602.0,120160.0,69904,68.266,0
shm_posix,pairs_n2,4,64,pairs_n2,9,20000,5000.8,5330.0,5816.0,6647.0,36618.0,3191.0,125360.0,0,0.000,0
mq_posix,throughput,2,1024,diff_l3_q128,18,200000,1820.7,0.0,0.0,0.0,0.0,0.0,0.0,549242,536.370,0
mq_posix,throughput,2,1024,same_core_q8,3,200000,1228.6,0.0,0.0,0.0,0.0,0.0,0.0,813954,794.877,0
mq_posix,throughput,2,8192,same_l3_q8,6,200000,2479.8,0.0,0.0,0.0,0.0,0.0,0.0,403257,3150.445,0
mq_posix,throughput,2,8,same_l3_q128,9,200000,722.2,0.0,0.0,0.0,0.0,0.0,0.0,1384595,10.564,0
mq_posix,throughput,2,8,same_l3_q32,12,200000,714.0,0.0,0.0,0.0,0.0,0.0,0.0,1400493,10.685,0
shm_posix,pingpong,2,1024,same_core,1,50000,5207.8,5284.0,5370.0,6101.0,8155.0,375.0,15369.0,95412,93.176,0
shm_posix,throughput,2,4096,same_core_q8,3,200000,308.1,0.0,0.0,0.0,0.0,0.0,0.0,3245663,12678.372,0
shm_posix,throughput,2,1024,diff_l3_q8,16,200000,641.7,0.0,0.0,0.0,0.0,0.0,0.0,1558454,1521.928,0
shm_posix,throughput,2,4096,same_core_q512,4,200000,345.7,0.0,0.0,0.0,0.0,0.0,0.0,2892575,11299.121,0
shm_posix,throughput,2,1024,same_l3_q1,20,200000,8224.5,0.0,0.0,0.0,0.0,0.0,0.0,121588,118.738,0
mq_posix,throughput,2,64,same_core_q8,6,200000,1229.5,0.0,0.0,0.0,0.0,0.0,0.0,813323,49.641,0
mq_posix,throughput,2,4096,diff_l3_q8,19,200000,3051.8,0.0,0.0,0.0,0.0,0.0,0.0,327680,1280.000,0
shm_posix,throughput,2,4096,diff_l3_q128,2,200000,1182.6,0.0,0.0,0.0,0.0,0.0,0.0,845578,3303.038,0
shm_posix,throughput,2,64,same_l3_q512,20,200000,85.4,0.0,0.0,0.0,0.0,0.0,0.0,11716227,715.102,0
mq_posix,throughput,2,1024,same_l3_q8,15,200000,1073.6,0.0,0.0,0.0,0.0,0.0,0.0,931425,909.595,0
mq_posix,throughput,2,4096,diff_l3_q8,16,200000,3067.0,0.0,0.0,0.0,0.0,0.0,0.0,326053,1273.645,0
mq_posix,throughput,2,4096,same_core_q8,11,200000,1724.6,0.0,0.0,0.0,0.0,0.0,0.0,579831,2264.966,0
shm_posix,throughput,2,256,diff_l3_q512,9,200000,363.6,0.0,0.0,0.0,0.0,0.0,0.0,2750517,671.513,0
mq_posix,pingpong,2,64,diff_l3,1,50000,5970.5,5770.0,5881.0,7239.0,108598.0,5565.0,119328.0,83211,5.079,0
shm_posix,throughput,2,4096,same_l3_q32,20,200000,578.7,0.0,0.0,0.0,0.0,0.0,0.0,1727868,6749.486,0
mq_posix,pingpong,2,8,same_l3,15,50000,4712.9,4693.0,4718.0,5600.0,6828.0,4468.0,30507.0,105294,0.803,0
shm_posix,throughput,2,8,same_core_q512,2,200000,1008.6,0.0,0.0,0.0,0.0,0.0,0.0,991449,7.564,0
mq_posix,throughput,2,64,diff_l3_q1,12,200000,3647.4,0.0,0.0,0.0,0.0,0.0,0.0,274168,16.734,0
shm_posix,throughput,2,8192,diff_l3_q32,12,200000,1885.3,0.0,0.0,0.0,0.0,0.0,0.0,530429,4143.974,0
shm_posix,throughput,2,64,same_l3_q1,3,200000,8337.8,0.0,0.0,0.0,0.0,0.0,0.0,119936,7.320,0
mq_posix,throughput,2,64,same_l3_q128,13,200000,729.9,0.0,0.0,0.0,0.0,0.0,0.0,1369965,83.616,0
shm_posix,pairs_n8,16,1024,pairs_n8,15,80000,7241.5,6943.0,12709.0,16135.0,74249.0,180.0,1523667.0,0,0.000,0
shm_posix,throughput,2,8192,same_core_q8,8,200000,367.9,0.0,0.0,0.0,0.0,0.0,0.0,2717940,21233.902,0
mq_posix,pairs_n8,16,256,pairs_n8,5,80000,8058.9,7860.0,13355.0,15875.0,75236.0,4458.0,1083386.0,0,0.000,0
mq_posix,throughput,2,8192,same_l3_q512,17,200000,2476.5,0.0,0.0,0.0,0.0,0.0,0.0,403798,3154.672,0
shm_posix,pingpong,2,8192,diff_l3,8,50000,6060.6,5841.0,6031.0,7333.0,109200.0,5515.0,143233.0,74941,585.478,0
mq_posix,throughput,2,64,same_core_q32,8,200000,1205.4,0.0,0.0,0.0,0.0,0.0,0.0,829614,50.636,0
mq_posix,throughput,2,64,same_core_q8,1,200000,1235.2,0.0,0.0,0.0,0.0,0.0,0.0,809613,49.415,0
mq_posix,throughput,2,1024,same_core_q32,8,200000,1265.7,0.0,0.0,0.0,0.0,0.0,0.0,790070,771.552,0
shm_posix,throughput,2,256,same_l3_q32,8,200000,103.3,0.0,0.0,0.0,0.0,0.0,0.0,9679189,2363.083,0
shm_posix,throughput,2,1024,same_core_q128,14,200000,751.4,0.0,0.0,0.0,0.0,0.0,0.0,1330934,1299.740,0
mq_posix,fanin_n16,17,64,fanin_n16,11,160000,2365.7,0.0,0.0,0.0,0.0,0.0,0.0,422700,25.800,92
shm_posix,throughput,2,64,same_core_q8,20,200000,1064.1,0.0,0.0,0.0,0.0,0.0,0.0,939802,57.361,0
shm_posix,pingpong,2,1024,same_l3,7,50000,4485.2,4143.0,4323.0,5375.0,25563.0,265.0,1524469.0,110806,108.209,0
mq_posix,pingpong,2,8192,same_core,2,50000,8462.1,8421.0,8621.0,9282.0,11216.0,8225.0,99000.0,58564,457.531,0
shm_posix,throughput,2,4096,diff_l3_q512,11,200000,1143.7,0.0,0.0,0.0,0.0,0.0,0.0,874324,3415.328,0
shm_posix,throughput,2,256,diff_l3_q512,3,200000,310.1,0.0,0.0,0.0,0.0,0.0,0.0,3225028,787.360,0
shm_posix,throughput,2,1024,same_core_q8,16,200000,1076.4,0.0,0.0,0.0,0.0,0.0,0.0,929026,907.252,0
mq_posix,throughput,2,4096,same_l3_q32,19,200000,1615.5,0.0,0.0,0.0,0.0,0.0,0.0,618998,2417.961,0
mq_posix,fanin_n2,3,256,fanin_n2,7,20000,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,950612,232.083,92
mq_posix,fanin_n1,2,256,fanin_n1,10,10000,872.8,0.0,0.0,0.0,0.0,0.0,0.0,1145784,279.732,92
shm_posix,pingpong,2,4096,same_core,13,50000,5296.1,5305.0,5395.0,6146.0,7930.0,335.0,102151.0,93438,364.992,0
shm_posix,pingpong,2,8192,same_l3,7,50000,4252.6,4203.0,4373.0,4759.0,6442.0,406.0,71564.0,113756,888.720,0
mq_posix,throughput,2,4096,same_core_q128,20,200000,2017.2,0.0,0.0,0.0,0.0,0.0,0.0,495737,1936.473,0
shm_posix,throughput,2,64,same_core_q128,14,200000,1034.2,0.0,0.0,0.0,0.0,0.0,0.0,966896,59.015,0
mq_posix,throughput,2,8192,same_l3_q512,5,200000,2465.4,0.0,0.0,0.0,0.0,0.0,0.0,405619,3168.899,0
shm_posix,throughput,2,4096,same_l3_q32,1,200000,546.7,0.0,0.0,0.0,0.0,0.0,0.0,1829080,7144.844,0
shm_posix,throughput,2,256,same_l3_q128,1,200000,98.7,0.0,0.0,0.0,0.0,0.0,0.0,10133385,2473.971,0
mq_posix,fanin_n4,5,256,fanin_n4,16,40000,1773.0,0.0,0.0,0.0,0.0,0.0,0.0,564014,137.699,92
shm_posix,throughput,2,64,same_l3_q8,20,200000,470.9,0.0,0.0,0.0,0.0,0.0,0.0,2123714,129.621,0
mq_posix,fanin_n16,17,64,fanin_n16,19,160000,2367.3,0.0,0.0,0.0,0.0,0.0,0.0,422420,25.782,92
shm_posix,throughput,2,4096,same_l3_q512,6,200000,133.2,0.0,0.0,0.0,0.0,0.0,0.0,7509400,29333.594,0
shm_posix,throughput,2,4096,diff_l3_q128,17,200000,1260.6,0.0,0.0,0.0,0.0,0.0,0.0,793290,3098.787,0
shm_posix,throughput,2,64,same_l3_q8,17,200000,386.0,0.0,0.0,0.0,0.0,0.0,0.0,2590558,158.115,0
mq_posix,throughput,2,8,diff_l3_q1,15,200000,3611.7,0.0,0.0,0.0,0.0,0.0,0.0,276875,2.112,0
mq_posix,throughput,2,4096,same_l3_q32,2,200000,1616.8,0.0,0.0,0.0,0.0,0.0,0.0,618487,2415.967,0
shm_posix,pingpong,2,1024,same_core,14,50000,5234.3,5270.0,5355.0,6076.0,7915.0,330.0,12653.0,94972,92.746,0
mq_posix,throughput,2,256,same_l3_q512,1,200000,831.5,0.0,0.0,0.0,0.0,0.0,0.0,1202606,293.605,0
mq_posix,throughput,2,4096,diff_l3_q512,10,200000,2899.0,0.0,0.0,0.0,0.0,0.0,0.0,344950,1347.462,0
mq_posix,throughput,2,1024,same_core_q32,15,200000,1267.2,0.0,0.0,0.0,0.0,0.0,0.0,789128,770.633,0
mq_posix,throughput,2,8,same_l3_q32,7,200000,724.4,0.0,0.0,0.0,0.0,0.0,0.0,1380548,10.533,0
mq_posix,pingpong,2,1024,same_l3,6,50000,4971.0,4939.0,4994.0,6016.0,7319.0,4709.0,87123.0,99768,97.429,0
mq_posix,pingpong,2,4096,diff_l3,10,50000,8927.7,8616.0,8851.0,10479.0,112310.0,8155.0,120952.0,55683,217.511,0
mq_posix,throughput,2,64,diff_l3_q8,6,200000,1200.1,0.0,0.0,0.0,0.0,0.0,0.0,833282,50.859,0
mq_posix,pairs_n8,16,1024,pairs_n8,2,80000,8960.7,8220.0,14612.0,18634.0,114264.0,4488.0,1876193.0,0,0.000,0
shm_posix,throughput,2,64,same_l3_q512,12,200000,108.9,0.0,0.0,0.0,0.0,0.0,0.0,9186944,560.727,0
mq_posix,pingpong,2,8192,same_l3,13,50000,7174.4,7128.0,7253.0,8606.0,9878.0,6427.0,119634.0,69029,539.289,0
shm_posix,pairs_n1,2,256,pairs_n1,3,10000,4184.5,4132.0,4308.0,5009.0,6737.0,3637.0,19517.0,0,0.000,0
mq_posix,throughput,2,256,same_core_q8,4,200000,1222.2,0.0,0.0,0.0,0.0,0.0,0.0,818184,199.752,0
shm_posix,throughput,2,1024,diff_l3_q512,9,200000,388.0,0.0,0.0,0.0,0.0,0.0,0.0,2577168,2516.766,0
mq_posix,throughput,2,8,same_core_q512,10,200000,1200.7,0.0,0.0,0.0,0.0,0.0,0.0,832877,6.354,0
shm_posix,pingpong,2,64,same_l3,16,50000,4176.1,4122.0,4288.0,4819.0,6908.0,3091.0,91582.0,119036,7.265,0
mq_posix,throughput,2,4096,diff_l3_q1,10,200000,4941.7,0.0,0.0,0.0,0.0,0.0,0.0,202358,790.459,0
shm_posix,throughput,2,8192,same_core_q32,12,200000,362.6,0.0,0.0,0.0,0.0,0.0,0.0,2757867,21545.838,0
mq_posix,fanin_n16,17,1024,fanin_n16,19,160000,2630.6,0.0,0.0,0.0,0.0,0.0,0.0,380138,371.229,92
mq_posix,pingpong,2,8,diff_l3,5,50000,5994.7,5785.0,5911.0,7288.0,109184.0,5660.0,553172.0,82910,0.633,0
mq_posix,pairs_n4,8,1024,pairs_n4,3,40000,7054.0,6853.0,8295.0,8546.0,18950.0,5756.0,166006.0,0,0.000,0
shm_posix,throughput,2,1024,diff_l3_q512,16,200000,356.5,0.0,0.0,0.0,0.0,0.0,0.0,2805318,2739.569,0
shm_posix,pairs_n8,16,1024,pairs_n8,19,80000,7261.2,7013.0,12679.0,16155.0,73507.0,185.0,1452193.0,0,0.000,0
mq_posix,pingpong,2,8192,same_l3,2,50000,7207.7,7143.0,7263.0,8856.0,9828.0,6938.0,209408.0,68713,536.818,0
mq_posix,fanin_n1,2,64,fanin_n1,15,10000,761.2,0.0,0.0,0.0,0.0,0.0,0.0,1313761,80.186,92
mq_posix,throughput,2,4096,same_l3_q32,14,200000,1608.8,0.0,0.0,0.0,0.0,0.0,0.0,621574,2428.024,0
shm_posix,pairs_n8,16,1024,pairs_n8,17,80000,7194.6,7023.0,12458.0,16045.0,70346.0,190.0,1735239.0,0,0.000,0
shm_posix,pairs_n4,8,256,pairs_n4,7,40000,5988.7,6016.0,7288.0,7439.0,9222.0,4658.0,112466.0,0,0.000,0
mq_posix,throughput,2,1024,diff_l3_q512,10,200000,1819.5,0.0,0.0,0.0,0.0,0.0,0.0,549608,536.727,0
shm_posix,throughput,2,64,same_core_q8,8,200000,1061.1,0.0,0.0,0.0,0.0,0.0,0.0,942405,57.520,0
mq_posix,throughput,2,4096,diff_l3_q32,5,200000,3007.0,0.0,0.0,0.0,0.0,0.0,0.0,332560,1299.063,0
mq_posix,fanin_n16,17,64,fanin_n16,1,160000,2352.3,0.0,0.0,0.0,0.0,0.0,0.0,425116,25.947,92
mq_posix,throughput,2,4096,same_core_q32,20,200000,1806.3,0.0,0.0,0.0,0.0,0.0,0.0,553608,2162.531,0
mq_posix,throughput,2,64,same_core_q8,18,200000,1223.1,0.0,0.0,0.0,0.0,0.0,0.0,817622,49.904,0
mq_posix,pingpong,2,64,same_l3,19,50000,4731.3,4704.0,4734.0,5680.0,6973.0,4568.0,66259.0,104838,6.399,0
shm_posix,throughput,2,8192,same_l3_q32,3,200000,818.9,0.0,0.0,0.0,0.0,0.0,0.0,1221111,9539.927,0
mq_posix,throughput,2,64,same_core_q512,8,200000,1235.6,0.0,0.0,0.0,0.0,0.0,0.0,809297,49.396,0
mq_posix,throughput,2,4096,same_core_q128,11,200000,2013.2,0.0,0.0,0.0,0.0,0.0,0.0,496723,1940.322,0
shm_posix,throughput,2,64,same_l3_q32,17,200000,288.5,0.0,0.0,0.0,0.0,0.0,0.0,3465784,211.535,0
mq_posix,pairs_n4,8,256,pairs_n4,14,40000,6602.4,6377.0,7889.0,8205.0,17272.0,5064.0,1943609.0,0,0.000,0
shm_posix,pairs_n2,4,1024,pairs_n2,15,20000,5073.5,5490.0,5886.0,6382.0,37986.0,4102.0,111033.0,0,0.000,0
shm_posix,pingpong,2,4096,diff_l3,17,50000,5958.4,5745.0,5971.0,7143.0,108699.0,876.0,113428.0,79165,309.237,0
mq_posix,fanin_n8,9,64,fanin_n8,1,80000,1455.5,0.0,0.0,0.0,0.0,0.0,0.0,687065,41.935,92
mq_posix,throughput,2,1024,same_l3_q8,3,200000,1067.3,0.0,0.0,0.0,0.0,0.0,0.0,936930,914.971,0
mq_posix,throughput,2,64,same_core_q512,5,200000,1231.3,0.0,0.0,0.0,0.0,0.0,0.0,812151,49.570,0
mq_posix,pingpong,2,1024,same_core,12,50000,6610.6,6582.0,6667.0,7970.0,9277.0,5916.0,20548.0,75105,73.345,0
mq_posix,throughput,2,4096,diff_l3_q1,17,200000,4912.4,0.0,0.0,0.0,0.0,0.0,0.0,203566,795.178,0
mq_posix,throughput,2,256,same_core_q1,18,200000,3943.5,0.0,0.0,0.0,0.0,0.0,0.0,253583,61.910,0
shm_posix,throughput,2,1024,same_l3_q8,16,200000,273.5,0.0,0.0,0.0,0.0,0.0,0.0,3656575,3570.874,0
shm_posix,throughput,2,1024,diff_l3_q512,15,200000,351.1,0.0,0.0,0.0,0.0,0.0,0.0,2848530,2781.768,0
shm_posix,throughput,2,4096,same_l3_q128,14,200000,474.9,0.0,0.0,0.0,0.0,0.0,0.0,2105804,8225.799,0
mq_posix,fanin_n4,5,256,fanin_n4,17,40000,1792.6,0.0,0.0,0.0,0.0,0.0,0.0,557862,136.197,92
mq_posix,throughput,2,4096,diff_l3_q32,3,200000,3012.4,0.0,0.0,0.0,0.0,0.0,0.0,331961,1296.724,0
mq_posix,throughput,2,8192,same_l3_q1,4,200000,4138.9,0.0,0.0,0.0,0.0,0.0,0.0,241611,1887.582,0
shm_posix,throughput,2,4096,diff_l3_q32,15,200000,1232.7,0.0,0.0,0.0,0.0,0.0,0.0,811215,3168.809,0
shm_posix,pingpong,2,4096,same_l3,10,50000,4213.3,4173.0,4353.0,5084.0,6277.0,280.0,132022.0,116549,455.268,0
mq_posix,throughput,2,8192,same_l3_q8,4,200000,2479.2,0.0,0.0,0.0,0.0,0.0,0.0,403356,3151.221,0
shm_posix,throughput,2,4096,same_l3_q128,5,200000,469.3,0.0,0.0,0.0,0.0,0.0,0.0,2130981,8324.146,0
mq_posix,pingpong,2,256,diff_l3,13,50000,6174.3,5966.0,6171.0,7479.0,108874.0,5761.0,117230.0,80474,19.647,0
mq_posix,throughput,2,8,same_core_q1,8,200000,3876.2,0.0,0.0,0.0,0.0,0.0,0.0,257984,1.968,0
shm_posix,pingpong,2,64,same_l3,15,50000,4186.5,4128.0,4303.0,5024.0,6341.0,4062.0,62422.0,118747,7.248,0
shm_posix,throughput,2,64,same_core_q1,8,200000,10574.4,0.0,0.0,0.0,0.0,0.0,0.0,94568,5.772,0
mq_posix,throughput,2,256,same_core_q128,5,200000,1223.8,0.0,0.0,0.0,0.0,0.0,0.0,817102,199.488,0
mq_posix,throughput,2,4096,diff_l3_q128,19,200000,2870.6,0.0,0.0,0.0,0.0,0.0,0.0,348362,1360.788,0
mq_posix,throughput,2,64,same_core_q1,12,200000,3910.1,0.0,0.0,0.0,0.0,0.0,0.0,255750,15.610,0
mq_posix,throughput,2,1024,same_l3_q1,16,200000,3316.5,0.0,0.0,0.0,0.0,0.0,0.0,301524,294.457,0
mq_posix,throughput,2,1024,same_l3_q128,18,200000,1074.5,0.0,0.0,0.0,0.0,0.0,0.0,930701,908.888,0
mq_posix,throughput,2,64,diff_l3_q8,16,200000,1168.6,0.0,0.0,0.0,0.0,0.0,0.0,855744,52.230,0
mq_posix,throughput,2,1024,diff_l3_q8,13,200000,1902.8,0.0,0.0,0.0,0.0,0.0,0.0,525542,513.225,0
shm_posix,throughput,2,4096,diff_l3_q128,4,200000,1186.2,0.0,0.0,0.0,0.0,0.0,0.0,843047,3293.153,0
mq_posix,throughput,2,1024,diff_l3_q32,13,200000,1869.5,0.0,0.0,0.0,0.0,0.0,0.0,534909,522.372,0
mq_posix,pairs_n1,2,256,pairs_n1,1,10000,4810.0,4763.0,4814.0,5856.0,10715.0,4618.0,119825.0,0,0.000,0
shm_posix,throughput,2,64,same_core_q8,2,200000,1050.5,0.0,0.0,0.0,0.0,0.0,0.0,951965,58.103,0
shm_posix,throughput,2,8192,diff_l3_q8,7,200000,1908.5,0.0,0.0,0.0,0.0,0.0,0.0,523976,4093.563,0
shm_posix,pingpong,2,1024,same_core,2,50000,5290.6,5300.0,5385.0,6146.0,8010.0,325.0,19757.0,93959,91.757,0
mq_posix,pairs_n4,8,256,pairs_n4,2,40000,6580.5,6532.0,8175.0,8401.0,16816.0,5280.0,112316.0,0,0.000,0
mq_posix,pairs_n4,8,256,pairs_n4,17,40000,6604.3,6387.0,7845.0,8085.0,12834.0,5515.0,172573.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q32,16,200000,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,985249,240.539,0
mq_posix,throughput,2,1024,same_core_q128,9,200000,1342.8,0.0,0.0,0.0,0.0,0.0,0.0,744737,727.282,0
mq_posix,pingpong,2,1024,same_core,7,50000,6594.1,6567.0,6647.0,7363.0,9242.0,5921.0,19622.0,75299,73.534,0
shm_posix,throughput,2,4096,same_l3_q8,15,200000,546.5,0.0,0.0,0.0,0.0,0.0,0.0,1829937,7148.191,0
shm_posix,throughput,2,8,same_core_q1,5,200000,10673.1,0.0,0.0,0.0,0.0,0.0,0.0,93693,0.715,0
shm_posix,pingpong,2,8,same_l3,16,50000,4166.0,4122.0,4263.0,4769.0,6206.0,4062.0,147026.0,119350,0.911,0
mq_posix,throughput,2,64,diff_l3_q32,19,200000,1111.0,0.0,0.0,0.0,0.0,0.0,0.0,900123,54.939,0
mq_posix,pairs_n8,16,1024,pairs_n8,5,80000,8602.4,8230.0,14362.0,18595.0,78271.0,4543.0,1445906.0,0,0.000,0
shm_posix,throughput,2,1024,same_l3_q1,14,200000,8326.3,0.0,0.0,0.0,0.0,0.0,0.0,120101,117.287,0
mq_posix,pairs_n8,16,1024,pairs_n8,4,80000,9020.2,8280.0,14222.0,18524.0,116303.0,5004.0,1635262.0,0,0.000,0
mq_posix,throughput,2,8,same_l3_q512,18,200000,720.8,0.0,0.0,0.0,0.0,0.0,0.0,1387333,10.585,0
mq_posix,throughput,2,8,diff_l3_q128,18,200000,961.0,0.0,0.0,0.0,0.0,0.0,0.0,1040612,7.939,0
shm_posix,throughput,2,1024,same_l3_q512,9,200000,190.7,0.0,0.0,0.0,0.0,0.0,0.0,5244868,5121.942,0
shm_posix,pingpong,2,8,same_core,3,50000,5233.8,5265.0,5350.0,6066.0,7924.0,326.0,14752.0,95057,0.725,0
mq_posix,throughput,2,256,same_l3_q128,4,200000,793.1,0.0,0.0,0.0,0.0,0.0,0.0,1260887,307.834,0
mq_posix,fanin_n16,17,256,fanin_n16,1,160000,2408.7,0.0,0.0,0.0,0.0,0.0,0.0,415157,101.357,92
mq_posix,fanin_n2,3,256,fanin_n2,14,20000,1064.8,0.0,0.0,0.0,0.0,0.0,0.0,939186,229.293,92
mq_posix,throughput,2,256,same_core_q1,4,200000,3959.4,0.0,0.0,0.0,0.0,0.0,0.0,252565,61.661,0
