mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,pingpong,2,1024,same_socket,30,50000,5033.4,4618.0,5846.0,8000.0,21210.0,3506.0,1493385.0,98544,192.469,520
mq_sysv,pingpong,2,4096,same_socket,1,50000,6565.7,5520.0,8346.0,17277.0,83837.0,5340.0,1430712.0,75527,590.052,524
mq_sysv,pingpong,2,4096,same_socket,2,50000,5925.7,5450.0,6878.0,10189.0,75111.0,5310.0,999974.0,83660,653.594,524
mq_sysv,pingpong,2,4096,same_socket,3,50000,6218.0,5490.0,7083.0,9453.0,79509.0,5144.0,1156623.0,79750,623.051,524
mq_sysv,pingpong,2,4096,same_socket,4,50000,6370.3,5540.0,7354.0,12969.0,84343.0,4859.0,1003692.0,77838,608.109,524
mq_sysv,pingpong,2,4096,same_socket,5,50000,6241.2,5550.0,7589.0,12022.0,58214.0,5325.0,997450.0,79420,620.469,524
mq_sysv,pingpong,2,4096,same_socket,6,50000,5951.1,5465.0,6842.0,10159.0,52763.0,5320.0,992385.0,83294,650.734,524
mq_sysv,pingpong,2,4096,same_socket,7,50000,6688.5,5836.0,8325.0,13139.0,96355.0,5325.0,1499146.0,74124,579.092,524
mq_sysv,pingpong,2,4096,same_socket,8,50000,6104.7,5475.0,7364.0,11621.0,61966.0,4694.0,712205.0,81193,634.317,524
mq_sysv,pingpong,2,4096,same_socket,9,50000,6368.1,5500.0,7774.0,15023.0,69365.0,5280.0,966061.0,77828,608.032,524
mq_sysv,pingpong,2,4096,same_socket,10,50000,6277.3,5560.0,7554.0,10935.0,53345.0,5355.0,1481417.0,78974,616.981,524
mq_sysv,pingpong,2,4096,same_socket,11,50000,7202.6,6337.0,8891.0,19366.0,175088.0,5375.0,1253760.0,68845,537.855,524
mq_sysv,pingpong,2,4096,same_socket,12,50000,6224.2,5530.0,7494.0,12373.0,65232.0,5295.0,1353527.0,79641,622.196,524
mq_sysv,pingpong,2,4096,same_socket,13,50000,6051.0,5500.0,7238.0,10800.0,65137.0,5350.0,332173.0,81908,639.904,524
mq_sysv,pingpong,2,4096,same_socket,14,50000,5917.5,5485.0,6878.0,9898.0,45611.0,5320.0,1279609.0,83751,654.306,524
mq_sysv,pingpong,2,4096,same_socket,15,50000,6065.3,5490.0,7223.0,11166.0,53931.0,5290.0,964488.0,81710,638.360,524
mq_sysv,pingpong,2,4096,same_socket,16,50000,6041.0,5500.0,6983.0,9848.0,61550.0,5089.0,1111163.0,82043,640.962,524
mq_sysv,pingpong,2,4096,same_socket,17,50000,6029.5,5510.0,7103.0,9688.0,37390.0,5360.0,851957.0,82195,642.147,524
mq_sysv,pingpong,2,4096,same_socket,18,50000,5995.0,5490.0,7093.0,10209.0,41062.0,5335.0,1493690.0,82685,645.975,524
mq_sysv,pingpong,2,4096,same_socket,19,50000,6075.1,5515.0,7268.0,11306.0,48210.0,5340.0,754529.0,81586,637.394,524
mq_sysv,pingpong,2,4096,same_socket,20,50000,5924.3,5475.0,6827.0,9132.0,42204.0,5270.0,626995.0,83662,653.608,524
mq_sysv,pingpong,2,4096,same_socket,21,50000,6264.4,5560.0,7298.0,9863.0,62898.0,4874.0,1441988.0,79145,618.322,524
mq_sysv,pingpong,2,4096,same_socket,22,50000,6405.2,5525.0,8170.0,13460.0,65428.0,5305.0,1014527.0,77388,604.590,524
mq_sysv,pingpong,2,4096,same_socket,23,50000,6065.5,5490.0,7078.0,10339.0,55514.0,5340.0,789620.0,81713,638.380,524
mq_sysv,pingpong,2,4096,same_socket,24,50000,6408.1,6217.0,7479.0,10309.0,49337.0,5345.0,907962.0,77316,604.033,524
mq_sysv,pingpong,2,4096,same_socket,25,50000,5648.6,5440.0,6347.0,7744.0,16100.0,5315.0,471193.0,87743,685.495,524
mq_sysv,pingpong,2,4096,same_socket,26,50000,5951.4,5460.0,6858.0,9087.0,71479.0,5275.0,630777.0,83273,650.568,524
mq_sysv,pingpong,2,4096,same_socket,27,50000,5627.5,5420.0,6287.0,7494.0,21620.0,5284.0,999504.0,88087,688.177,524
mq_sysv,pingpong,2,4096,same_socket,28,50000,5759.4,5420.0,6412.0,7900.0,75276.0,5295.0,1470266.0,86087,672.558,524
mq_sysv,pingpong,2,4096,same_socket,29,50000,6472.5,6267.0,7714.0,10469.0,77675.0,5305.0,999969.0,76556,598.093,524
mq_sysv,pingpong,2,4096,same_socket,30,50000,6597.2,6286.0,7534.0,10810.0,72381.0,5395.0,999704.0,75114,586.828,524
mq_sysv,pingpong,2,8192,same_socket,1,50000,6868.5,6427.0,8190.0,10023.0,32892.0,6267.0,993838.0,72089,1126.384,528
mq_sysv,pingpong,2,8192,same_socket,2,50000,6609.3,6382.0,7529.0,8806.0,23423.0,6277.0,727493.0,74911,1170.485,528
mq_sysv,pingpong,2,8192,same_socket,3,50000,6488.7,6377.0,7083.0,8295.0,10284.0,6276.0,126617.0,76307,1192.289,528
mq_sysv,pingpong,2,8192,same_socket,4,50000,6501.8,6367.0,6973.0,8290.0,13039.0,6221.0,128150.0,76158,1189.968,528
mq_sysv,pingpong,2,8192,same_socket,5,50000,6567.3,6357.0,7604.0,9127.0,23534.0,6171.0,132343.0,75387,1177.918,528
mq_sysv,pingpong,2,8192,same_socket,6,50000,6502.3,6377.0,7218.0,8416.0,11321.0,6206.0,137793.0,76136,1189.624,528
mq_sysv,pingpong,2,8192,same_socket,7,50000,6571.7,6377.0,7594.0,8887.0,17563.0,6276.0,128235.0,75321,1176.886,528
mq_sysv,pingpong,2,8192,same_socket,8,50000,6736.3,6397.0,7934.0,9643.0,49683.0,6256.0,214377.0,73494,1148.351,528
mq_sysv,pingpong,2,8192,same_socket,9,50000,6583.3,6322.0,7669.0,9267.0,30622.0,6206.0,112811.0,75200,1174.997,528
mq_sysv,pingpong,2,8192,same_socket,10,50000,6575.1,6382.0,7544.0,8866.0,18154.0,6226.0,102292.0,75305,1176.634,528
mq_sysv,pingpong,2,8192,same_socket,11,50000,6543.1,6372.0,7529.0,8676.0,11536.0,6212.0,131787.0,75670,1182.351,528
mq_sysv,pingpong,2,8192,same_socket,12,50000,6542.3,6326.0,7569.0,8826.0,11005.0,6176.0,1498494.0,75675,1182.429,528
mq_sysv,pingpong,2,8192,same_socket,13,50000,6508.1,6326.0,7454.0,8771.0,13074.0,6206.0,128095.0,76077,1188.706,528
mq_sysv,pingpong,2,8192,same_socket,14,50000,6943.8,6437.0,8671.0,10980.0,24290.0,6206.0,996994.0,71303,1114.102,528
mq_sysv,pingpong,2,8192,same_socket,15,50000,6592.2,6342.0,7794.0,9222.0,14908.0,6196.0,149685.0,75089,1173.259,528
mq_sysv,pingpong,2,8192,same_socket,16,50000,6538.6,6312.0,7559.0,8897.0,31068.0,6201.0,113939.0,75714,1183.034,528
mq_sysv,pingpong,2,8192,same_socket,17,50000,6523.9,6306.0,7584.0,8811.0,25252.0,6196.0,90805.0,75877,1185.572,528
mq_sysv,pingpong,2,8192,same_socket,18,50000,6551.8,6321.0,7699.0,8957.0,11987.0,6191.0,98424.0,75560,1180.625,528
mq_sysv,pingpong,2,8192,same_socket,19,50000,6496.0,6302.0,7524.0,8651.0,16796.0,6196.0,82695.0,76206,1190.725,528
mq_sysv,pingpong,2,8192,same_socket,20,50000,6500.8,6312.0,7474.0,8756.0,11897.0,6201.0,100037.0,76156,1189.930,528
mq_sysv,pingpong,2,8192,same_socket,21,50000,6592.6,6356.0,7699.0,9112.0,25092.0,6201.0,120285.0,75096,1173.374,528
mq_sysv,pingpong,2,8192,same_socket,22,50000,6551.0,6316.0,7574.0,8876.0,56135.0,6196.0,155226.0,75575,1180.860,528
mq_sysv,pingpong,2,8192,same_socket,23,50000,6522.1,6342.0,7499.0,8796.0,12418.0,6201.0,95744.0,75909,1186.084,528
mq_sysv,pingpong,2,8192,same_socket,24,50000,6515.1,6321.0,7594.0,8967.0,18675.0,6201.0,101535.0,75984,1187.245,528
mq_sysv,pingpong,2,8192,same_socket,25,50000,6510.3,6312.0,7469.0,8656.0,28688.0,6201.0,85169.0,76047,1188.234,528
mq_sysv,pingpong,2,8192,same_socket,26,50000,6626.3,6422.0,7704.0,9037.0,19872.0,6216.0,108172.0,74725,1167.576,528
mq_sysv,pingpong,2,8192,same_socket,27,50000,6711.7,6352.0,8310.0,11041.0,22718.0,6196.0,238782.0,73764,1152.563,528
mq_sysv,pingpong,2,8192,same_socket,28,50000,6529.7,6317.0,7604.0,9072.0,12483.0,6166.0,83787.0,75815,1184.612,528
mq_sysv,pingpong,2,8192,same_socket,29,50000,6515.7,6307.0,7594.0,8872.0,13240.0,6191.0,91226.0,75977,1187.138,528
mq_sysv,pingpong,2,8192,same_socket,30,50000,6523.7,6312.0,7634.0,8947.0,20713.0,6202.0,87349.0,75887,1185.728,528
shm_sysv,pingpong,2,8,same_core,1,50000,4656.0,4483.0,4754.0,6903.0,13180.0,3506.0,1254652.0,106810,1.630,524
shm_sysv,pingpong,2,8,same_core,2,50000,4586.1,4463.0,4794.0,7068.0,11076.0,3281.0,901495.0,108481,1.655,524
shm_sysv,pingpong,2,8,same_core,3,50000,4537.6,4438.0,4674.0,5966.0,9563.0,3231.0,976205.0,109651,1.673,524
shm_sysv,pingpong,2,8,same_core,4,50000,4652.5,4468.0,4834.0,7889.0,15033.0,3572.0,739812.0,106919,1.631,524
shm_sysv,pingpong,2,8,same_core,5,50000,4537.9,4483.0,4744.0,5786.0,9312.0,3276.0,184476.0,109636,1.673,524
shm_sysv,pingpong,2,8,same_core,6,50000,4571.1,4483.0,4764.0,6412.0,9522.0,3341.0,586905.0,108835,1.661,524
shm_sysv,pingpong,2,8,same_core,7,50000,4609.2,4493.0,4769.0,6397.0,9723.0,3291.0,1273092.0,107957,1.647,524
shm_sysv,pingpong,2,8,same_core,8,50000,4522.5,4473.0,4709.0,5726.0,8716.0,3271.0,47824.0,110009,1.679,524
shm_sysv,pingpong,2,8,same_core,9,50000,4481.8,4448.0,4744.0,6768.0,10354.0,3797.0,918502.0,111000,1.694,524
shm_sysv,pingpong,2,8,same_core,10,50000,4512.7,4468.0,4739.0,6923.0,11967.0,3426.0,173210.0,110185,1.681,524
shm_sysv,pingpong,2,8,same_core,11,50000,4565.4,4493.0,4764.0,6146.0,10264.0,3361.0,197830.0,108961,1.663,524
shm_sysv,pingpong,2,8,same_core,12,50000,4566.3,4478.0,4728.0,5806.0,8926.0,3291.0,514469.0,108967,1.663,524
shm_sysv,pingpong,2,8,same_core,13,50000,4586.5,4488.0,4723.0,6076.0,11036.0,3331.0,807514.0,108517,1.656,524
shm_sysv,pingpong,2,8,same_core,14,50000,4570.1,4488.0,4734.0,5986.0,9247.0,3311.0,660353.0,108866,1.661,524
shm_sysv,pingpong,2,8,same_core,15,50000,4578.0,4528.0,4739.0,6186.0,9262.0,3672.0,599534.0,108715,1.659,524
shm_sysv,pingpong,2,8,same_core,16,50000,4527.4,4473.0,4699.0,6642.0,9287.0,3311.0,206752.0,109873,1.677,524
shm_sysv,pingpong,2,8,same_core,17,50000,4695.9,4483.0,4784.0,7824.0,12719.0,3326.0,1315491.0,105939,1.616,524
shm_sysv,pingpong,2,8,same_core,18,50000,4632.2,4483.0,4729.0,6161.0,9513.0,3321.0,1316844.0,107415,1.639,524
shm_sysv,pingpong,2,8,same_core,19,50000,4633.5,4478.0,4799.0,8120.0,16415.0,3371.0,644759.0,107381,1.639,524
shm_sysv,pingpong,2,8,same_core,20,50000,4622.0,4488.0,4799.0,7749.0,14672.0,3361.0,385743.0,107627,1.642,524
shm_sysv,pingpong,2,8,same_core,21,50000,4663.7,4473.0,4924.0,7864.0,19777.0,3321.0,427411.0,106629,1.627,524
shm_sysv,pingpong,2,8,same_core,22,50000,4669.1,4483.0,4844.0,7845.0,16571.0,3366.0,470181.0,106522,1.625,524
shm_sysv,pingpong,2,8,same_core,23,50000,4664.2,4488.0,4859.0,8165.0,14377.0,3356.0,1008580.0,106612,1.627,524
shm_sysv,pingpong,2,8,same_core,24,50000,4591.8,4488.0,4829.0,7599.0,14362.0,3351.0,293685.0,108332,1.653,524
shm_sysv,pingpong,2,8,same_core,25,50000,4579.9,4478.0,4728.0,6597.0,11607.0,3541.0,388984.0,108620,1.657,524
shm_sysv,pingpong,2,8,same_core,26,50000,4650.6,4488.0,4879.0,7815.0,16100.0,3301.0,403882.0,106954,1.632,524
shm_sysv,pingpong,2,8,same_core,27,50000,4709.3,4503.0,4949.0,8421.0,19842.0,3296.0,1190632.0,105535,1.610,524
shm_sysv,pingpong,2,8,same_core,28,50000,4729.8,4528.0,4934.0,7428.0,20368.0,3381.0,571822.0,105151,1.604,524
shm_sysv,pingpong,2,8,same_core,29,50000,4723.4,4488.0,4874.0,6742.0,15454.0,3396.0,1472400.0,105309,1.607,524
shm_sysv,pingpong,2,8,same_core,30,50000,4611.1,4493.0,4764.0,7158.0,12749.0,3406.0,705157.0,107937,1.647,524
shm_sysv,pingpong,2,64,same_core,1,50000,4530.5,4463.0,4719.0,5765.0,8816.0,3321.0,312851.0,109793,13.402,524
shm_sysv,pingpong,2,64,same_core,2,50000,4586.0,4473.0,4764.0,6232.0,13445.0,3336.0,338284.0,108469,13.241,524
shm_sysv,pingpong,2,64,same_core,3,50000,4575.6,4473.0,4764.0,5841.0,9949.0,3416.0,310196.0,108697,13.269,524
shm_sysv,pingpong,2,64,same_core,4,50000,4580.7,4443.0,4718.0,6327.0,14647.0,3376.0,399979.0,108562,13.252,524
shm_sysv,pingpong,2,64,same_core,5,50000,4491.6,4438.0,4729.0,5806.0,8781.0,3321.0,32826.0,110737,13.518,524
shm_sysv,pingpong,2,64,same_core,6,50000,4671.1,4478.0,5109.0,8771.0,13355.0,3311.0,1504485.0,106447,12.994,524
shm_sysv,pingpong,2,64,same_core,7,50000,4521.5,4468.0,4704.0,5670.0,8706.0,3401.0,25753.0,110038,13.432,524
shm_sysv,pingpong,2,64,same_core,8,50000,4505.2,4468.0,4704.0,5675.0,8355.0,3336.0,73417.0,110445,13.482,524
shm_sysv,pingpong,2,64,same_core,9,50000,4585.5,4478.0,4749.0,6106.0,12418.0,3386.0,330485.0,108509,13.246,524
shm_sysv,pingpong,2,64,same_core,10,50000,4498.6,4463.0,4724.0,5786.0,8881.0,3346.0,445280.0,110624,13.504,524
shm_sysv,pingpong,2,64,same_core,11,50000,4616.3,4498.0,4719.0,6437.0,14157.0,3306.0,438577.0,107718,13.149,524
shm_sysv,pingpong,2,64,same_core,12,50000,4506.4,4428.0,4664.0,5740.0,8706.0,3271.0,298169.0,110402,13.477,524
shm_sysv,pingpong,2,64,same_core,13,50000,4527.1,4433.0,4689.0,6196.0,11702.0,3336.0,285891.0,109932,13.419,524
shm_sysv,pingpong,2,64,same_core,14,50000,4517.4,4448.0,4709.0,5745.0,10399.0,3321.0,172107.0,110126,13.443,524
shm_sysv,pingpong,2,64,same_core,15,50000,4605.6,4473.0,4748.0,6552.0,12238.0,3411.0,388022.0,108021,13.186,524
shm_sysv,pingpong,2,64,same_core,16,50000,4538.9,4473.0,4699.0,5791.0,8801.0,3301.0,343814.0,109643,13.384,524
shm_sysv,pingpong,2,64,same_core,17,50000,4632.6,4468.0,4749.0,6797.0,13530.0,3651.0,1045049.0,107325,13.101,524
shm_sysv,pingpong,2,64,same_core,18,50000,4664.1,4463.0,4959.0,8075.0,16145.0,3331.0,467526.0,106601,13.013,524
shm_sysv,pingpong,2,64,same_core,19,50000,4640.7,4473.0,4794.0,6492.0,16235.0,3316.0,421796.0,107153,13.080,524
shm_sysv,pingpong,2,64,same_core,20,50000,4606.5,4463.0,4824.0,6131.0,14296.0,3416.0,320666.0,107981,13.181,524
shm_sysv,pingpong,2,64,same_core,21,50000,4580.8,4438.0,4699.0,6452.0,13079.0,3291.0,322635.0,108597,13.256,524
shm_sysv,pingpong,2,64,same_core,22,50000,4497.7,4428.0,4683.0,5781.0,9057.0,3266.0,310617.0,110594,13.500,524
shm_sysv,pingpong,2,64,same_core,23,50000,4625.1,4488.0,4739.0,6201.0,12758.0,3281.0,1276343.0,107542,13.128,524
shm_sysv,pingpong,2,64,same_core,24,50000,4621.0,4508.0,4769.0,6397.0,13535.0,3321.0,625002.0,107656,13.142,524
shm_sysv,pingpong,2,64,same_core,25,50000,4569.3,4423.0,4704.0,6412.0,14773.0,3241.0,608450.0,108809,13.282,524
shm_sysv,pingpong,2,64,same_core,26,50000,4608.2,4473.0,4754.0,6302.0,11181.0,3381.0,1418675.0,107958,13.178,524
shm_sysv,pingpong,2,64,same_core,27,50000,4523.0,4458.0,4703.0,5705.0,8821.0,3241.0,290720.0,109998,13.427,524
shm_sysv,pingpong,2,64,same_core,28,50000,4578.8,4488.0,4749.0,6011.0,11176.0,3376.0,298489.0,108590,13.256,524
shm_sysv,pingpong,2,64,same_core,29,50000,4540.6,4448.0,4723.0,5751.0,9352.0,3311.0,317575.0,109529,13.370,524
shm_sysv,pingpong,2,64,same_core,30,50000,4694.7,4478.0,4989.0,8160.0,13580.0,3346.0,1014111.0,106015,12.941,524
shm_sysv,pingpong,2,256,same_core,1,50000,4509.3,4478.0,4718.0,5700.0,8100.0,3351.0,25427.0,110290,53.852,524
shm_sysv,pingpong,2,256,same_core,2,50000,4572.3,4483.0,4744.0,6522.0,10930.0,3396.0,409297.0,108781,53.116,524
shm_sysv,pingpong,2,256,same_core,3,50000,4608.5,4453.0,4699.0,5926.0,10870.0,3236.0,1449437.0,107945,52.708,524
shm_sysv,pingpong,2,256,same_core,4,50000,4582.9,4433.0,4699.0,6221.0,13124.0,3306.0,323286.0,108511,52.984,524
shm_sysv,pingpong,2,256,same_core,5,50000,4583.5,4483.0,4789.0,5916.0,10053.0,3326.0,394605.0,108495,52.976,524
shm_sysv,pingpong,2,256,same_core,6,50000,4612.3,4463.0,4719.0,6342.0,10379.0,3481.0,732638.0,107798,52.636,524
shm_sysv,pingpong,2,256,same_core,7,50000,4571.4,4523.0,4729.0,5946.0,9838.0,3386.0,275666.0,108794,53.122,524
shm_sysv,pingpong,2,256,same_core,8,50000,4527.8,4473.0,4709.0,5650.0,8471.0,3296.0,143734.0,109855,53.640,524
shm_sysv,pingpong,2,256,same_core,9,50000,4729.9,4483.0,5500.0,9182.0,13375.0,3406.0,527749.0,105172,51.353,524
shm_sysv,pingpong,2,256,same_core,10,50000,4566.6,4473.0,4749.0,5811.0,9387.0,3316.0,337583.0,108895,53.172,524
shm_sysv,pingpong,2,256,same_core,11,50000,4733.6,4488.0,5154.0,8240.0,21695.0,3406.0,657056.0,105058,51.298,524
shm_sysv,pingpong,2,256,same_core,12,50000,4604.8,4473.0,4763.0,6497.0,16671.0,3266.0,384566.0,107985,52.727,524
shm_sysv,pingpong,2,256,same_core,13,50000,4579.3,4488.0,4758.0,6422.0,10064.0,3371.0,260949.0,108577,53.016,524
shm_sysv,pingpong,2,256,same_core,14,50000,4541.2,4488.0,4723.0,5755.0,8250.0,3286.0,41337.0,109501,53.467,524
shm_sysv,pingpong,2,256,same_core,15,50000,4707.4,4468.0,4844.0,6632.0,31639.0,3326.0,508278.0,105571,51.548,524
shm_sysv,pingpong,2,256,same_core,16,50000,4506.9,4448.0,4689.0,5660.0,8411.0,3326.0,330855.0,110376,53.895,524
shm_sysv,pingpong,2,256,same_core,17,50000,4601.6,4483.0,4739.0,6903.0,9978.0,3326.0,1005580.0,108060,52.764,524
shm_sysv,pingpong,2,256,same_core,18,50000,4527.8,4448.0,4699.0,5771.0,9272.0,3306.0,380243.0,109835,53.630,524
shm_sysv,pingpong,2,256,same_core,19,50000,4632.9,4483.0,4699.0,6056.0,10765.0,3521.0,959173.0,107327,52.406,524
shm_sysv,pingpong,2,256,same_core,20,50000,4538.1,4453.0,4684.0,5736.0,9107.0,4032.0,306114.0,109571,53.501,524
shm_sysv,pingpong,2,256,same_core,21,50000,4513.5,4418.0,4674.0,6462.0,9212.0,3331.0,967799.0,110195,53.806,524
shm_sysv,pingpong,2,256,same_core,22,50000,4684.7,4483.0,5014.0,8185.0,14126.0,3416.0,996538.0,106098,51.805,524
shm_sysv,pingpong,2,256,same_core,23,50000,4576.3,4453.0,4718.0,7289.0,10274.0,3291.0,1352951.0,108656,53.055,524
shm_sysv,pingpong,2,256,same_core,24,50000,4507.8,4423.0,4668.0,5771.0,9538.0,3376.0,335754.0,110353,53.884,524
shm_sysv,pingpong,2,256,same_core,25,50000,4472.8,4423.0,4643.0,5570.0,8205.0,3291.0,34860.0,111216,54.305,524
shm_sysv,pingpong,2,256,same_core,26,50000,4544.9,4443.0,4668.0,5871.0,10224.0,3386.0,428323.0,109451,53.443,524
shm_sysv,pingpong,2,256,same_core,27,50000,4521.5,4428.0,4694.0,5645.0,8801.0,3361.0,379842.0,109986,53.704,524
shm_sysv,pingpong,2,256,same_core,28,50000,4567.8,4473.0,4744.0,6061.0,10309.0,3586.0,1057412.0,108821,53.135,524
shm_sysv,pingpong,2,256,same_core,29,50000,4570.2,4468.0,4689.0,5670.0,8551.0,3321.0,1092323.0,108850,53.150,524
shm_sysv,pingpong,2,256,same_core,30,50000,4571.6,4463.0,4739.0,6011.0,9618.0,3431.0,397951.0,108718,53.085,524
shm_sysv,pingpong,2,1024,same_core,1,50000,4567.6,4468.0,4718.0,5720.0,9132.0,3301.0,400245.0,108793,212.486,524
shm_sysv,pingpong,2,1024,same_core,2,50000,4634.5,4493.0,4784.0,7249.0,19326.0,3351.0,1009923.0,107202,209.379,524
shm_sysv,pingpong,2,1024,same_core,3,50000,4533.5,4488.0,4719.0,5755.0,8866.0,3351.0,325530.0,109595,214.052,524
shm_sysv,pingpong,2,1024,same_core,4,50000,4535.6,4478.0,4704.0,5680.0,8716.0,3381.0,330835.0,109567,213.998,524
shm_sysv,pingpong,2,1024,same_core,5,50000,4654.4,4468.0,4939.0,9082.0,12403.0,3336.0,496415.0,106757,208.511,524
shm_sysv,pingpong,2,1024,same_core,6,50000,4538.5,4483.0,4709.0,5721.0,8611.0,3326.0,330800.0,109492,213.852,524
shm_sysv,pingpong,2,1024,same_core,7,50000,4565.2,4478.0,4729.0,5841.0,9162.0,3446.0,323055.0,108860,212.618,524
shm_sysv,pingpong,2,1024,same_core,8,50000,4478.8,4443.0,4673.0,5555.0,8050.0,3326.0,26755.0,110893,216.587,524
shm_sysv,pingpong,2,1024,same_core,9,50000,4525.4,4438.0,4699.0,5756.0,9798.0,3311.0,729417.0,109765,214.384,524
shm_sysv,pingpong,2,1024,same_core,10,50000,4493.6,4423.0,4664.0,5640.0,8521.0,3346.0,326066.0,110563,215.944,524
shm_sysv,pingpong,2,1024,same_core,11,50000,4514.3,4463.0,4689.0,5665.0,8551.0,3246.0,291045.0,110081,215.002,524
shm_sysv,pingpong,2,1024,same_core,12,50000,4547.2,4468.0,4704.0,5796.0,10064.0,3306.0,294387.0,109289,213.454,524
shm_sysv,pingpong,2,1024,same_core,13,50000,4652.8,4508.0,4824.0,6898.0,27436.0,3471.0,479919.0,106773,208.540,524
shm_sysv,pingpong,2,1024,same_core,14,50000,4734.4,4533.0,5090.0,8205.0,27371.0,3511.0,748082.0,104899,204.881,524
shm_sysv,pingpong,2,1024,same_core,15,50000,4732.2,4533.0,4939.0,7569.0,48561.0,3426.0,404423.0,104973,205.026,524
shm_sysv,pingpong,2,1024,same_core,16,50000,4681.2,4518.0,5174.0,8310.0,21786.0,3516.0,422462.0,106088,207.203,524
shm_sysv,pingpong,2,1024,same_core,17,50000,4541.3,4478.0,4759.0,6888.0,11231.0,3481.0,445625.0,109409,213.690,524
shm_sysv,pingpong,2,1024,same_core,18,50000,4727.0,4478.0,4854.0,7955.0,48135.0,3286.0,571015.0,105103,205.278,524
shm_sysv,pingpong,2,1024,same_core,19,50000,4865.8,4478.0,6863.0,9217.0,32611.0,3381.0,942061.0,102092,199.398,524
shm_sysv,pingpong,2,1024,same_core,20,50000,4593.4,4483.0,4754.0,6737.0,15609.0,3371.0,459446.0,108182,211.292,524
shm_sysv,pingpong,2,1024,same_core,21,50000,4616.1,4483.0,4774.0,7609.0,20628.0,3331.0,446252.0,107636,210.227,524
shm_sysv,pingpong,2,1024,same_core,22,50000,4806.6,4468.0,5079.0,8841.0,68092.0,3381.0,1009858.0,103324,201.805,524
shm_sysv,pingpong,2,1024,same_core,23,50000,4688.4,4473.0,4914.0,7799.0,33087.0,3366.0,472461.0,105954,206.941,524
shm_sysv,pingpong,2,1024,same_core,24,50000,4557.5,4478.0,4744.0,7063.0,15739.0,3451.0,296170.0,109042,212.973,524
shm_sysv,pingpong,2,1024,same_core,25,50000,4790.9,4483.0,4864.0,8441.0,49227.0,3361.0,1127038.0,103675,202.490,524
shm_sysv,pingpong,2,1024,same_core,26,50000,4549.1,4483.0,4774.0,7033.0,13380.0,3456.0,530068.0,109175,213.232,524
shm_sysv,pingpong,2,1024,same_core,27,50000,4536.2,4458.0,4729.0,6943.0,13555.0,3431.0,1160135.0,109476,213.820,524
shm_sysv,pingpong,2,1024,same_core,28,50000,4603.8,4463.0,4759.0,7529.0,24000.0,3371.0,851852.0,107915,210.772,524
shm_sysv,pingpong,2,1024,same_core,29,50000,4821.8,4478.0,5049.0,8185.0,61430.0,3401.0,939231.0,103020,201.211,524
shm_sysv,pingpong,2,1024,same_core,30,50000,4866.2,4478.0,5245.0,8696.0,75081.0,3291.0,950021.0,102075,199.365,524
shm_sysv,pingpong,2,4096,same_core,1,50000,4764.3,4273.0,4849.0,8095.0,90835.0,3516.0,1098890.0,103934,811.986,528
shm_sysv,pingpong,2,4096,same_core,2,50000,4918.8,4283.0,5420.0,9057.0,148202.0,4117.0,1172418.0,100641,786.256,528
shm_sysv,pingpong,2,4096,same_core,3,50000,4805.0,4293.0,4944.0,8300.0,108258.0,3536.0,992340.0,103056,805.125,528
shm_sysv,pingpong,2,4096,same_core,4,50000,4669.2,4273.0,4789.0,8025.0,41057.0,3621.0,1331186.0,106064,828.622,528
shm_sysv,pingpong,2,4096,same_core,5,50000,4610.2,4258.0,4819.0,7198.0,54467.0,3371.0,1075551.0,107418,839.201,528
shm_sysv,pingpong,2,4096,same_core,6,50000,4799.0,4298.0,5064.0,8771.0,113287.0,3441.0,903789.0,103179,806.084,528
shm_sysv,pingpong,2,4096,same_core,7,50000,4612.0,4278.0,4784.0,7464.0,36999.0,3391.0,953668.0,107363,838.770,528
shm_sysv,pingpong,2,4096,same_core,8,50000,4760.9,4293.0,4899.0,8115.0,107051.0,4063.0,509029.0,103996,812.466,528
shm_sysv,pingpong,2,4096,same_core,9,50000,4725.7,4298.0,4814.0,8741.0,54793.0,3577.0,907712.0,104814,818.863,528
shm_sysv,pingpong,2,4096,same_core,10,50000,4652.4,4293.0,4864.0,7945.0,42840.0,3416.0,788132.0,106409,831.324,528
shm_sysv,pingpong,2,4096,same_core,11,50000,4454.4,4248.0,4744.0,6692.0,19727.0,4117.0,514154.0,111177,868.569,528
shm_sysv,pingpong,2,4096,same_core,12,50000,4526.5,4243.0,4739.0,6948.0,25422.0,3737.0,1430076.0,109404,854.720,528
shm_sysv,pingpong,2,4096,same_core,13,50000,4511.6,4383.0,4764.0,6838.0,10875.0,3426.0,1239599.0,109799,857.802,528
shm_sysv,pingpong,2,4096,same_core,14,50000,4674.0,4252.0,5560.0,9102.0,22682.0,3326.0,998367.0,105957,827.787,528
shm_sysv,pingpong,2,4096,same_core,15,50000,4370.9,4228.0,4714.0,5861.0,9322.0,3421.0,244999.0,113286,885.048,528
shm_sysv,pingpong,2,4096,same_core,16,50000,4488.2,4268.0,4769.0,6832.0,33572.0,3371.0,266534.0,110264,861.441,528
