mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,throughput,same_core,1024,8,,4,context-switches,38106
posix,throughput,same_core,1024,8,,4,cpu-migrations,3
posix,throughput,same_core,1024,8,,5,task-clock,883772458
posix,throughput,same_core,1024,8,,5,cycles,2593360923
posix,throughput,same_core,1024,8,,5,instructions,1507898303
posix,throughput,same_core,1024,8,,5,cache-references,150646144
posix,throughput,same_core,1024,8,,5,cache-misses,4951333
posix,throughput,same_core,1024,8,,5,dTLB-loads,5695058
posix,throughput,same_core,1024,8,,5,dTLB-load-misses,211632
posix,throughput,same_core,1024,8,,5,iTLB-loads,32
posix,throughput,same_core,1024,8,,5,iTLB-load-misses,48
posix,throughput,same_core,1024,8,,5,branch-instructions,315756180
posix,throughput,same_core,1024,8,,5,branch-misses,39259333
posix,throughput,same_core,1024,8,,5,minor-faults,102
posix,throughput,same_core,1024,8,,5,major-faults,0
posix,throughput,same_core,1024,8,,5,context-switches,38856
posix,throughput,same_core,1024,8,,5,cpu-migrations,2
posix,throughput,same_core,4096,8,,1,task-clock,637048237
posix,throughput,same_core,4096,8,,1,cycles,2625868706
posix,throughput,same_core,4096,8,,1,instructions,1649858084
posix,throughput,same_core,4096,8,,1,cache-references,115839231
posix,throughput,same_core,4096,8,,1,cache-misses,1645306
posix,throughput,same_core,4096,8,,1,dTLB-loads,11438858
posix,throughput,same_core,4096,8,,1,dTLB-load-misses,152565
posix,throughput,same_core,4096,8,,1,iTLB-loads,61
posix,throughput,same_core,4096,8,,1,iTLB-load-misses,99
posix,throughput,same_core,4096,8,,1,branch-instructions,336207247
posix,throughput,same_core,4096,8,,1,branch-misses,39740525
posix,throughput,same_core,4096,8,,1,minor-faults,103
posix,throughput,same_core,4096,8,,1,major-faults,0
posix,throughput,same_core,4096,8,,1,context-switches,1128
posix,throughput,same_core,4096,8,,1,cpu-migrations,3
posix,throughput,same_core,4096,8,,2,task-clock,640527366
posix,throughput,same_core,4096,8,,2,cycles,2644055188
posix,throughput,same_core,4096,8,,2,instructions,1651634580
posix,throughput,same_core,4096,8,,2,cache-references,119764309
posix,throughput,same_core,4096,8,,2,cache-misses,1777115
posix,throughput,same_core,4096,8,,2,dTLB-loads,11130706
posix,throughput,same_core,4096,8,,2,dTLB-load-misses,153525
posix,throughput,same_core,4096,8,,2,iTLB-loads,54
posix,throughput,same_core,4096,8,,2,iTLB-load-misses,112
posix,throughput,same_core,4096,8,,2,branch-instructions,336228554
posix,throughput,same_core,4096,8,,2,branch-misses,39775252
posix,throughput,same_core,4096,8,,2,minor-faults,107
posix,throughput,same_core,4096,8,,2,major-faults,0
posix,throughput,same_core,4096,8,,2,context-switches,1365
posix,throughput,same_core,4096,8,,2,cpu-migrations,2
posix,throughput,same_core,4096,8,,3,task-clock,637995191
posix,throughput,same_core,4096,8,,3,cycles,2639049023
posix,throughput,same_core,4096,8,,3,instructions,1649910956
posix,throughput,same_core,4096,8,,3,cache-references,118258329
posix,throughput,same_core,4096,8,,3,cache-misses,1722631
posix,throughput,same_core,4096,8,,3,dTLB-loads,11076036
posix,throughput,same_core,4096,8,,3,dTLB-load-misses,145108
posix,throughput,same_core,4096,8,,3,iTLB-loads,52
posix,throughput,same_core,4096,8,,3,iTLB-load-misses,119
posix,throughput,same_core,4096,8,,3,branch-instructions,337002412
posix,throughput,same_core,4096,8,,3,branch-misses,39833992
posix,throughput,same_core,4096,8,,3,minor-faults,103
posix,throughput,same_core,4096,8,,3,major-faults,0
posix,throughput,same_core,4096,8,,3,context-switches,1219
posix,throughput,same_core,4096,8,,3,cpu-migrations,2
posix,throughput,same_core,4096,8,,4,task-clock,632728353
posix,throughput,same_core,4096,8,,4,cycles,2623497748
posix,throughput,same_core,4096,8,,4,instructions,1652514577
posix,throughput,same_core,4096,8,,4,cache-references,116620315
posix,throughput,same_core,4096,8,,4,cache-misses,1601503
posix,throughput,same_core,4096,8,,4,dTLB-loads,11718783
posix,throughput,same_core,4096,8,,4,dTLB-load-misses,130864
posix,throughput,same_core,4096,8,,4,iTLB-loads,65
posix,throughput,same_core,4096,8,,4,iTLB-load-misses,18
posix,throughput,same_core,4096,8,,4,branch-instructions,335222966
posix,throughput,same_core,4096,8,,4,branch-misses,39718759
posix,throughput,same_core,4096,8,,4,minor-faults,104
posix,throughput,same_core,4096,8,,4,major-faults,0
posix,throughput,same_core,4096,8,,4,context-switches,1026
posix,throughput,same_core,4096,8,,4,cpu-migrations,4
posix,throughput,same_core,4096,8,,5,task-clock,633903785
posix,throughput,same_core,4096,8,,5,cycles,2625580848
posix,throughput,same_core,4096,8,,5,instructions,1650926612
posix,throughput,same_core,4096,8,,5,cache-references,118882974
posix,throughput,same_core,4096,8,,5,cache-misses,1651309
posix,throughput,same_core,4096,8,,5,dTLB-loads,11128768
posix,throughput,same_core,4096,8,,5,dTLB-load-misses,140063
posix,throughput,same_core,4096,8,,5,iTLB-loads,44
posix,throughput,same_core,4096,8,,5,iTLB-load-misses,79
posix,throughput,same_core,4096,8,,5,branch-instructions,334459306
posix,throughput,same_core,4096,8,,5,branch-misses,39603596
posix,throughput,same_core,4096,8,,5,minor-faults,103
posix,throughput,same_core,4096,8,,5,major-faults,0
posix,throughput,same_core,4096,8,,5,context-switches,1067
posix,throughput,same_core,4096,8,,5,cpu-migrations,3
posix,throughput,same_core,8192,8,,1,task-clock,856106659
posix,throughput,same_core,8192,8,,1,cycles,3579402302
posix,throughput,same_core,8192,8,,1,instructions,2268236708
posix,throughput,same_core,8192,8,,1,cache-references,276624872
posix,throughput,same_core,8192,8,,1,cache-misses,831668
posix,throughput,same_core,8192,8,,1,dTLB-loads,15892233
posix,throughput,same_core,8192,8,,1,dTLB-load-misses,169380
posix,throughput,same_core,8192,8,,1,iTLB-loads,9
posix,throughput,same_core,8192,8,,1,iTLB-load-misses,1
posix,throughput,same_core,8192,8,,1,branch-instructions,451714991
posix,throughput,same_core,8192,8,,1,branch-misses,52203353
posix,throughput,same_core,8192,8,,1,minor-faults,105
posix,throughput,same_core,8192,8,,1,major-faults,0
posix,throughput,same_core,8192,8,,1,context-switches,28
posix,throughput,same_core,8192,8,,1,cpu-migrations,3
posix,throughput,same_core,8192,8,,2,task-clock,854716482
posix,throughput,same_core,8192,8,,2,cycles,3574645292
posix,throughput,same_core,8192,8,,2,instructions,2267200222
posix,throughput,same_core,8192,8,,2,cache-references,272911873
posix,throughput,same_core,8192,8,,2,cache-misses,710762
posix,throughput,same_core,8192,8,,2,dTLB-loads,14845181
posix,throughput,same_core,8192,8,,2,dTLB-load-misses,173397
posix,throughput,same_core,8192,8,,2,iTLB-loads,10
posix,throughput,same_core,8192,8,,2,iTLB-load-misses,0
posix,throughput,same_core,8192,8,,2,branch-instructions,451816981
posix,throughput,same_core,8192,8,,2,branch-misses,52168984
posix,throughput,same_core,8192,8,,2,minor-faults,107
posix,throughput,same_core,8192,8,,2,major-faults,0
posix,throughput,same_core,8192,8,,2,context-switches,24
posix,throughput,same_core,8192,8,,2,cpu-migrations,3
posix,throughput,same_core,8192,8,,3,task-clock,857257307
posix,throughput,same_core,8192,8,,3,cycles,3586144581
posix,throughput,same_core,8192,8,,3,instructions,2273772616
posix,throughput,same_core,8192,8,,3,cache-references,278428734
posix,throughput,same_core,8192,8,,3,cache-misses,1060426
posix,throughput,same_core,8192,8,,3,dTLB-loads,15141859
posix,throughput,same_core,8192,8,,3,dTLB-load-misses,202420
posix,throughput,same_core,8192,8,,3,iTLB-loads,5
posix,throughput,same_core,8192,8,,3,iTLB-load-misses,7
posix,throughput,same_core,8192,8,,3,branch-instructions,452738092
posix,throughput,same_core,8192,8,,3,branch-misses,52366503
posix,throughput,same_core,8192,8,,3,minor-faults,105
posix,throughput,same_core,8192,8,,3,major-faults,0
posix,throughput,same_core,8192,8,,3,context-switches,12
posix,throughput,same_core,8192,8,,3,cpu-migrations,3
posix,throughput,same_core,8192,8,,4,task-clock,856184537
posix,throughput,same_core,8192,8,,4,cycles,3573192102
posix,throughput,same_core,8192,8,,4,instructions,2270789126
posix,throughput,same_core,8192,8,,4,cache-references,275008828
posix,throughput,same_core,8192,8,,4,cache-misses,898204
posix,throughput,same_core,8192,8,,4,dTLB-loads,15250755
posix,throughput,same_core,8192,8,,4,dTLB-load-misses,180804
posix,throughput,same_core,8192,8,,4,iTLB-loads,3
posix,throughput,same_core,8192,8,,4,iTLB-load-misses,0
posix,throughput,same_core,8192,8,,4,branch-instructions,452443114
posix,throughput,same_core,8192,8,,4,branch-misses,52343892
posix,throughput,same_core,8192,8,,4,minor-faults,107
posix,throughput,same_core,8192,8,,4,major-faults,0
posix,throughput,same_core,8192,8,,4,context-switches,9
posix,throughput,same_core,8192,8,,4,cpu-migrations,1
posix,throughput,same_core,8192,8,,5,task-clock,859512735
posix,throughput,same_core,8192,8,,5,cycles,3589261937
posix,throughput,same_core,8192,8,,5,instructions,2275038235
posix,throughput,same_core,8192,8,,5,cache-references,278273136
posix,throughput,same_core,8192,8,,5,cache-misses,1156298
posix,throughput,same_core,8192,8,,5,dTLB-loads,15598823
posix,throughput,same_core,8192,8,,5,dTLB-load-misses,214499
posix,throughput,same_core,8192,8,,5,iTLB-loads,16
posix,throughput,same_core,8192,8,,5,iTLB-load-misses,3
posix,throughput,same_core,8192,8,,5,branch-instructions,452155631
posix,throughput,same_core,8192,8,,5,branch-misses,52406192
posix,throughput,same_core,8192,8,,5,minor-faults,106
posix,throughput,same_core,8192,8,,5,major-faults,0
posix,throughput,same_core,8192,8,,5,context-switches,19
posix,throughput,same_core,8192,8,,5,cpu-migrations,1
posix,throughput,same_core,8,32,,1,task-clock,424044455
posix,throughput,same_core,8,32,,1,cycles,1695492802
posix,throughput,same_core,8,32,,1,instructions,997708200
posix,throughput,same_core,8,32,,1,cache-references,31520772
posix,throughput,same_core,8,32,,1,cache-misses,306073
posix,throughput,same_core,8,32,,1,dTLB-loads,805190
posix,throughput,same_core,8,32,,1,dTLB-load-misses,25082
posix,throughput,same_core,8,32,,1,iTLB-loads,32
posix,throughput,same_core,8,32,,1,iTLB-load-misses,29
posix,throughput,same_core,8,32,,1,branch-instructions,212227273
posix,throughput,same_core,8,32,,1,branch-misses,26868625
posix,throughput,same_core,8,32,,1,minor-faults,101
posix,throughput,same_core,8,32,,1,major-faults,0
posix,throughput,same_core,8,32,,1,context-switches,3081
posix,throughput,same_core,8,32,,1,cpu-migrations,3
posix,throughput,same_core,8,32,,2,task-clock,424528497
posix,throughput,same_core,8,32,,2,cycles,1697108403
posix,throughput,same_core,8,32,,2,instructions,998346141
posix,throughput,same_core,8,32,,2,cache-references,30689974
posix,throughput,same_core,8,32,,2,cache-misses,268888
posix,throughput,same_core,8,32,,2,dTLB-loads,765994
posix,throughput,same_core,8,32,,2,dTLB-load-misses,25831
posix,throughput,same_core,8,32,,2,iTLB-loads,61
posix,throughput,same_core,8,32,,2,iTLB-load-misses,32
posix,throughput,same_core,8,32,,2,branch-instructions,212120756
posix,throughput,same_core,8,32,,2,branch-misses,26866338
posix,throughput,same_core,8,32,,2,minor-faults,102
posix,throughput,same_core,8,32,,2,major-faults,0
posix,throughput,same_core,8,32,,2,context-switches,3240
posix,throughput,same_core,8,32,,2,cpu-migrations,2
posix,throughput,same_core,8,32,,3,task-clock,435319038
posix,throughput,same_core,8,32,,3,cycles,1717002353
posix,throughput,same_core,8,32,,3,instructions,1004235583
posix,throughput,same_core,8,32,,3,cache-references,32143436
posix,throughput,same_core,8,32,,3,cache-misses,451945
posix,throughput,same_core,8,32,,3,dTLB-loads,912704
posix,throughput,same_core,8,32,,3,dTLB-load-misses,29010
posix,throughput,same_core,8,32,,3,iTLB-loads,905
posix,throughput,same_core,8,32,,3,iTLB-load-misses,302
posix,throughput,same_core,8,32,,3,branch-instructions,212725874
posix,throughput,same_core,8,32,,3,branch-misses,26996447
posix,throughput,same_core,8,32,,3,minor-faults,104
posix,throughput,same_core,8,32,,3,major-faults,0
posix,throughput,same_core,8,32,,3,context-switches,3436
posix,throughput,same_core,8,32,,3,cpu-migrations,2
posix,throughput,same_core,8,32,,4,task-clock,427927847
posix,throughput,same_core,8,32,,4,cycles,1698151406
posix,throughput,same_core,8,32,,4,instructions,998025585
posix,throughput,same_core,8,32,,4,cache-references,30895584
posix,throughput,same_core,8,32,,4,cache-misses,283644
posix,throughput,same_core,8,32,,4,dTLB-loads,832799
posix,throughput,same_core,8,32,,4,dTLB-load-misses,25183
posix,throughput,same_core,8,32,,4,iTLB-loads,64
posix,throughput,same_core,8,32,,4,iTLB-load-misses,123
posix,throughput,same_core,8,32,,4,branch-instructions,211781477
posix,throughput,same_core,8,32,,4,branch-misses,26905620
posix,throughput,same_core,8,32,,4,minor-faults,102
posix,throughput,same_core,8,32,,4,major-faults,0
posix,throughput,same_core,8,32,,4,context-switches,2981
posix,throughput,same_core,8,32,,4,cpu-migrations,2
posix,throughput,same_core,8,32,,5,task-clock,432460336
posix,throughput,same_core,8,32,,5,cycles,1719163368
posix,throughput,same_core,8,32,,5,instructions,1002657476
posix,throughput,same_core,8,32,,5,cache-references,31422585
posix,throughput,same_core,8,32,,5,cache-misses,291473
posix,throughput,same_core,8,32,,5,dTLB-loads,919624
posix,throughput,same_core,8,32,,5,dTLB-load-misses,27444
posix,throughput,same_core,8,32,,5,iTLB-loads,28
posix,throughput,same_core,8,32,,5,iTLB-load-misses,5
posix,throughput,same_core,8,32,,5,branch-instructions,212688567
posix,throughput,same_core,8,32,,5,branch-misses,26948632
posix,throughput,same_core,8,32,,5,minor-faults,102
posix,throughput,same_core,8,32,,5,major-faults,0
posix,throughput,same_core,8,32,,5,context-switches,3514
posix,throughput,same_core,8,32,,5,cpu-migrations,3
posix,throughput,same_core,64,32,,1,task-clock,438956116
posix,throughput,same_core,64,32,,1,cycles,1751718235
posix,throughput,same_core,64,32,,1,instructions,1020431411
posix,throughput,same_core,64,32,,1,cache-references,37709576
posix,throughput,same_core,64,32,,1,cache-misses,545382
posix,throughput,same_core,64,32,,1,dTLB-loads,1216784
posix,throughput,same_core,64,32,,1,dTLB-load-misses,27389
posix,throughput,same_core,64,32,,1,iTLB-loads,76
posix,throughput,same_core,64,32,,1,iTLB-load-misses,5
posix,throughput,same_core,64,32,,1,branch-instructions,213516514
posix,throughput,same_core,64,32,,1,branch-misses,27271448
posix,throughput,same_core,64,32,,1,minor-faults,103
posix,throughput,same_core,64,32,,1,major-faults,0
posix,throughput,same_core,64,32,,1,context-switches,3336
posix,throughput,same_core,64,32,,1,cpu-migrations,1
posix,throughput,same_core,64,32,,2,task-clock,430821542
posix,throughput,same_core,64,32,,2,cycles,1737449859
posix,throughput,same_core,64,32,,2,instructions,1016654324
posix,throughput,same_core,64,32,,2,cache-references,35874470
posix,throughput,same_core,64,32,,2,cache-misses,504172
posix,throughput,same_core,64,32,,2,dTLB-loads,1217376
posix,throughput,same_core,64,32,,2,dTLB-load-misses,29206
posix,throughput,same_core,64,32,,2,iTLB-loads,61
posix,throughput,same_core,64,32,,2,iTLB-load-misses,36
posix,throughput,same_core,64,32,,2,branch-instructions,214216518
posix,throughput,same_core,64,32,,2,branch-misses,27274211
posix,throughput,same_core,64,32,,2,minor-faults,104
posix,throughput,same_core,64,32,,2,major-faults,0
posix,throughput,same_core,64,32,,2,context-switches,2988
posix,throughput,same_core,64,32,,2,cpu-migrations,2
posix,throughput,same_core,64,32,,3,task-clock,436536424
posix,throughput,same_core,64,32,,3,cycles,1749848322
posix,throughput,same_core,64,32,,3,instructions,1020990107
posix,throughput,same_core,64,32,,3,cache-references,36609855
posix,throughput,same_core,64,32,,3,cache-misses,512774
posix,throughput,same_core,64,32,,3,dTLB-loads,1296774
posix,throughput,same_core,64,32,,3,dTLB-load-misses,30354
posix,throughput,same_core,64,32,,3,iTLB-loads,60
posix,throughput,same_core,64,32,,3,iTLB-load-misses,74
posix,throughput,same_core,64,32,,3,branch-instructions,213988386
posix,throughput,same_core,64,32,,3,branch-misses,27286523
posix,throughput,same_core,64,32,,3,minor-faults,104
posix,throughput,same_core,64,32,,3,major-faults,0
posix,throughput,same_core,64,32,,3,context-switches,3336
posix,throughput,same_core,64,32,,3,cpu-migrations,4
posix,throughput,same_core,64,32,,4,task-clock,435915140
posix,throughput,same_core,64,32,,4,cycles,1749460400
posix,throughput,same_core,64,32,,4,instructions,1020694472
posix,throughput,same_core,64,32,,4,cache-references,35915788
posix,throughput,same_core,64,32,,4,cache-misses,509843
posix,throughput,same_core,64,32,,4,dTLB-loads,1329819
posix,throughput,same_core,64,32,,4,dTLB-load-misses,28062
posix,throughput,same_core,64,32,,4,iTLB-loads,47
posix,throughput,same_core,64,32,,4,iTLB-load-misses,81
posix,throughput,same_core,64,32,,4,branch-instructions,213963563
posix,throughput,same_core,64,32,,4,branch-misses,27333189
posix,throughput,same_core,64,32,,4,minor-faults,100
posix,throughput,same_core,64,32,,4,major-faults,0
posix,throughput,same_core,64,32,,4,context-switches,3337
posix,throughput,same_core,64,32,,4,cpu-migrations,4
posix,throughput,same_core,64,32,,5,task-clock,433332222
posix,throughput,same_core,64,32,,5,cycles,1740451729
posix,throughput,same_core,64,32,,5,instructions,1019645552
posix,throughput,same_core,64,32,,5,cache-references,36421371
posix,throughput,same_core,64,32,,5,cache-misses,522854
posix,throughput,same_core,64,32,,5,dTLB-loads,1178587
posix,throughput,same_core,64,32,,5,dTLB-load-misses,26714
posix,throughput,same_core,64,32,,5,iTLB-loads,9
posix,throughput,same_core,64,32,,5,iTLB-load-misses,103
posix,throughput,same_core,64,32,,5,branch-instructions,214539064
posix,throughput,same_core,64,32,,5,branch-misses,27278399
posix,throughput,same_core,64,32,,5,minor-faults,102
posix,throughput,same_core,64,32,,5,major-faults,0
posix,throughput,same_core,64,32,,5,context-switches,3185
posix,throughput,same_core,64,32,,5,cpu-migrations,3
posix,throughput,same_core,256,32,,1,task-clock,437824497
posix,throughput,same_core,256,32,,1,cycles,1775985173
posix,throughput,same_core,256,32,,1,instructions,1039762229
posix,throughput,same_core,256,32,,1,cache-references,41596065
posix,throughput,same_core,256,32,,1,cache-misses,782932
posix,throughput,same_core,256,32,,1,dTLB-loads,2461028
posix,throughput,same_core,256,32,,1,dTLB-load-misses,44198
posix,throughput,same_core,256,32,,1,iTLB-loads,48
posix,throughput,same_core,256,32,,1,iTLB-load-misses,76
posix,throughput,same_core,256,32,,1,branch-instructions,218429207
posix,throughput,same_core,256,32,,1,branch-misses,27952597
posix,throughput,same_core,256,32,,1,minor-faults,104
posix,throughput,same_core,256,32,,1,major-faults,0
posix,throughput,same_core,256,32,,1,context-switches,2531
posix,throughput,same_core,256,32,,1,cpu-migrations,1
posix,throughput,same_core,256,32,,2,task-clock,437809203
posix,throughput,same_core,256,32,,2,cycles,1775093929
posix,throughput,same_core,256,32,,2,instructions,1039879155
posix,throughput,same_core,256,32,,2,cache-references,41628014
posix,throughput,same_core,256,32,,2,cache-misses,780959
posix,throughput,same_core,256,32,,2,dTLB-loads,2538522
posix,throughput,same_core,256,32,,2,dTLB-load-misses,43233
posix,throughput,same_core,256,32,,2,iTLB-loads,30
posix,throughput,same_core,256,32,,2,iTLB-load-misses,77
posix,throughput,same_core,256,32,,2,branch-instructions,218469710
posix,throughput,same_core,256,32,,2,branch-misses,28010125
posix,throughput,same_core,256,32,,2,minor-faults,104
posix,throughput,same_core,256,32,,2,major-faults,0
posix,throughput,same_core,256,32,,2,context-switches,2558
posix,throughput,same_core,256,32,,2,cpu-migrations,4
posix,throughput,same_core,256,32,,3,task-clock,440683432
posix,throughput,same_core,256,32,,3,cycles,1784735075
posix,throughput,same_core,256,32,,3,instructions,1041149651
posix,throughput,same_core,256,32,,3,cache-references,40780504
posix,throughput,same_core,256,32,,3,cache-misses,752520
posix,throughput,same_core,256,32,,3,dTLB-loads,2519807
posix,throughput,same_core,256,32,,3,dTLB-load-misses,40898
posix,throughput,same_core,256,32,,3,iTLB-loads,7
posix,throughput,same_core,256,32,,3,iTLB-load-misses,5
posix,throughput,same_core,256,32,,3,branch-instructions,218212975
posix,throughput,same_core,256,32,,3,branch-misses,28012434
posix,throughput,same_core,256,32,,3,minor-faults,103
posix,throughput,same_core,256,32,,3,major-faults,0
posix,throughput,same_core,256,32,,3,context-switches,2702
posix,throughput,same_core,256,32,,3,cpu-migrations,2
posix,throughput,same_core,256,32,,4,task-clock,438170461
posix,throughput,same_core,256,32,,4,cycles,1777121858
posix,throughput,same_core,256,32,,4,instructions,1039907316
posix,throughput,same_core,256,32,,4,cache-references,40266576
posix,throughput,same_core,256,32,,4,cache-misses,707900
posix,throughput,same_core,256,32,,4,dTLB-loads,2284998
posix,throughput,same_core,256,32,,4,dTLB-load-misses,39862
posix,throughput,same_core,256,32,,4,iTLB-loads,7
posix,throughput,same_core,256,32,,4,iTLB-load-misses,5
posix,throughput,same_core,256,32,,4,branch-instructions,218481283
posix,throughput,same_core,256,32,,4,branch-misses,27954867
posix,throughput,same_core,256,32,,4,minor-faults,103
posix,throughput,same_core,256,32,,4,major-faults,0
posix,throughput,same_core,256,32,,4,context-switches,2529
posix,throughput,same_core,256,32,,4,cpu-migrations,3
posix,throughput,same_core,256,32,,5,task-clock,438598000
posix,throughput,same_core,256,32,,5,cycles,1776652986
posix,throughput,same_core,256,32,,5,instructions,1041333036
posix,throughput,same_core,256,32,,5,cache-references,40720439
posix,throughput,same_core,256,32,,5,cache-misses,834598
posix,throughput,same_core,256,32,,5,dTLB-loads,2548643
posix,throughput,same_core,256,32,,5,dTLB-load-misses,41546
posix,throughput,same_core,256,32,,5,iTLB-loads,12
posix,throughput,same_core,256,32,,5,iTLB-load-misses,7
posix,throughput,same_core,256,32,,5,branch-instructions,218579295
posix,throughput,same_core,256,32,,5,branch-misses,27974626
posix,throughput,same_core,256,32,,5,minor-faults,101
posix,throughput,same_core,256,32,,5,major-faults,0
posix,throughput,same_core,256,32,,5,context-switches,2660
posix,throughput,same_core,256,32,,5,cpu-migrations,1
posix,throughput,same_core,1024,32,,1,task-clock,464572830
posix,throughput,same_core,1024,32,,1,cycles,1924410025
posix,throughput,same_core,1024,32,,1,instructions,1155947798
posix,throughput,same_core,1024,32,,1,cache-references,63054678
posix,throughput,same_core,1024,32,,1,cache-misses,1578887
posix,throughput,same_core,1024,32,,1,dTLB-loads,6425354
posix,throughput,same_core,1024,32,,1,dTLB-load-misses,41559
posix,throughput,same_core,1024,32,,1,iTLB-loads,30
posix,throughput,same_core,1024,32,,1,iTLB-load-misses,34
posix,throughput,same_core,1024,32,,1,branch-instructions,239627365
posix,throughput,same_core,1024,32,,1,branch-misses,30181322
posix,throughput,same_core,1024,32,,1,minor-faults,105
posix,throughput,same_core,1024,32,,1,major-faults,0
posix,throughput,same_core,1024,32,,1,context-switches,852
posix,throughput,same_core,1024,32,,1,cpu-migrations,3
posix,throughput,same_core,1024,32,,2,task-clock,465381499
posix,throughput,same_core,1024,32,,2,cycles,1928157204
posix,throughput,same_core,1024,32,,2,instructions,1158668414
posix,throughput,same_core,1024,32,,2,cache-references,64259279
posix,throughput,same_core,1024,32,,2,cache-misses,1698092
posix,throughput,same_core,1024,32,,2,dTLB-loads,6205682
posix,throughput,same_core,1024,32,,2,dTLB-load-misses,43557
posix,throughput,same_core,1024,32,,2,iTLB-loads,18
posix,throughput,same_core,1024,32,,2,iTLB-load-misses,28
posix,throughput,same_core,1024,32,,2,branch-instructions,239739556
posix,throughput,same_core,1024,32,,2,branch-misses,30179583
posix,throughput,same_core,1024,32,,2,minor-faults,101
posix,throughput,same_core,1024,32,,2,major-faults,0
posix,throughput,same_core,1024,32,,2,context-switches,946
posix,throughput,same_core,1024,32,,2,cpu-migrations,2
posix,throughput,same_core,1024,32,,3,task-clock,462328983
posix,throughput,same_core,1024,32,,3,cycles,1920202810
posix,throughput,same_core,1024,32,,3,instructions,1157488359
posix,throughput,same_core,1024,32,,3,cache-references,60902723
posix,throughput,same_core,1024,32,,3,cache-misses,1484976
posix,throughput,same_core,1024,32,,3,dTLB-loads,6420936
posix,throughput,same_core,1024,32,,3,dTLB-load-misses,42226
posix,throughput,same_core,1024,32,,3,iTLB-loads,50
posix,throughput,same_core,1024,32,,3,iTLB-load-misses,119
posix,throughput,same_core,1024,32,,3,branch-instructions,239523792
posix,throughput,same_core,1024,32,,3,branch-misses,30179240
posix,throughput,same_core,1024,32,,3,minor-faults,101
posix,throughput,same_core,1024,32,,3,major-faults,0
posix,throughput,same_core,1024,32,,3,context-switches,793
posix,throughput,same_core,1024,32,,3,cpu-migrations,2
posix,throughput,same_core,1024,32,,4,task-clock,464278519
posix,throughput,same_core,1024,32,,4,cycles,1923486915
posix,throughput,same_core,1024,32,,4,instructions,1158695914
posix,throughput,same_core,1024,32,,4,cache-references,60631507
posix,throughput,same_core,1024,32,,4,cache-misses,1658799
posix,throughput,same_core,1024,32,,4,dTLB-loads,6002180
posix,throughput,same_core,1024,32,,4,dTLB-load-misses,38995
posix,throughput,same_core,1024,32,,4,iTLB-loads,18
posix,throughput,same_core,1024,32,,4,iTLB-load-misses,38
posix,throughput,same_core,1024,32,,4,branch-instructions,239720508
posix,throughput,same_core,1024,32,,4,branch-misses,30187751
posix,throughput,same_core,1024,32,,4,minor-faults,101
posix,throughput,same_core,1024,32,,4,major-faults,0
posix,throughput,same_core,1024,32,,4,context-switches,891
posix,throughput,same_core,1024,32,,4,cpu-migrations,1
posix,throughput,same_core,1024,32,,5,task-clock,463086693
posix,throughput,same_core,1024,32,,5,cycles,1922711945
posix,throughput,same_core,1024,32,,5,instructions,1156776190
posix,throughput,same_core,1024,32,,5,cache-references,61567979
posix,throughput,same_core,1024,32,,5,cache-misses,1477160
posix,throughput,same_core,1024,32,,5,dTLB-loads,6174550
posix,throughput,same_core,1024,32,,5,dTLB-load-misses,41888
posix,throughput,same_core,1024,32,,5,iTLB-loads,77
posix,throughput,same_core,1024,32,,5,iTLB-load-misses,115
posix,throughput,same_core,1024,32,,5,branch-instructions,239652446
posix,throughput,same_core,1024,32,,5,branch-misses,30215258
posix,throughput,same_core,1024,32,,5,minor-faults,102
posix,throughput,same_core,1024,32,,5,major-faults,0
posix,throughput,same_core,1024,32,,5,context-switches,797
posix,throughput,same_core,1024,32,,5,cpu-migrations,3
posix,throughput,same_core,4096,32,,1,task-clock,660514551
posix,throughput,same_core,4096,32,,1,cycles,2737531065
posix,throughput,same_core,4096,32,,1,instructions,1649341835
posix,throughput,same_core,4096,32,,1,cache-references,130713370
posix,throughput,same_core,4096,32,,1,cache-misses,3497677
posix,throughput,same_core,4096,32,,1,dTLB-loads,12006760
posix,throughput,same_core,4096,32,,1,dTLB-load-misses,165277
posix,throughput,same_core,4096,32,,1,iTLB-loads,75
posix,throughput,same_core,4096,32,,1,iTLB-load-misses,111
posix,throughput,same_core,4096,32,,1,branch-instructions,335560697
posix,throughput,same_core,4096,32,,1,branch-misses,39748890
posix,throughput,same_core,4096,32,,1,minor-faults,103
posix,throughput,same_core,4096,32,,1,major-faults,0
posix,throughput,same_core,4096,32,,1,context-switches,1129
posix,throughput,same_core,4096,32,,1,cpu-migrations,3
posix,throughput,same_core,4096,32,,2,task-clock,659854334
posix,throughput,same_core,4096,32,,2,cycles,2734718278
posix,throughput,same_core,4096,32,,2,instructions,1644370557
posix,throughput,same_core,4096,32,,2,cache-references,126651371
posix,throughput,same_core,4096,32,,2,cache-misses,3393640
posix,throughput,same_core,4096,32,,2,dTLB-loads,11889657
posix,throughput,same_core,4096,32,,2,dTLB-load-misses,128739
posix,throughput,same_core,4096,32,,2,iTLB-loads,50
posix,throughput,same_core,4096,32,,2,iTLB-load-misses,102
posix,throughput,same_core,4096,32,,2,branch-instructions,335595015
posix,throughput,same_core,4096,32,,2,branch-misses,39762962
