mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,throughput,2,64,same_core_q1,12,200000,10523.3,0.0,0.0,0.0,0.0,0.0,0.0,95027,5.800,0
mq_sysv,fanin_n1,2,64,fanin_n1,18,10000,783.2,0.0,0.0,0.0,0.0,0.0,0.0,1276735,77.926,92
mq_sysv,fanin_n2,3,1024,fanin_n2,12,20000,1245.5,0.0,0.0,0.0,0.0,0.0,0.0,802863,784.046,92
shm_sysv,throughput,2,1024,diff_l3_q1,1,200000,11100.2,0.0,0.0,0.0,0.0,0.0,0.0,90088,87.977,0
mq_sysv,pingpong,2,4096,same_core,9,50000,7556.4,7524.0,7639.0,8736.0,10129.0,6161.0,30592.0,65433,255.597,0
shm_sysv,throughput,2,8,same_core_q8,10,200000,1894.6,0.0,0.0,0.0,0.0,0.0,0.0,527805,4.027,0
shm_sysv,throughput,2,8192,same_core_q8,7,200000,2004.2,0.0,0.0,0.0,0.0,0.0,0.0,498949,3898.042,0
shm_sysv,throughput,2,8,same_l3_q128,11,200000,1025.1,0.0,0.0,0.0,0.0,0.0,0.0,975503,7.442,0
mq_sysv,throughput,2,64,same_l3_q32,20,200000,769.3,0.0,0.0,0.0,0.0,0.0,0.0,1299945,79.342,0
mq_sysv,throughput,2,64,diff_l3_q8,4,200000,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,811698,49.542,0
shm_sysv,throughput,2,8192,same_l3_q8,19,200000,1309.3,0.0,0.0,0.0,0.0,0.0,0.0,763773,5966.974,0
shm_sysv,pairs_n4,8,1024,pairs_n4,16,40000,5989.1,6021.0,7259.0,7434.0,9092.0,3817.0,1541516.0,0,0.000,0
mq_sysv,pairs_n2,4,1024,pairs_n2,8,20000,6181.6,6682.0,7178.0,8476.0,24561.0,3631.0,281823.0,0,0.000,256
mq_sysv,pingpong,2,256,diff_l3,16,50000,6046.0,6011.0,6171.0,7338.0,8456.0,5881.0,20839.0,82170,20.061,0
mq_sysv,throughput,2,1024,same_core_q8,1,200000,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,730436,713.317,0
shm_sysv,throughput,2,8,same_l3_q32,14,200000,1035.3,0.0,0.0,0.0,0.0,0.0,0.0,965893,7.369,0
mq_sysv,throughput,2,4096,same_l3_q8,14,200000,1565.4,0.0,0.0,0.0,0.0,0.0,0.0,638823,2495.402,0
mq_sysv,throughput,2,256,same_core_q512,18,200000,1330.7,0.0,0.0,0.0,0.0,0.0,0.0,751504,183.473,0
shm_sysv,throughput,2,8,same_l3_q8,5,200000,1043.3,0.0,0.0,0.0,0.0,0.0,0.0,958540,7.313,0
mq_sysv,throughput,2,256,diff_l3_q1,3,200000,4822.6,0.0,0.0,0.0,0.0,0.0,0.0,207357,50.624,0
shm_sysv,throughput,2,64,same_core_q128,11,200000,1914.0,0.0,0.0,0.0,0.0,0.0,0.0,522473,31.889,0
shm_sysv,throughput,2,256,same_core_q32,9,200000,1902.2,0.0,0.0,0.0,0.0,0.0,0.0,525710,128.347,0
shm_sysv,pairs_n4,8,1024,pairs_n4,19,40000,5998.8,6026.0,7248.0,7389.0,8831.0,4533.0,1501476.0,0,0.000,0
shm_sysv,throughput,2,4096,same_core_q32,16,200000,1940.6,0.0,0.0,0.0,0.0,0.0,0.0,515312,2012.936,0
mq_sysv,pingpong,2,4096,same_l3,4,50000,6225.9,6176.0,6251.0,7790.0,9152.0,4353.0,290865.0,79633,311.068,0
mq_sysv,throughput,2,256,same_core_q8,3,200000,1316.2,0.0,0.0,0.0,0.0,0.0,0.0,759776,185.492,0
mq_sysv,throughput,2,8,same_core_q128,6,200000,1284.5,0.0,0.0,0.0,0.0,0.0,0.0,778512,5.940,0
shm_sysv,throughput,2,8192,diff_l3_q32,17,200000,2605.3,0.0,0.0,0.0,0.0,0.0,0.0,383838,2998.733,0
shm_sysv,pairs_n1,2,1024,pairs_n1,11,10000,4209.3,4157.0,4313.0,5150.0,6627.0,4097.0,16636.0,0,0.000,0
shm_sysv,throughput,2,64,diff_l3_q512,16,200000,1400.6,0.0,0.0,0.0,0.0,0.0,0.0,713963,43.577,0
mq_sysv,throughput,2,4096,diff_l3_q1,4,200000,5992.2,0.0,0.0,0.0,0.0,0.0,0.0,166885,651.895,0
mq_sysv,throughput,2,8192,same_l3_q128,3,200000,2409.2,0.0,0.0,0.0,0.0,0.0,0.0,415075,3242.775,0
mq_sysv,fanin_n8,9,64,fanin_n8,1,80000,3650.1,0.0,0.0,0.0,0.0,0.0,0.0,273966,16.722,92
shm_sysv,throughput,2,64,same_core_q512,9,200000,1906.7,0.0,0.0,0.0,0.0,0.0,0.0,524473,32.011,0
mq_sysv,throughput,2,8,diff_l3_q32,20,200000,1013.5,0.0,0.0,0.0,0.0,0.0,0.0,986701,7.528,0
shm_sysv,throughput,2,4096,same_l3_q128,13,200000,1107.9,0.0,0.0,0.0,0.0,0.0,0.0,902570,3525.666,0
mq_sysv,throughput,2,8192,same_l3_q8,7,200000,2417.8,0.0,0.0,0.0,0.0,0.0,0.0,413598,3231.237,0
mq_sysv,throughput,2,256,same_l3_q1,11,200000,4374.7,0.0,0.0,0.0,0.0,0.0,0.0,228587,55.807,0
shm_sysv,throughput,2,256,same_l3_q32,19,200000,1047.3,0.0,0.0,0.0,0.0,0.0,0.0,954867,233.122,0
shm_sysv,pingpong,2,256,diff_l3,9,50000,5371.6,5345.0,5515.0,6487.0,7604.0,5054.0,14562.0,91508,22.341,0
mq_sysv,throughput,2,8,diff_l3_q512,4,200000,881.1,0.0,0.0,0.0,0.0,0.0,0.0,1134881,8.658,0
mq_sysv,throughput,2,1024,same_core_q128,8,200000,1428.5,0.0,0.0,0.0,0.0,0.0,0.0,700051,683.643,0
shm_sysv,throughput,2,4096,diff_l3_q8,7,200000,1984.9,0.0,0.0,0.0,0.0,0.0,0.0,503802,1967.978,0
mq_sysv,throughput,2,1024,same_core_q128,15,200000,1418.3,0.0,0.0,0.0,0.0,0.0,0.0,705077,688.552,0
shm_sysv,throughput,2,1024,same_l3_q1,19,200000,8493.7,0.0,0.0,0.0,0.0,0.0,0.0,117734,114.975,0
shm_sysv,throughput,2,64,same_l3_q512,4,200000,1045.3,0.0,0.0,0.0,0.0,0.0,0.0,956640,58.389,0
mq_sysv,throughput,2,4096,same_core_q1,14,200000,5874.1,0.0,0.0,0.0,0.0,0.0,0.0,170240,665.001,0
shm_sysv,throughput,2,4096,same_l3_q8,5,200000,1147.2,0.0,0.0,0.0,0.0,0.0,0.0,871692,3405.047,0
shm_sysv,throughput,2,1024,same_core_q32,3,200000,1915.2,0.0,0.0,0.0,0.0,0.0,0.0,522143,509.905,0
shm_sysv,throughput,2,4096,same_l3_q1,6,200000,8572.4,0.0,0.0,0.0,0.0,0.0,0.0,116653,455.677,0
shm_sysv,throughput,2,8,same_core_q1,6,200000,10521.3,0.0,0.0,0.0,0.0,0.0,0.0,95046,0.725,0
mq_sysv,fanin_n2,3,64,fanin_n2,18,20000,1165.2,0.0,0.0,0.0,0.0,0.0,0.0,858205,52.381,92
mq_sysv,pairs_n8,16,64,pairs_n8,17,80000,8055.8,7624.0,14342.0,15805.0,40370.0,3947.0,1749320.0,0,0.000,724
mq_sysv,pairs_n4,8,64,pairs_n4,17,40000,6450.5,6437.0,7829.0,8040.0,10013.0,4594.0,153798.0,0,0.000,412
shm_sysv,throughput,2,64,same_l3_q8,20,200000,1037.5,0.0,0.0,0.0,0.0,0.0,0.0,963896,58.832,0
mq_sysv,pingpong,2,8192,same_l3,10,50000,7275.3,7233.0,7368.0,8671.0,9573.0,7098.0,85701.0,68070,531.794,0
shm_sysv,throughput,2,8192,same_l3_q8,16,200000,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,750750,5865.235,0
shm_sysv,throughput,2,8,same_core_q1,3,200000,10522.4,0.0,0.0,0.0,0.0,0.0,0.0,95036,0.725,0
mq_sysv,throughput,2,256,same_l3_q128,1,200000,792.5,0.0,0.0,0.0,0.0,0.0,0.0,1261880,308.076,0
mq_sysv,pingpong,2,8192,same_l3,7,50000,7282.7,7238.0,7358.0,8751.0,9768.0,7128.0,326668.0,68001,531.261,0
mq_sysv,pingpong,2,64,diff_l3,18,50000,5882.6,5846.0,6001.0,7153.0,8105.0,5731.0,21260.0,84452,5.155,0
shm_sysv,pingpong,2,256,diff_l3,3,50000,5399.0,5375.0,5575.0,6527.0,7579.0,5054.0,22542.0,91055,22.230,0
mq_sysv,fanin_n2,3,1024,fanin_n2,9,20000,1218.2,0.0,0.0,0.0,0.0,0.0,0.0,820860,801.621,92
mq_sysv,fanin_n1,2,1024,fanin_n1,19,10000,1059.6,0.0,0.0,0.0,0.0,0.0,0.0,943770,921.651,92
mq_sysv,pingpong,2,8,same_l3,10,50000,4826.3,4804.0,4829.0,5860.0,7323.0,3441.0,21084.0,102813,0.784,0
mq_sysv,throughput,2,8192,same_core_q512,12,200000,2320.1,0.0,0.0,0.0,0.0,0.0,0.0,431008,3367.250,0
mq_sysv,pairs_n8,16,1024,pairs_n8,8,80000,8649.0,8320.0,13255.0,18419.0,22697.0,5125.0,2348915.0,0,0.000,724
mq_sysv,pairs_n2,4,64,pairs_n2,3,20000,5400.6,5785.0,6011.0,6898.0,9673.0,4663.0,60012.0,0,0.000,256
shm_sysv,throughput,2,256,diff_l3_q128,19,200000,1442.1,0.0,0.0,0.0,0.0,0.0,0.0,693436,169.296,0
mq_sysv,throughput,2,8192,same_l3_q128,14,200000,2401.6,0.0,0.0,0.0,0.0,0.0,0.0,416396,3253.092,0
mq_sysv,throughput,2,1024,diff_l3_q8,11,200000,1686.5,0.0,0.0,0.0,0.0,0.0,0.0,592955,579.057,0
mq_sysv,pingpong,2,256,same_l3,7,50000,4905.0,4879.0,4924.0,5861.0,7078.0,4713.0,130700.0,101128,24.690,0
mq_sysv,throughput,2,8,same_core_q8,11,200000,1289.0,0.0,0.0,0.0,0.0,0.0,0.0,775768,5.919,0
shm_sysv,throughput,2,1024,diff_l3_q32,2,200000,1445.9,0.0,0.0,0.0,0.0,0.0,0.0,691608,675.398,0
mq_sysv,pingpong,2,256,diff_l3,13,50000,6029.1,5991.0,6156.0,7304.0,8275.0,5871.0,24456.0,82398,20.117,0
shm_sysv,throughput,2,8,diff_l3_q128,20,200000,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,762188,5.815,0
shm_sysv,throughput,2,256,diff_l3_q128,6,200000,1435.1,0.0,0.0,0.0,0.0,0.0,0.0,696833,170.125,0
mq_sysv,throughput,2,64,same_core_q32,11,200000,1302.4,0.0,0.0,0.0,0.0,0.0,0.0,767822,46.864,0
shm_sysv,throughput,2,1024,diff_l3_q1,3,200000,10942.6,0.0,0.0,0.0,0.0,0.0,0.0,91386,89.244,0
shm_sysv,throughput,2,4096,same_core_q32,6,200000,1936.4,0.0,0.0,0.0,0.0,0.0,0.0,516410,2017.226,0
shm_sysv,pingpong,2,8192,diff_l3,13,50000,5699.7,5670.0,5876.0,6878.0,7834.0,5405.0,12413.0,79212,618.842,0
mq_sysv,throughput,2,8,same_l3_q128,2,200000,759.7,0.0,0.0,0.0,0.0,0.0,0.0,1316314,10.043,0
mq_sysv,throughput,2,4096,same_core_q128,10,200000,2055.5,0.0,0.0,0.0,0.0,0.0,0.0,486510,1900.432,0
shm_sysv,throughput,2,8192,same_core_q1,5,200000,11512.7,0.0,0.0,0.0,0.0,0.0,0.0,86860,678.596,0
mq_sysv,throughput,2,8192,same_core_q32,15,200000,2327.2,0.0,0.0,0.0,0.0,0.0,0.0,429700,3357.033,0
mq_sysv,pingpong,2,256,diff_l3,15,50000,6030.8,5996.0,6151.0,7258.0,8200.0,5861.0,21871.0,82374,20.111,0
shm_sysv,throughput,2,4096,diff_l3_q32,9,200000,1962.8,0.0,0.0,0.0,0.0,0.0,0.0,509484,1990.171,0
mq_sysv,throughput,2,64,same_l3_q512,19,200000,757.8,0.0,0.0,0.0,0.0,0.0,0.0,1319622,80.543,0
mq_sysv,throughput,2,4096,same_l3_q8,1,200000,1565.3,0.0,0.0,0.0,0.0,0.0,0.0,638838,2495.462,0
mq_sysv,fanin_n1,2,1024,fanin_n1,4,10000,1075.6,0.0,0.0,0.0,0.0,0.0,0.0,929752,907.961,92
mq_sysv,fanin_n16,17,64,fanin_n16,6,160000,12935.8,0.0,0.0,0.0,0.0,0.0,0.0,77305,4.718,92
shm_sysv,throughput,2,256,same_l3_q32,12,200000,1033.3,0.0,0.0,0.0,0.0,0.0,0.0,967787,236.276,0
mq_sysv,pingpong,2,4096,same_l3,14,50000,6211.4,6186.0,6237.0,7534.0,8335.0,6111.0,23113.0,79817,311.784,0
mq_sysv,throughput,2,64,same_l3_q128,18,200000,766.7,0.0,0.0,0.0,0.0,0.0,0.0,1304345,79.611,0
mq_sysv,throughput,2,1024,diff_l3_q1,18,200000,5320.6,0.0,0.0,0.0,0.0,0.0,0.0,187949,183.544,0
mq_sysv,fanin_n2,3,64,fanin_n2,3,20000,1114.2,0.0,0.0,0.0,0.0,0.0,0.0,897478,54.778,92
mq_sysv,pingpong,2,1024,diff_l3,15,50000,6801.3,6762.0,6943.0,8355.0,9217.0,6547.0,13360.0,73064,71.351,0
mq_sysv,throughput,2,256,diff_l3_q32,16,200000,1083.5,0.0,0.0,0.0,0.0,0.0,0.0,922945,225.328,0
mq_sysv,throughput,2,8,same_l3_q128,17,200000,745.0,0.0,0.0,0.0,0.0,0.0,0.0,1342232,10.240,0
shm_sysv,throughput,2,8,diff_l3_q8,6,200000,1383.2,0.0,0.0,0.0,0.0,0.0,0.0,722939,5.516,0
shm_sysv,throughput,2,8,same_l3_q128,4,200000,1030.5,0.0,0.0,0.0,0.0,0.0,0.0,970440,7.404,0
shm_sysv,pingpong,2,8,same_l3,7,50000,4178.7,4137.0,4278.0,4899.0,6186.0,4063.0,21971.0,118941,0.907,0
mq_sysv,pingpong,2,4096,diff_l3,18,50000,8557.7,8511.0,8686.0,10344.0,11040.0,8180.0,32005.0,58068,226.828,0
mq_sysv,throughput,2,64,same_core_q8,16,200000,1305.6,0.0,0.0,0.0,0.0,0.0,0.0,765913,46.748,0
shm_sysv,throughput,2,8192,same_l3_q512,16,200000,1135.4,0.0,0.0,0.0,0.0,0.0,0.0,880775,6881.055,0
mq_sysv,throughput,2,256,diff_l3_q1,4,200000,4829.1,0.0,0.0,0.0,0.0,0.0,0.0,207076,50.556,0
mq_sysv,throughput,2,4096,same_l3_q128,4,200000,1559.8,0.0,0.0,0.0,0.0,0.0,0.0,641113,2504.349,0
mq_sysv,pingpong,2,1024,same_core,20,50000,6660.9,6637.0,6707.0,7469.0,9062.0,6086.0,19066.0,74542,72.795,0
shm_sysv,throughput,2,4096,same_l3_q128,18,200000,1122.7,0.0,0.0,0.0,0.0,0.0,0.0,890675,3479.201,0
mq_sysv,throughput,2,4096,same_core_q1,15,200000,5868.5,0.0,0.0,0.0,0.0,0.0,0.0,170402,665.631,0
mq_sysv,throughput,2,8,same_core_q8,8,200000,1277.6,0.0,0.0,0.0,0.0,0.0,0.0,782747,5.972,0
mq_sysv,throughput,2,8192,same_core_q128,5,200000,2323.4,0.0,0.0,0.0,0.0,0.0,0.0,430403,3362.521,0
mq_sysv,throughput,2,1024,same_core_q32,14,200000,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,731522,714.377,0
mq_sysv,throughput,2,64,diff_l3_q512,14,200000,915.8,0.0,0.0,0.0,0.0,0.0,0.0,1091983,66.649,0
shm_sysv,throughput,2,1024,diff_l3_q1,5,200000,10910.3,0.0,0.0,0.0,0.0,0.0,0.0,91656,89.508,0
shm_sysv,throughput,2,8,same_l3_q32,5,200000,1005.1,0.0,0.0,0.0,0.0,0.0,0.0,994895,7.590,0
shm_sysv,pingpong,2,4096,same_l3,7,50000,4261.6,4178.0,4328.0,5160.0,7213.0,3571.0,1156108.0,115198,449.991,0
mq_sysv,throughput,2,64,diff_l3_q8,8,200000,1258.1,0.0,0.0,0.0,0.0,0.0,0.0,794858,48.514,0
shm_sysv,throughput,2,4096,same_l3_q512,14,200000,1057.6,0.0,0.0,0.0,0.0,0.0,0.0,945512,3693.406,0
mq_sysv,throughput,2,64,same_core_q1,9,200000,5252.4,0.0,0.0,0.0,0.0,0.0,0.0,190388,11.620,0
shm_sysv,throughput,2,8192,same_core_q32,10,200000,2041.1,0.0,0.0,0.0,0.0,0.0,0.0,489938,3827.638,0
shm_sysv,throughput,2,1024,same_l3_q32,12,200000,1028.6,0.0,0.0,0.0,0.0,0.0,0.0,972172,949.386,0
mq_sysv,throughput,2,8192,same_l3_q512,15,200000,2390.1,0.0,0.0,0.0,0.0,0.0,0.0,418386,3268.639,0
shm_sysv,throughput,2,1024,same_core_q32,17,200000,1917.5,0.0,0.0,0.0,0.0,0.0,0.0,521518,509.294,0
mq_sysv,pingpong,2,64,diff_l3,6,50000,5851.8,5816.0,5946.0,7138.0,7910.0,5710.0,11717.0,84893,5.181,0
shm_sysv,throughput,2,64,same_core_q8,1,200000,1900.3,0.0,0.0,0.0,0.0,0.0,0.0,526222,32.118,0
shm_sysv,pingpong,2,8192,same_core,3,50000,5774.6,5966.0,6051.0,6672.0,8215.0,3251.0,12428.0,85196,665.596,0
mq_sysv,pingpong,2,8192,diff_l3,19,50000,11052.2,10985.0,11201.0,12964.0,13605.0,10144.0,328986.0,44955,351.213,0
shm_sysv,throughput,2,4096,diff_l3_q128,20,200000,1946.1,0.0,0.0,0.0,0.0,0.0,0.0,513855,2007.247,0
mq_sysv,pingpong,2,1024,same_core,9,50000,6673.6,6637.0,6727.0,7569.0,9062.0,6026.0,333580.0,74399,72.655,0
shm_sysv,pingpong,2,4096,same_l3,16,50000,4221.8,4173.0,4323.0,4844.0,6362.0,4098.0,147276.0,116344,454.470,0
mq_sysv,throughput,2,1024,diff_l3_q512,2,200000,1698.7,0.0,0.0,0.0,0.0,0.0,0.0,588679,574.882,0
shm_sysv,pairs_n2,4,256,pairs_n2,8,20000,4872.3,5224.0,5535.0,6196.0,9638.0,4072.0,487679.0,0,0.000,0
mq_sysv,throughput,2,8192,diff_l3_q8,3,200000,4786.9,0.0,0.0,0.0,0.0,0.0,0.0,208904,1632.064,0
mq_sysv,throughput,2,8192,same_core_q512,9,200000,2329.4,0.0,0.0,0.0,0.0,0.0,0.0,429300,3353.907,0
shm_sysv,throughput,2,8,same_core_q8,20,200000,1889.7,0.0,0.0,0.0,0.0,0.0,0.0,529176,4.037,0
shm_sysv,throughput,2,8,same_l3_q512,2,200000,1032.1,0.0,0.0,0.0,0.0,0.0,0.0,968884,7.392,0
shm_sysv,pingpong,2,64,same_core,15,50000,5234.8,5170.0,5921.0,6111.0,7799.0,3176.0,23439.0,95047,5.801,0
mq_sysv,throughput,2,64,same_core_q512,2,200000,1298.6,0.0,0.0,0.0,0.0,0.0,0.0,770086,47.002,0
shm_sysv,throughput,2,256,diff_l3_q8,15,200000,1409.4,0.0,0.0,0.0,0.0,0.0,0.0,709502,173.218,0
mq_sysv,fanin_n16,17,64,fanin_n16,10,160000,13312.7,0.0,0.0,0.0,0.0,0.0,0.0,75116,4.585,92
mq_sysv,pingpong,2,1024,diff_l3,6,50000,6809.1,6768.0,6943.0,8355.0,9192.0,6497.0,89557.0,72978,71.267,0
mq_sysv,fanin_n1,2,1024,fanin_n1,15,10000,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,935475,913.550,92
mq_sysv,pingpong,2,64,same_l3,11,50000,4856.6,4829.0,4859.0,5770.0,6923.0,4573.0,273588.0,102151,6.235,0
shm_sysv,throughput,2,1024,same_core_q8,17,200000,1921.4,0.0,0.0,0.0,0.0,0.0,0.0,520462,508.264,0
shm_sysv,throughput,2,4096,same_core_q1,18,200000,10720.7,0.0,0.0,0.0,0.0,0.0,0.0,93278,364.365,0
mq_sysv,throughput,2,1024,same_l3_q128,16,200000,1025.8,0.0,0.0,0.0,0.0,0.0,0.0,974841,951.993,0
mq_sysv,throughput,2,8192,same_core_q32,18,200000,2324.8,0.0,0.0,0.0,0.0,0.0,0.0,430140,3360.471,0
mq_sysv,throughput,2,1024,same_l3_q128,12,200000,1028.4,0.0,0.0,0.0,0.0,0.0,0.0,972345,949.556,0
mq_sysv,pairs_n8,16,1024,pairs_n8,6,80000,8757.1,8441.0,14377.0,18479.0,22782.0,4944.0,1666235.0,0,0.000,724
mq_sysv,throughput,2,256,diff_l3_q32,20,200000,1099.7,0.0,0.0,0.0,0.0,0.0,0.0,909379,222.016,0
mq_sysv,pingpong,2,64,same_l3,8,50000,4839.3,4814.0,4844.0,5841.0,6913.0,4553.0,171426.0,102520,6.257,0
mq_sysv,fanin_n8,9,1024,fanin_n8,19,80000,3701.4,0.0,0.0,0.0,0.0,0.0,0.0,270171,263.838,92
shm_sysv,throughput,2,8192,diff_l3_q1,15,200000,12500.3,0.0,0.0,0.0,0.0,0.0,0.0,79998,624.987,0
mq_sysv,throughput,2,4096,diff_l3_q1,18,200000,5978.1,0.0,0.0,0.0,0.0,0.0,0.0,167278,653.431,0
mq_sysv,throughput,2,256,same_l3_q8,20,200000,793.4,0.0,0.0,0.0,0.0,0.0,0.0,1260335,307.699,0
shm_sysv,throughput,2,8,same_core_q128,20,200000,1911.3,0.0,0.0,0.0,0.0,0.0,0.0,523218,3.992,0
shm_sysv,throughput,2,4096,same_l3_q32,11,200000,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,877218,3426.632,0
mq_sysv,pingpong,2,4096,diff_l3,2,50000,8664.7,8621.0,8791.0,10219.0,11166.0,8285.0,42765.0,57355,224.043,0
shm_sysv,throughput,2,1024,diff_l3_q8,18,200000,1437.9,0.0,0.0,0.0,0.0,0.0,0.0,695454,679.154,0
shm_sysv,throughput,2,8192,same_core_q128,17,200000,2048.4,0.0,0.0,0.0,0.0,0.0,0.0,488175,3813.867,0
mq_sysv,fanin_n2,3,1024,fanin_n2,14,20000,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,775186,757.017,92
mq_sysv,throughput,2,1024,diff_l3_q1,14,200000,5254.8,0.0,0.0,0.0,0.0,0.0,0.0,190302,185.841,0
mq_sysv,throughput,2,8192,same_core_q512,5,200000,2331.6,0.0,0.0,0.0,0.0,0.0,0.0,428893,3350.724,0
mq_sysv,throughput,2,8,same_l3_q32,1,200000,755.2,0.0,0.0,0.0,0.0,0.0,0.0,1324152,10.102,0
shm_sysv,throughput,2,8192,same_core_q8,17,200000,2036.4,0.0,0.0,0.0,0.0,0.0,0.0,491059,3836.397,0
mq_sysv,throughput,2,8192,same_l3_q512,19,200000,2395.9,0.0,0.0,0.0,0.0,0.0,0.0,417376,3260.753,0
shm_sysv,throughput,2,1024,diff_l3_q32,12,200000,1443.1,0.0,0.0,0.0,0.0,0.0,0.0,692930,676.689,0
mq_sysv,throughput,2,8,diff_l3_q512,16,200000,879.7,0.0,0.0,0.0,0.0,0.0,0.0,1136800,8.673,0
shm_sysv,throughput,2,64,same_l3_q512,9,200000,1026.1,0.0,0.0,0.0,0.0,0.0,0.0,974573,59.483,0
mq_sysv,throughput,2,1024,same_l3_q32,5,200000,1064.6,0.0,0.0,0.0,0.0,0.0,0.0,939309,917.294,0
shm_sysv,throughput,2,4096,same_core_q1,15,200000,10689.7,0.0,0.0,0.0,0.0,0.0,0.0,93548,365.422,0
shm_sysv,pingpong,2,4096,same_l3,3,50000,4237.2,4193.0,4343.0,5024.0,6257.0,3747.0,15909.0,115840,452.502,0
shm_sysv,pingpong,2,8192,same_l3,11,50000,4277.6,4228.0,4373.0,4969.0,6271.0,4152.0,165014.0,113189,884.289,0
shm_sysv,throughput,2,1024,same_core_q1,13,200000,10587.7,0.0,0.0,0.0,0.0,0.0,0.0,94449,92.236,0
shm_sysv,throughput,2,4096,diff_l3_q8,20,200000,2016.4,0.0,0.0,0.0,0.0,0.0,0.0,495942,1937.275,0
shm_sysv,throughput,2,8192,same_l3_q32,4,200000,1324.3,0.0,0.0,0.0,0.0,0.0,0.0,755119,5899.370,0
mq_sysv,throughput,2,8192,diff_l3_q512,14,200000,4811.9,0.0,0.0,0.0,0.0,0.0,0.0,207816,1623.563,0
mq_sysv,pingpong,2,8,same_l3,17,50000,4822.1,4804.0,4829.0,5695.0,6872.0,4658.0,16020.0,102919,0.785,0
mq_sysv,pingpong,2,256,diff_l3,11,50000,6013.4,5981.0,6116.0,7289.0,8210.0,5856.0,33252.0,82611,20.169,0
mq_sysv,pairs_n8,16,256,pairs_n8,5,80000,7970.7,7784.0,13049.0,16270.0,21791.0,4789.0,1574382.0,0,0.000,724
mq_sysv,throughput,2,8192,same_core_q32,5,200000,2319.3,0.0,0.0,0.0,0.0,0.0,0.0,431165,3368.479,0
mq_sysv,throughput,2,4096,diff_l3_q32,14,200000,2816.9,0.0,0.0,0.0,0.0,0.0,0.0,354997,1386.707,0
shm_sysv,throughput,2,1024,diff_l3_q1,20,200000,11168.8,0.0,0.0,0.0,0.0,0.0,0.0,89536,87.437,0
mq_sysv,throughput,2,256,same_core_q32,13,200000,1327.3,0.0,0.0,0.0,0.0,0.0,0.0,753428,183.942,0
shm_sysv,pairs_n1,2,1024,pairs_n1,8,10000,4463.1,4162.0,4318.0,5515.0,18294.0,4097.0,1437034.0,0,0.000,0
shm_sysv,pingpong,2,4096,same_core,7,50000,5302.0,5245.0,5961.0,6111.0,7874.0,3216.0,12388.0,93187,364.010,0
mq_sysv,pingpong,2,8192,same_core,1,50000,8479.9,8441.0,8591.0,9733.0,11075.0,8305.0,14742.0,58448,456.628,0
shm_sysv,throughput,2,1024,same_core_q1,17,200000,10602.0,0.0,0.0,0.0,0.0,0.0,0.0,94321,92.111,0
shm_sysv,pingpong,2,4096,diff_l3,3,50000,5564.4,5535.0,5736.0,6672.0,7689.0,5280.0,28523.0,84329,329.412,0
mq_sysv,throughput,2,64,diff_l3_q1,11,200000,4821.9,0.0,0.0,0.0,0.0,0.0,0.0,207388,12.658,0
shm_sysv,throughput,2,64,same_core_q1,13,200000,10547.1,0.0,0.0,0.0,0.0,0.0,0.0,94813,5.787,0
mq_sysv,throughput,2,8,same_l3_q512,14,200000,757.8,0.0,0.0,0.0,0.0,0.0,0.0,1319635,10.068,0
shm_sysv,pingpong,2,256,same_l3,4,50000,4190.4,4133.0,4283.0,4824.0,6271.0,3291.0,291161.0,118540,28.940,0
mq_sysv,pingpong,2,1024,diff_l3,3,50000,6657.7,6617.0,6792.0,7959.0,8936.0,6407.0,21169.0,74616,72.867,0
shm_sysv,throughput,2,64,same_core_q32,4,200000,1885.4,0.0,0.0,0.0,0.0,0.0,0.0,530395,32.373,0
shm_sysv,throughput,2,4096,same_core_q1,1,200000,10716.2,0.0,0.0,0.0,0.0,0.0,0.0,93316,364.517,0
mq_sysv,throughput,2,256,diff_l3_q128,14,200000,1087.9,0.0,0.0,0.0,0.0,0.0,0.0,919170,224.407,0
shm_sysv,pingpong,2,256,same_core,16,50000,5275.5,5195.0,5946.0,6206.0,7769.0,3206.0,12182.0,94226,23.004,0
mq_sysv,throughput,2,256,same_core_q32,11,200000,1323.2,0.0,0.0,0.0,0.0,0.0,0.0,755731,184.505,0
shm_sysv,pairs_n1,2,1024,pairs_n1,5,10000,4211.5,4163.0,4313.0,4924.0,6833.0,4102.0,17443.0,0,0.000,0
shm_sysv,throughput,2,4096,same_l3_q512,18,200000,1068.7,0.0,0.0,0.0,0.0,0.0,0.0,935682,3655.009,0
shm_sysv,throughput,2,4096,same_l3_q1,17,200000,8623.7,0.0,0.0,0.0,0.0,0.0,0.0,115960,452.968,0
mq_sysv,fanin_n2,3,256,fanin_n2,8,20000,1132.2,0.0,0.0,0.0,0.0,0.0,0.0,883227,215.631,92
