mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,pingpong,2,256,diff_l3,8,50000,6127.7,5901.0,6076.0,7444.0,108954.0,5756.0,402695.0,81083,19.796,0
shm_posix,throughput,2,8,same_core_q32,1,200000,1035.3,0.0,0.0,0.0,0.0,0.0,0.0,965943,7.370,0
mq_posix,throughput,2,64,same_l3_q32,14,200000,736.8,0.0,0.0,0.0,0.0,0.0,0.0,1357183,82.836,0
mq_posix,fanin_n1,2,1024,fanin_n1,12,10000,1080.3,0.0,0.0,0.0,0.0,0.0,0.0,925684,903.989,92
mq_posix,throughput,2,8,same_core_q1,19,200000,3891.7,0.0,0.0,0.0,0.0,0.0,0.0,256957,1.960,0
mq_posix,throughput,2,64,same_core_q1,11,200000,3909.5,0.0,0.0,0.0,0.0,0.0,0.0,255786,15.612,0
mq_posix,throughput,2,8,diff_l3_q512,20,200000,936.8,0.0,0.0,0.0,0.0,0.0,0.0,1067413,8.144,0
shm_posix,throughput,2,4096,same_core_q8,4,200000,313.1,0.0,0.0,0.0,0.0,0.0,0.0,3194016,12476.624,0
shm_posix,throughput,2,256,diff_l3_q128,12,200000,522.2,0.0,0.0,0.0,0.0,0.0,0.0,1915012,467.532,0
shm_posix,throughput,2,64,diff_l3_q128,14,200000,335.8,0.0,0.0,0.0,0.0,0.0,0.0,2977974,181.761,0
shm_posix,throughput,2,1024,diff_l3_q512,11,200000,322.1,0.0,0.0,0.0,0.0,0.0,0.0,3104763,3031.995,0
mq_posix,throughput,2,4096,diff_l3_q8,18,200000,3057.3,0.0,0.0,0.0,0.0,0.0,0.0,327087,1277.684,0
mq_posix,throughput,2,4096,same_l3_q1,15,200000,3606.0,0.0,0.0,0.0,0.0,0.0,0.0,277313,1083.256,0
mq_posix,throughput,2,8192,same_core_q8,10,200000,2295.1,0.0,0.0,0.0,0.0,0.0,0.0,435710,3403.982,0
shm_posix,throughput,2,64,diff_l3_q32,6,200000,371.5,0.0,0.0,0.0,0.0,0.0,0.0,2691501,164.276,0
shm_posix,throughput,2,256,same_core_q128,3,200000,967.5,0.0,0.0,0.0,0.0,0.0,0.0,1033625,252.350,0
mq_posix,throughput,2,8,diff_l3_q512,1,200000,918.6,0.0,0.0,0.0,0.0,0.0,0.0,1088660,8.306,0
shm_posix,pairs_n4,8,256,pairs_n4,13,40000,5954.8,6001.0,7258.0,7414.0,8906.0,185.0,112080.0,0,0.000,0
mq_posix,pairs_n2,4,1024,pairs_n2,11,20000,6000.6,6542.0,6898.0,8175.0,90430.0,4814.0,161988.0,0,0.000,0
mq_posix,fanin_n8,9,256,fanin_n8,16,80000,1517.6,0.0,0.0,0.0,0.0,0.0,0.0,658950,160.877,92
mq_posix,throughput,2,4096,diff_l3_q1,19,200000,4887.8,0.0,0.0,0.0,0.0,0.0,0.0,204591,799.183,0
mq_posix,throughput,2,4096,same_core_q8,19,200000,1744.0,0.0,0.0,0.0,0.0,0.0,0.0,573404,2239.857,0
shm_posix,throughput,2,8,diff_l3_q8,7,200000,414.0,0.0,0.0,0.0,0.0,0.0,0.0,2415238,18.427,0
shm_posix,pingpong,2,64,diff_l3,1,50000,5693.1,5495.0,5711.0,6983.0,108628.0,5269.0,125185.0,86539,5.282,0
mq_posix,throughput,2,1024,same_l3_q512,14,200000,1056.4,0.0,0.0,0.0,0.0,0.0,0.0,946569,924.384,0
shm_posix,throughput,2,4096,same_core_q8,7,200000,323.1,0.0,0.0,0.0,0.0,0.0,0.0,3094889,12089.411,0
mq_posix,fanin_n8,9,1024,fanin_n8,19,80000,1692.6,0.0,0.0,0.0,0.0,0.0,0.0,590801,576.954,92
shm_posix,throughput,2,256,same_l3_q128,18,200000,94.2,0.0,0.0,0.0,0.0,0.0,0.0,10618851,2592.493,0
shm_posix,throughput,2,8,diff_l3_q8,1,200000,452.0,0.0,0.0,0.0,0.0,0.0,0.0,2212554,16.880,0
mq_posix,throughput,2,1024,diff_l3_q128,7,200000,1834.5,0.0,0.0,0.0,0.0,0.0,0.0,545101,532.325,0
mq_posix,throughput,2,8192,same_core_q8,15,200000,2296.0,0.0,0.0,0.0,0.0,0.0,0.0,435549,3402.725,0
mq_posix,fanin_n4,5,256,fanin_n4,7,40000,1809.4,0.0,0.0,0.0,0.0,0.0,0.0,552661,134.927,92
mq_posix,throughput,2,8192,diff_l3_q8,12,200000,5019.3,0.0,0.0,0.0,0.0,0.0,0.0,199230,1556.486,0
mq_posix,throughput,2,256,same_core_q128,3,200000,1231.9,0.0,0.0,0.0,0.0,0.0,0.0,811732,198.177,0
mq_posix,throughput,2,64,same_core_q512,12,200000,1229.8,0.0,0.0,0.0,0.0,0.0,0.0,813113,49.628,0
shm_posix,throughput,2,64,diff_l3_q1,8,200000,11316.5,0.0,0.0,0.0,0.0,0.0,0.0,88366,5.393,0
mq_posix,throughput,2,64,same_core_q8,7,200000,1232.5,0.0,0.0,0.0,0.0,0.0,0.0,811329,49.520,0
shm_posix,pingpong,2,4096,same_core,18,50000,5299.1,5300.0,5370.0,6111.0,7814.0,341.0,12759.0,93372,364.734,0
mq_posix,throughput,2,8192,diff_l3_q128,5,200000,4665.5,0.0,0.0,0.0,0.0,0.0,0.0,214340,1674.532,0
mq_posix,throughput,2,8,same_l3_q128,2,200000,710.4,0.0,0.0,0.0,0.0,0.0,0.0,1407642,10.739,0
mq_posix,pairs_n1,2,64,pairs_n1,17,10000,4765.8,4703.0,4739.0,5996.0,11752.0,4563.0,155436.0,0,0.000,0
mq_posix,throughput,2,256,diff_l3_q32,12,200000,1144.8,0.0,0.0,0.0,0.0,0.0,0.0,873548,213.268,0
mq_posix,throughput,2,8192,same_l3_q32,7,200000,2474.2,0.0,0.0,0.0,0.0,0.0,0.0,404170,3157.581,0
mq_posix,pingpong,2,64,same_core,9,50000,6291.5,6266.0,6322.0,7258.0,8676.0,5625.0,108188.0,78951,4.819,0
mq_posix,throughput,2,256,same_l3_q512,4,200000,846.0,0.0,0.0,0.0,0.0,0.0,0.0,1182059,288.589,0
mq_posix,throughput,2,4096,same_l3_q32,8,200000,1604.6,0.0,0.0,0.0,0.0,0.0,0.0,623201,2434.381,0
mq_posix,throughput,2,8192,same_core_q8,20,200000,2293.4,0.0,0.0,0.0,0.0,0.0,0.0,436032,3406.501,0
mq_posix,throughput,2,4096,same_core_q32,14,200000,1808.2,0.0,0.0,0.0,0.0,0.0,0.0,553045,2160.334,0
mq_posix,fanin_n16,17,1024,fanin_n16,4,160000,2634.3,0.0,0.0,0.0,0.0,0.0,0.0,379613,370.716,92
shm_posix,pairs_n1,2,64,pairs_n1,15,10000,4172.8,4118.0,4293.0,5009.0,6873.0,4057.0,22106.0,0,0.000,0
shm_posix,pingpong,2,256,same_core,9,50000,5234.8,5270.0,5360.0,6076.0,8025.0,325.0,11997.0,95067,23.210,0
mq_posix,throughput,2,256,same_core_q8,1,200000,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,820328,200.275,0
shm_posix,throughput,2,8,diff_l3_q128,17,200000,285.8,0.0,0.0,0.0,0.0,0.0,0.0,3499189,26.697,0
shm_posix,pingpong,2,8192,diff_l3,14,50000,6042.8,5821.0,6016.0,7293.0,110031.0,5540.0,154825.0,75258,587.950,0
shm_posix,pingpong,2,4096,same_l3,8,50000,4199.1,4138.0,4318.0,4819.0,6467.0,3386.0,241523.0,116855,456.464,0
mq_posix,throughput,2,1024,diff_l3_q1,13,200000,4064.9,0.0,0.0,0.0,0.0,0.0,0.0,246008,240.243,0
shm_posix,throughput,2,64,same_l3_q1,9,200000,8297.7,0.0,0.0,0.0,0.0,0.0,0.0,120515,7.356,0
mq_posix,throughput,2,4096,same_core_q1,16,200000,4468.3,0.0,0.0,0.0,0.0,0.0,0.0,223798,874.213,0
shm_posix,throughput,2,8,same_l3_q1,9,200000,8108.6,0.0,0.0,0.0,0.0,0.0,0.0,123325,0.941,0
shm_posix,pingpong,2,1024,same_l3,3,50000,4190.8,4137.0,4308.0,4864.0,6998.0,2985.0,22782.0,118537,115.759,0
mq_posix,throughput,2,1024,same_core_q1,5,200000,3978.1,0.0,0.0,0.0,0.0,0.0,0.0,251378,245.486,0
mq_posix,pairs_n2,4,64,pairs_n2,20,20000,5405.8,5741.0,5976.0,6903.0,32386.0,4478.0,115170.0,0,0.000,0
shm_posix,throughput,2,8,same_l3_q128,19,200000,48.8,0.0,0.0,0.0,0.0,0.0,0.0,20486140,156.297,0
mq_posix,pingpong,2,8192,diff_l3,9,50000,11548.4,11161.0,11426.0,13275.0,115126.0,10525.0,150783.0,43039,336.243,0
mq_posix,fanin_n2,3,256,fanin_n2,10,20000,994.4,0.0,0.0,0.0,0.0,0.0,0.0,1005676,245.526,92
shm_posix,pingpong,2,256,same_core,5,50000,5133.7,5270.0,5360.0,6101.0,7915.0,335.0,12343.0,96929,23.664,0
mq_posix,throughput,2,8,diff_l3_q512,3,200000,924.2,0.0,0.0,0.0,0.0,0.0,0.0,1082027,8.255,0
shm_posix,throughput,2,8192,same_core_q32,19,200000,365.8,0.0,0.0,0.0,0.0,0.0,0.0,2733699,21357.025,0
shm_posix,throughput,2,64,same_core_q512,1,200000,1029.2,0.0,0.0,0.0,0.0,0.0,0.0,971656,59.305,0
shm_posix,throughput,2,8,same_l3_q512,9,200000,40.3,0.0,0.0,0.0,0.0,0.0,0.0,24809008,189.278,0
mq_posix,throughput,2,8,same_l3_q512,17,200000,723.3,0.0,0.0,0.0,0.0,0.0,0.0,1382621,10.549,0
shm_posix,pairs_n8,16,256,pairs_n8,10,80000,6973.8,6672.0,12719.0,16190.0,75727.0,95.0,1472882.0,0,0.000,0
mq_posix,throughput,2,8192,same_l3_q1,18,200000,4155.3,0.0,0.0,0.0,0.0,0.0,0.0,240658,1880.144,0
shm_posix,pingpong,2,8,diff_l3,16,50000,5657.8,5460.0,5675.0,6813.0,108093.0,5210.0,121282.0,87157,0.665,0
shm_posix,pingpong,2,64,same_l3,18,50000,4177.2,4127.0,4298.0,4809.0,6161.0,3466.0,97678.0,119018,7.264,0
mq_posix,pingpong,2,64,same_core,4,50000,6288.4,6266.0,6326.0,7193.0,8651.0,5440.0,21495.0,78993,4.821,0
mq_posix,throughput,2,8192,same_l3_q32,1,200000,2452.4,0.0,0.0,0.0,0.0,0.0,0.0,407765,3185.660,0
mq_posix,pingpong,2,8192,same_l3,3,50000,7155.9,7113.0,7218.0,8541.0,9573.0,7033.0,133179.0,69208,540.685,0
shm_posix,pingpong,2,4096,diff_l3,13,50000,5949.4,5740.0,5966.0,7213.0,108614.0,5435.0,123096.0,79148,309.172,0
mq_posix,throughput,2,64,same_core_q128,10,200000,1251.7,0.0,0.0,0.0,0.0,0.0,0.0,798908,48.761,0
mq_posix,throughput,2,4096,diff_l3_q8,10,200000,3046.2,0.0,0.0,0.0,0.0,0.0,0.0,328279,1282.340,0
mq_posix,throughput,2,1024,same_core_q1,13,200000,4032.1,0.0,0.0,0.0,0.0,0.0,0.0,248009,242.196,0
mq_posix,pingpong,2,1024,same_core,1,50000,6602.1,6572.0,6667.0,7729.0,9262.0,5981.0,19702.0,75194,73.431,0
mq_posix,throughput,2,1024,same_core_q128,3,200000,1360.6,0.0,0.0,0.0,0.0,0.0,0.0,734973,717.747,0
mq_posix,throughput,2,1024,same_core_q512,15,200000,1402.7,0.0,0.0,0.0,0.0,0.0,0.0,712901,696.192,0
shm_posix,throughput,2,4096,same_l3_q512,11,200000,141.5,0.0,0.0,0.0,0.0,0.0,0.0,7069175,27613.963,0
mq_posix,throughput,2,8192,diff_l3_q8,4,200000,5024.9,0.0,0.0,0.0,0.0,0.0,0.0,199010,1554.766,0
shm_posix,pingpong,2,4096,same_core,12,50000,5322.1,5320.0,5400.0,6146.0,7995.0,375.0,12999.0,92987,363.231,0
shm_posix,throughput,2,1024,same_core_q8,17,200000,1043.7,0.0,0.0,0.0,0.0,0.0,0.0,958130,935.674,0
mq_posix,pingpong,2,4096,same_l3,19,50000,6085.6,6051.0,6126.0,7464.0,8400.0,5986.0,98088.0,81469,318.237,0
mq_posix,throughput,2,8192,diff_l3_q128,2,200000,4649.4,0.0,0.0,0.0,0.0,0.0,0.0,215082,1680.326,0
mq_posix,throughput,2,1024,same_core_q512,6,200000,1402.9,0.0,0.0,0.0,0.0,0.0,0.0,712823,696.116,0
shm_posix,throughput,2,1024,same_core_q32,13,200000,998.0,0.0,0.0,0.0,0.0,0.0,0.0,1002031,978.546,0
mq_posix,pingpong,2,64,same_core,16,50000,6280.0,6252.0,6312.0,7604.0,8887.0,5610.0,12713.0,79094,4.828,0
shm_posix,pairs_n2,4,256,pairs_n2,7,20000,5003.2,5345.0,5761.0,6527.0,37039.0,531.0,113803.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q8,6,200000,2275.8,0.0,0.0,0.0,0.0,0.0,0.0,439402,3432.828,0
mq_posix,fanin_n1,2,256,fanin_n1,19,10000,821.9,0.0,0.0,0.0,0.0,0.0,0.0,1216673,297.039,92
shm_posix,throughput,2,4096,diff_l3_q128,15,200000,1247.1,0.0,0.0,0.0,0.0,0.0,0.0,801862,3132.273,0
shm_posix,pairs_n2,4,64,pairs_n2,2,20000,4968.5,5320.0,5695.0,6201.0,31819.0,4052.0,112210.0,0,0.000,0
shm_posix,throughput,2,4096,same_l3_q8,9,200000,575.4,0.0,0.0,0.0,0.0,0.0,0.0,1737879,6788.590,0
mq_posix,throughput,2,256,same_l3_q1,14,200000,3109.3,0.0,0.0,0.0,0.0,0.0,0.0,321618,78.520,0
shm_posix,pingpong,2,8192,same_core,12,50000,5351.1,5345.0,5405.0,6167.0,8080.0,330.0,15133.0,91893,717.915,0
mq_posix,throughput,2,1024,same_l3_q32,12,200000,1068.9,0.0,0.0,0.0,0.0,0.0,0.0,935513,913.587,0
shm_posix,throughput,2,256,diff_l3_q8,1,200000,550.6,0.0,0.0,0.0,0.0,0.0,0.0,1816345,443.444,0
mq_posix,throughput,2,256,same_core_q32,4,200000,1233.7,0.0,0.0,0.0,0.0,0.0,0.0,810541,197.886,0
mq_posix,pingpong,2,1024,diff_l3,7,50000,6926.0,6692.0,6862.0,8360.0,110056.0,6497.0,115707.0,71769,70.087,0
shm_posix,throughput,2,8192,same_core_q32,4,200000,388.8,0.0,0.0,0.0,0.0,0.0,0.0,2572172,20095.097,0
shm_posix,throughput,2,4096,same_l3_q1,1,200000,8548.4,0.0,0.0,0.0,0.0,0.0,0.0,116981,456.957,0
mq_posix,throughput,2,8192,same_core_q1,13,200000,5024.9,0.0,0.0,0.0,0.0,0.0,0.0,199011,1554.771,0
shm_posix,throughput,2,4096,same_l3_q128,4,200000,456.1,0.0,0.0,0.0,0.0,0.0,0.0,2192437,8564.209,0
mq_posix,throughput,2,8192,same_l3_q1,8,200000,4138.9,0.0,0.0,0.0,0.0,0.0,0.0,241608,1887.560,0
mq_posix,fanin_n2,3,1024,fanin_n2,17,20000,1106.3,0.0,0.0,0.0,0.0,0.0,0.0,903885,882.700,92
mq_posix,throughput,2,64,diff_l3_q32,8,200000,1115.2,0.0,0.0,0.0,0.0,0.0,0.0,896694,54.730,0
mq_posix,pingpong,2,64,same_core,12,50000,6296.2,6272.0,6347.0,6602.0,8581.0,5690.0,101109.0,78892,4.815,0
shm_posix,pingpong,2,4096,same_core,14,50000,5307.9,5304.0,5385.0,6151.0,7965.0,335.0,12233.0,93261,364.300,0
shm_posix,throughput,2,256,same_core_q512,2,200000,947.4,0.0,0.0,0.0,0.0,0.0,0.0,1055541,257.701,0
shm_posix,throughput,2,4096,diff_l3_q1,19,200000,12359.0,0.0,0.0,0.0,0.0,0.0,0.0,80913,316.066,0
shm_posix,throughput,2,8192,same_core_q1,4,200000,10881.6,0.0,0.0,0.0,0.0,0.0,0.0,91898,717.952,0
shm_posix,pairs_n2,4,1024,pairs_n2,10,20000,5115.5,5445.0,6267.0,7073.0,38166.0,4097.0,113593.0,0,0.000,0
mq_posix,throughput,2,8192,diff_l3_q1,19,200000,4991.6,0.0,0.0,0.0,0.0,0.0,0.0,200336,1565.128,0
shm_posix,throughput,2,1024,same_l3_q8,15,200000,283.3,0.0,0.0,0.0,0.0,0.0,0.0,3530182,3447.444,0
shm_posix,throughput,2,8,same_l3_q1,5,200000,8297.2,0.0,0.0,0.0,0.0,0.0,0.0,120523,0.920,0
mq_posix,pingpong,2,1024,diff_l3,6,50000,6798.6,6562.0,6732.0,8220.0,109946.0,6302.0,121498.0,73103,71.390,0
shm_posix,throughput,2,4096,diff_l3_q32,6,200000,1231.5,0.0,0.0,0.0,0.0,0.0,0.0,811994,3171.850,0
mq_posix,throughput,2,1024,same_l3_q1,12,200000,3282.9,0.0,0.0,0.0,0.0,0.0,0.0,304606,297.467,0
shm_posix,throughput,2,1024,diff_l3_q8,15,200000,616.2,0.0,0.0,0.0,0.0,0.0,0.0,1622963,1584.925,0
mq_posix,throughput,2,8,same_core_q128,5,200000,1227.4,0.0,0.0,0.0,0.0,0.0,0.0,814721,6.216,0
mq_posix,throughput,2,4096,diff_l3_q1,16,200000,4916.9,0.0,0.0,0.0,0.0,0.0,0.0,203379,794.449,0
mq_posix,throughput,2,8,same_l3_q1,11,200000,3083.2,0.0,0.0,0.0,0.0,0.0,0.0,324341,2.475,0
mq_posix,throughput,2,8192,diff_l3_q512,18,200000,4637.1,0.0,0.0,0.0,0.0,0.0,0.0,215653,1684.790,0
mq_posix,throughput,2,8,same_core_q8,4,200000,1199.3,0.0,0.0,0.0,0.0,0.0,0.0,833807,6.361,0
mq_posix,pingpong,2,8,same_l3,17,50000,4704.6,4679.0,4704.0,5916.0,7534.0,3631.0,61215.0,105477,0.805,0
shm_posix,pairs_n2,4,64,pairs_n2,5,20000,4936.6,5320.0,5725.0,6472.0,30848.0,270.0,118031.0,0,0.000,0
shm_posix,pairs_n2,4,256,pairs_n2,11,20000,5004.8,5335.0,5741.0,6447.0,42139.0,4082.0,499772.0,0,0.000,0
mq_posix,throughput,2,8,diff_l3_q128,14,200000,919.0,0.0,0.0,0.0,0.0,0.0,0.0,1088089,8.301,0
mq_posix,throughput,2,256,same_l3_q128,6,200000,844.6,0.0,0.0,0.0,0.0,0.0,0.0,1184035,289.071,0
mq_posix,fanin_n4,5,1024,fanin_n4,9,40000,2065.6,0.0,0.0,0.0,0.0,0.0,0.0,484115,472.769,92
shm_posix,throughput,2,64,same_l3_q1,5,200000,8351.0,0.0,0.0,0.0,0.0,0.0,0.0,119746,7.309,0
shm_posix,throughput,2,4096,same_core_q8,9,200000,311.7,0.0,0.0,0.0,0.0,0.0,0.0,3208285,12532.365,0
shm_posix,throughput,2,4096,same_core_q8,1,200000,307.4,0.0,0.0,0.0,0.0,0.0,0.0,3253006,12707.057,0
shm_posix,pingpong,2,64,same_l3,17,50000,4162.7,4112.0,4318.0,4794.0,6352.0,3957.0,63008.0,119406,7.288,0
shm_posix,pingpong,2,4096,same_core,3,50000,5298.3,5300.0,5380.0,6126.0,8025.0,331.0,11025.0,93434,364.976,0
mq_posix,pairs_n4,8,64,pairs_n4,3,40000,6365.8,6321.0,7719.0,7905.0,10935.0,5079.0,175749.0,0,0.000,0
mq_posix,throughput,2,4096,same_l3_q512,2,200000,1603.9,0.0,0.0,0.0,0.0,0.0,0.0,623470,2435.431,0
shm_posix,throughput,2,256,same_l3_q32,11,200000,227.5,0.0,0.0,0.0,0.0,0.0,0.0,4394884,1072.970,0
shm_posix,throughput,2,8,same_l3_q32,12,200000,178.5,0.0,0.0,0.0,0.0,0.0,0.0,5601985,42.740,0
shm_posix,throughput,2,8,same_l3_q32,13,200000,279.2,0.0,0.0,0.0,0.0,0.0,0.0,3581123,27.322,0
shm_posix,throughput,2,8,diff_l3_q32,7,200000,283.0,0.0,0.0,0.0,0.0,0.0,0.0,3533012,26.955,0
shm_posix,throughput,2,8,same_l3_q128,17,200000,54.2,0.0,0.0,0.0,0.0,0.0,0.0,18437236,140.665,0
mq_posix,throughput,2,64,diff_l3_q32,6,200000,1101.9,0.0,0.0,0.0,0.0,0.0,0.0,907492,55.389,0
mq_posix,throughput,2,64,same_core_q8,14,200000,1229.7,0.0,0.0,0.0,0.0,0.0,0.0,813229,49.636,0
mq_posix,throughput,2,1024,same_core_q512,16,200000,1403.1,0.0,0.0,0.0,0.0,0.0,0.0,712721,696.016,0
mq_posix,throughput,2,1024,same_l3_q1,17,200000,3323.9,0.0,0.0,0.0,0.0,0.0,0.0,300850,293.799,0
shm_posix,throughput,2,64,same_core_q512,7,200000,975.8,0.0,0.0,0.0,0.0,0.0,0.0,1024813,62.550,0
mq_posix,throughput,2,1024,same_l3_q32,5,200000,1069.6,0.0,0.0,0.0,0.0,0.0,0.0,934893,912.981,0
shm_posix,throughput,2,64,same_core_q8,13,200000,1070.7,0.0,0.0,0.0,0.0,0.0,0.0,933926,57.002,0
shm_posix,throughput,2,8192,diff_l3_q1,4,200000,13185.0,0.0,0.0,0.0,0.0,0.0,0.0,75843,592.527,0
shm_posix,throughput,2,4096,same_l3_q32,10,200000,538.4,0.0,0.0,0.0,0.0,0.0,0.0,1857330,7255.196,0
mq_posix,throughput,2,8,same_core_q32,16,200000,1201.8,0.0,0.0,0.0,0.0,0.0,0.0,832080,6.348,0
mq_posix,throughput,2,64,same_l3_q128,19,200000,726.3,0.0,0.0,0.0,0.0,0.0,0.0,1376877,84.038,0
mq_posix,pingpong,2,1024,same_l3,13,50000,5118.8,5084.0,5145.0,6412.0,7794.0,3742.0,147622.0,96907,94.636,0
shm_posix,throughput,2,1024,diff_l3_q8,5,200000,675.7,0.0,0.0,0.0,0.0,0.0,0.0,1479898,1445.213,0
mq_posix,throughput,2,64,diff_l3_q512,13,200000,967.2,0.0,0.0,0.0,0.0,0.0,0.0,1033961,63.108,0
mq_posix,throughput,2,256,diff_l3_q128,6,200000,1117.7,0.0,0.0,0.0,0.0,0.0,0.0,894667,218.424,0
mq_posix,throughput,2,1024,same_l3_q512,17,200000,1045.8,0.0,0.0,0.0,0.0,0.0,0.0,956192,933.781,0
shm_posix,pingpong,2,8192,diff_l3,2,50000,6143.1,5916.0,6146.0,7388.0,109054.0,4608.0,143900.0,73999,578.117,0
shm_posix,throughput,2,256,diff_l3_q32,16,200000,682.2,0.0,0.0,0.0,0.0,0.0,0.0,1465762,357.852,0
mq_posix,throughput,2,4096,same_core_q8,16,200000,1726.3,0.0,0.0,0.0,0.0,0.0,0.0,579287,2262.839,0
mq_posix,pingpong,2,4096,diff_l3,5,50000,8890.2,8566.0,8771.0,10464.0,112405.0,8110.0,713112.0,55916,218.423,0
mq_posix,throughput,2,256,diff_l3_q512,3,200000,1078.8,0.0,0.0,0.0,0.0,0.0,0.0,926989,226.316,0
mq_posix,fanin_n1,2,256,fanin_n1,7,10000,864.4,0.0,0.0,0.0,0.0,0.0,0.0,1156936,282.455,92
mq_posix,pairs_n1,2,256,pairs_n1,11,10000,6515.4,4754.0,4989.0,7173.0,1022738.0,4614.0,1536807.0,0,0.000,0
mq_posix,throughput,2,64,diff_l3_q8,10,200000,1177.1,0.0,0.0,0.0,0.0,0.0,0.0,849544,51.852,0
mq_posix,pingpong,2,8192,same_l3,9,50000,7157.1,7113.0,7223.0,8681.0,9969.0,7013.0,136240.0,69197,540.599,0
shm_posix,pingpong,2,1024,same_l3,8,50000,4192.1,4142.0,4333.0,4814.0,6222.0,260.0,94382.0,118507,115.729,0
shm_posix,throughput,2,8192,diff_l3_q1,12,200000,13069.5,0.0,0.0,0.0,0.0,0.0,0.0,76514,597.764,0
shm_posix,throughput,2,4096,same_l3_q8,19,200000,552.9,0.0,0.0,0.0,0.0,0.0,0.0,1808638,7064.994,0
shm_posix,throughput,2,1024,diff_l3_q1,4,200000,11537.6,0.0,0.0,0.0,0.0,0.0,0.0,86673,84.641,0
shm_posix,throughput,2,1024,same_l3_q8,20,200000,270.8,0.0,0.0,0.0,0.0,0.0,0.0,3692373,3605.833,0
mq_posix,throughput,2,8,same_core_q512,4,200000,1234.9,0.0,0.0,0.0,0.0,0.0,0.0,809781,6.178,0
shm_posix,throughput,2,8,diff_l3_q32,19,200000,384.7,0.0,0.0,0.0,0.0,0.0,0.0,2599530,19.833,0
mq_posix,fanin_n1,2,1024,fanin_n1,13,10000,1086.1,0.0,0.0,0.0,0.0,0.0,0.0,920707,899.128,92
mq_posix,throughput,2,64,same_core_q32,9,200000,1217.6,0.0,0.0,0.0,0.0,0.0,0.0,821281,50.127,0
shm_posix,throughput,2,4096,diff_l3_q128,1,200000,1205.3,0.0,0.0,0.0,0.0,0.0,0.0,829640,3240.783,0
mq_posix,throughput,2,4096,diff_l3_q128,7,200000,2883.8,0.0,0.0,0.0,0.0,0.0,0.0,346759,1354.529,0
shm_posix,throughput,2,8192,same_l3_q1,1,200000,8746.0,0.0,0.0,0.0,0.0,0.0,0.0,114338,893.264,0
mq_posix,throughput,2,8192,same_core_q128,4,200000,2288.8,0.0,0.0,0.0,0.0,0.0,0.0,436910,3413.358,0
mq_posix,throughput,2,64,same_core_q32,14,200000,1194.1,0.0,0.0,0.0,0.0,0.0,0.0,837435,51.113,0
shm_posix,pingpong,2,4096,diff_l3,9,50000,5958.5,5741.0,5976.0,7208.0,108834.0,5455.0,114414.0,79009,308.630,0
shm_posix,throughput,2,256,same_core_q32,6,200000,1003.1,0.0,0.0,0.0,0.0,0.0,0.0,996922,243.389,0
mq_posix,throughput,2,4096,same_l3_q32,18,200000,1610.4,0.0,0.0,0.0,0.0,0.0,0.0,620972,2425.673,0
shm_posix,throughput,2,8192,same_l3_q32,19,200000,825.6,0.0,0.0,0.0,0.0,0.0,0.0,1211206,9462.545,0
mq_posix,throughput,2,256,same_core_q512,7,200000,1228.3,0.0,0.0,0.0,0.0,0.0,0.0,814156,198.768,0
mq_posix,throughput,2,1024,same_l3_q8,1,200000,1070.4,0.0,0.0,0.0,0.0,0.0,0.0,934219,912.323,0
shm_posix,throughput,2,8192,diff_l3_q512,2,200000,1747.9,0.0,0.0,0.0,0.0,0.0,0.0,572117,4469.663,0
mq_posix,throughput,2,8192,same_l3_q1,16,200000,4119.8,0.0,0.0,0.0,0.0,0.0,0.0,242733,1896.350,0
mq_posix,throughput,2,64,same_l3_q512,3,200000,724.4,0.0,0.0,0.0,0.0,0.0,0.0,1380375,84.251,0
shm_posix,throughput,2,4096,same_core_q32,13,200000,360.9,0.0,0.0,0.0,0.0,0.0,0.0,2771055,10824.432,0
shm_posix,pairs_n4,8,256,pairs_n4,14,40000,5974.8,5996.0,7254.0,7419.0,8726.0,4654.0,111394.0,0,0.000,0
mq_posix,throughput,2,64,same_l3_q8,20,200000,730.3,0.0,0.0,0.0,0.0,0.0,0.0,1369314,83.576,0
mq_posix,throughput,2,8192,diff_l3_q8,19,200000,4988.9,0.0,0.0,0.0,0.0,0.0,0.0,200446,1565.985,0
shm_posix,pingpong,2,8,same_core,12,50000,5267.7,5255.0,5340.0,6046.0,7899.0,375.0,23604.0,94488,0.721,0
mq_posix,throughput,2,4096,same_l3_q8,6,200000,1585.3,0.0,0.0,0.0,0.0,0.0,0.0,630782,2463.993,0
mq_posix,fanin_n16,17,256,fanin_n16,15,160000,2410.8,0.0,0.0,0.0,0.0,0.0,0.0,414804,101.271,92
mq_posix,pairs_n8,16,256,pairs_n8,16,80000,8184.0,7784.0,13721.0,15955.0,85931.0,4708.0,1822082.0,0,0.000,0
shm_posix,throughput,2,1024,diff_l3_q512,8,200000,313.7,0.0,0.0,0.0,0.0,0.0,0.0,3188159,3113.437,0
mq_posix,throughput,2,8192,diff_l3_q32,10,200000,4889.7,0.0,0.0,0.0,0.0,0.0,0.0,204511,1597.745,0
