mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_posix,pingpong,2,64,same_core,13,50000,4480.5,4503.0,5089.0,5650.0,7739.0,245.0,18510.0,111053,13.556,468
shm_posix,pingpong,2,64,same_core,14,50000,4364.9,4493.0,5074.0,5610.0,7629.0,245.0,24220.0,114022,13.919,468
shm_posix,pingpong,2,64,same_core,15,50000,4451.2,4523.0,5089.0,5620.0,7769.0,245.0,20653.0,111751,13.642,468
shm_posix,pingpong,2,64,same_core,16,50000,4502.6,4513.0,5069.0,5640.0,7594.0,240.0,34008.0,110527,13.492,468
shm_posix,pingpong,2,64,same_core,17,50000,4269.6,4488.0,5074.0,5600.0,7634.0,240.0,179662.0,116542,14.226,468
shm_posix,pingpong,2,64,same_core,18,50000,4234.5,4488.0,5089.0,5590.0,7529.0,240.0,30893.0,117474,14.340,468
shm_posix,pingpong,2,64,same_core,19,50000,4411.6,4498.0,5069.0,5600.0,7659.0,240.0,50635.0,112807,13.770,468
shm_posix,pingpong,2,64,same_core,20,50000,4455.0,4493.0,5084.0,5620.0,7619.0,240.0,34925.0,111725,13.638,468
shm_posix,pingpong,2,64,same_core,21,50000,4564.3,4503.0,5099.0,5670.0,7619.0,240.0,25598.0,109004,13.306,468
shm_posix,pingpong,2,64,same_core,22,50000,4503.0,4513.0,5095.0,5630.0,7644.0,240.0,73848.0,110397,13.476,468
shm_posix,pingpong,2,64,same_core,23,50000,4420.1,4553.0,5084.0,5641.0,7659.0,240.0,40681.0,112542,13.738,468
shm_posix,pingpong,2,64,same_core,24,50000,4414.5,4498.0,5079.0,5615.0,7789.0,240.0,23504.0,112743,13.763,468
shm_posix,pingpong,2,64,same_core,25,50000,4399.7,4503.0,5089.0,5610.0,7629.0,240.0,31975.0,113084,13.804,468
shm_posix,pingpong,2,64,same_core,26,50000,4467.8,4498.0,5079.0,5650.0,7734.0,240.0,30908.0,111358,13.593,468
shm_posix,pingpong,2,64,same_core,27,50000,4466.2,4503.0,5079.0,5590.0,7444.0,240.0,79609.0,111396,13.598,468
shm_posix,pingpong,2,64,same_core,28,50000,4360.1,4493.0,5079.0,5636.0,7734.0,240.0,97383.0,114107,13.929,468
shm_posix,pingpong,2,64,same_core,29,50000,4504.4,4503.0,5094.0,5656.0,7684.0,245.0,25433.0,110448,13.482,468
shm_posix,pingpong,2,64,same_core,30,50000,4514.1,4538.0,5084.0,5670.0,7639.0,245.0,54322.0,110204,13.453,468
shm_posix,pingpong,2,256,same_core,1,50000,4391.1,4498.0,5069.0,5640.0,7634.0,240.0,24451.0,113319,55.331,468
shm_posix,pingpong,2,256,same_core,2,50000,4467.7,4498.0,5100.0,5671.0,7579.0,240.0,19181.0,111368,54.379,468
shm_posix,pingpong,2,256,same_core,3,50000,4525.0,4503.0,5084.0,5675.0,7564.0,240.0,24210.0,109972,53.697,468
shm_posix,pingpong,2,256,same_core,4,50000,4270.2,4503.0,5094.0,5575.0,7639.0,240.0,22998.0,116527,56.898,468
shm_posix,pingpong,2,256,same_core,5,50000,4530.9,4513.0,5104.0,5701.0,7579.0,240.0,91877.0,109770,53.598,468
shm_posix,pingpong,2,256,same_core,6,50000,4571.7,4578.0,5094.0,5741.0,7779.0,240.0,494712.0,108810,53.130,468
shm_posix,pingpong,2,256,same_core,7,50000,4469.0,4498.0,5069.0,5610.0,7769.0,245.0,93616.0,111329,54.360,468
shm_posix,pingpong,2,256,same_core,8,50000,4389.6,4508.0,5084.0,5615.0,7759.0,240.0,45786.0,113326,55.335,468
shm_posix,pingpong,2,256,same_core,9,50000,4484.4,4508.0,5104.0,5650.0,7584.0,240.0,121152.0,110930,54.165,468
shm_posix,pingpong,2,256,same_core,10,50000,4365.9,4488.0,5064.0,5580.0,7519.0,240.0,28899.0,113943,55.636,468
shm_posix,pingpong,2,256,same_core,11,50000,4451.6,4498.0,5084.0,5620.0,7589.0,240.0,102592.0,111762,54.571,468
shm_posix,pingpong,2,256,same_core,12,50000,4536.0,4503.0,5104.0,5640.0,7684.0,245.0,23474.0,109721,53.575,468
shm_posix,pingpong,2,256,same_core,13,50000,4568.1,4518.0,5079.0,5796.0,8165.0,245.0,68708.0,108902,53.175,468
shm_posix,pingpong,2,256,same_core,14,50000,4536.9,4533.0,5114.0,7113.0,9392.0,245.0,52017.0,109637,53.534,468
shm_posix,pingpong,2,256,same_core,15,50000,4588.8,4508.0,5099.0,5650.0,7639.0,3146.0,33277.0,108445,52.951,468
shm_posix,pingpong,2,256,same_core,16,50000,4478.2,4508.0,5089.0,5651.0,7749.0,245.0,23629.0,111097,54.247,468
shm_posix,pingpong,2,256,same_core,17,50000,4420.7,4493.0,5089.0,5560.0,7669.0,240.0,22998.0,112551,54.956,468
shm_posix,pingpong,2,256,same_core,18,50000,4535.3,4503.0,5095.0,5615.0,7734.0,240.0,79659.0,109728,53.578,468
shm_posix,pingpong,2,256,same_core,19,50000,4500.7,4538.0,5079.0,5635.0,7669.0,245.0,91607.0,110493,53.952,468
shm_posix,pingpong,2,256,same_core,20,50000,4446.8,4528.0,5084.0,5700.0,7744.0,240.0,100033.0,111890,54.634,468
shm_posix,pingpong,2,256,same_core,21,50000,4505.3,4528.0,5069.0,5766.0,7744.0,240.0,222196.0,110340,53.877,468
shm_posix,pingpong,2,256,same_core,22,50000,4477.4,4503.0,5104.0,5605.0,7719.0,245.0,23920.0,111128,54.262,468
shm_posix,pingpong,2,256,same_core,23,50000,4403.6,4483.0,5029.0,5595.0,7594.0,240.0,90935.0,113037,55.194,468
shm_posix,pingpong,2,256,same_core,24,50000,4429.6,4508.0,5094.0,5615.0,7689.0,240.0,44218.0,112332,54.850,468
shm_posix,pingpong,2,256,same_core,25,50000,4481.8,4503.0,5094.0,5635.0,7609.0,240.0,38557.0,111013,54.206,468
shm_posix,pingpong,2,256,same_core,26,50000,4406.5,4503.0,5099.0,5595.0,7509.0,240.0,26359.0,112926,55.140,468
shm_posix,pingpong,2,256,same_core,27,50000,4342.7,4488.0,5064.0,5605.0,7418.0,240.0,95970.0,114558,55.936,468
shm_posix,pingpong,2,256,same_core,28,50000,4437.2,4488.0,5089.0,5726.0,7985.0,240.0,1627337.0,112142,54.757,468
shm_posix,pingpong,2,256,same_core,29,50000,4380.3,4508.0,5049.0,5555.0,7454.0,240.0,32471.0,113556,55.447,468
shm_posix,pingpong,2,256,same_core,30,50000,4361.3,4493.0,5079.0,5585.0,7429.0,240.0,19997.0,114111,55.718,468
shm_posix,pingpong,2,1024,same_core,1,50000,4352.7,4508.0,5089.0,5616.0,7604.0,245.0,25683.0,114179,223.005,468
shm_posix,pingpong,2,1024,same_core,2,50000,4311.9,4533.0,5079.0,5580.0,7414.0,240.0,47634.0,115265,225.126,468
shm_posix,pingpong,2,1024,same_core,3,50000,4494.3,4528.0,5084.0,5640.0,7574.0,240.0,24355.0,110596,216.007,468
shm_posix,pingpong,2,1024,same_core,4,50000,4401.3,4493.0,5079.0,5570.0,7559.0,245.0,101856.0,112926,220.559,468
shm_posix,pingpong,2,1024,same_core,5,50000,4459.9,4503.0,5084.0,5595.0,7619.0,245.0,146094.0,111433,217.643,468
shm_posix,pingpong,2,1024,same_core,6,50000,4392.6,4513.0,5089.0,5615.0,7574.0,240.0,24561.0,113105,220.908,468
shm_posix,pingpong,2,1024,same_core,7,50000,4466.3,4508.0,5090.0,5650.0,7684.0,245.0,25352.0,111262,217.308,468
shm_posix,pingpong,2,1024,same_core,8,50000,4523.4,4503.0,5109.0,5691.0,7484.0,240.0,32230.0,109879,214.607,468
shm_posix,pingpong,2,1024,same_core,9,50000,4430.3,4503.0,5085.0,5620.0,7529.0,245.0,25222.0,112198,219.137,468
shm_posix,pingpong,2,1024,same_core,10,50000,4302.7,4508.0,5094.0,5610.0,7569.0,245.0,24260.0,115453,225.493,468
shm_posix,pingpong,2,1024,same_core,11,50000,4510.3,4513.0,5094.0,5616.0,7454.0,245.0,21996.0,110231,215.295,468
shm_posix,pingpong,2,1024,same_core,12,50000,4519.3,4518.0,5119.0,5670.0,7624.0,245.0,51436.0,109962,214.769,468
shm_posix,pingpong,2,1024,same_core,13,50000,4456.8,4523.0,5104.0,5620.0,7584.0,245.0,43331.0,111451,217.678,468
shm_posix,pingpong,2,1024,same_core,14,50000,4427.6,4513.0,5074.0,5605.0,7514.0,245.0,105728.0,112253,219.243,468
shm_posix,pingpong,2,1024,same_core,15,50000,4425.3,4513.0,5109.0,5620.0,7544.0,245.0,18725.0,112303,219.343,468
shm_posix,pingpong,2,1024,same_core,16,50000,4574.6,4548.0,5069.0,5720.0,7509.0,250.0,23815.0,108640,212.187,468
shm_posix,pingpong,2,1024,same_core,17,50000,4467.7,4518.0,5119.0,5625.0,7654.0,245.0,20854.0,111203,217.194,468
shm_posix,pingpong,2,1024,same_core,18,50000,4438.3,4518.0,5119.0,5610.0,7504.0,245.0,94958.0,112012,218.774,468
shm_posix,pingpong,2,1024,same_core,19,50000,4448.8,4533.0,5114.0,5655.0,7629.0,255.0,41723.0,111571,217.913,468
shm_posix,pingpong,2,1024,same_core,20,50000,4550.3,4508.0,5099.0,5640.0,7669.0,245.0,87699.0,109228,213.335,468
shm_posix,pingpong,2,1024,same_core,21,50000,4518.6,4503.0,5119.0,5630.0,7609.0,240.0,20167.0,109995,214.834,468
shm_posix,pingpong,2,1024,same_core,22,50000,4377.1,4508.0,5099.0,5635.0,7589.0,240.0,25137.0,113564,221.805,468
shm_posix,pingpong,2,1024,same_core,23,50000,4492.5,4513.0,5084.0,5650.0,7554.0,245.0,32671.0,110629,216.072,468
shm_posix,pingpong,2,1024,same_core,24,50000,4548.2,4498.0,5094.0,5665.0,7634.0,245.0,22692.0,109261,213.401,468
shm_posix,pingpong,2,1024,same_core,25,50000,4451.8,4513.0,5095.0,5675.0,7694.0,245.0,29725.0,111647,218.061,468
shm_posix,pingpong,2,1024,same_core,26,50000,4472.8,4498.0,5104.0,5636.0,7614.0,240.0,24150.0,111110,217.013,468
shm_posix,pingpong,2,1024,same_core,27,50000,4665.0,4548.0,5134.0,8726.0,9493.0,245.0,645776.0,106439,207.888,468
shm_posix,pingpong,2,1024,same_core,28,50000,4430.2,4498.0,5085.0,5600.0,7534.0,240.0,34695.0,112191,219.123,468
shm_posix,pingpong,2,1024,same_core,29,50000,4487.6,4563.0,5094.0,5665.0,7579.0,245.0,21380.0,110755,216.318,468
shm_posix,pingpong,2,1024,same_core,30,50000,4499.4,4523.0,5119.0,5595.0,7619.0,245.0,101846.0,110416,215.657,468
shm_posix,pingpong,2,4096,same_core,1,50000,4536.9,4513.0,5134.0,5711.0,7895.0,245.0,29200.0,109116,852.466,472
shm_posix,pingpong,2,4096,same_core,2,50000,4563.8,4523.0,5114.0,5655.0,7639.0,250.0,42369.0,108470,847.422,472
shm_posix,pingpong,2,4096,same_core,3,50000,4485.2,4523.0,5134.0,5645.0,7409.0,250.0,21520.0,110400,862.499,472
shm_posix,pingpong,2,4096,same_core,4,50000,4499.8,4503.0,5125.0,5650.0,7659.0,245.0,26549.0,110093,860.099,472
shm_posix,pingpong,2,4096,same_core,5,50000,4402.9,4513.0,5114.0,5615.0,7534.0,245.0,35121.0,112490,878.829,472
shm_posix,pingpong,2,4096,same_core,6,50000,4481.3,4533.0,5114.0,5696.0,7519.0,250.0,72656.0,110507,863.336,472
shm_posix,pingpong,2,4096,same_core,7,50000,4491.3,4523.0,5114.0,5635.0,7604.0,250.0,36934.0,110271,861.490,472
shm_posix,pingpong,2,4096,same_core,8,50000,4448.8,4508.0,5124.0,5645.0,7679.0,245.0,168080.0,111325,869.723,472
shm_posix,pingpong,2,4096,same_core,9,50000,4502.2,4513.0,5139.0,5661.0,7559.0,245.0,254828.0,110038,859.675,472
shm_posix,pingpong,2,4096,same_core,10,50000,4453.2,4508.0,5124.0,5615.0,7509.0,245.0,95318.0,111214,868.863,472
shm_posix,pingpong,2,4096,same_core,11,50000,4478.8,4518.0,5089.0,5630.0,7714.0,245.0,46767.0,110597,864.042,472
shm_posix,pingpong,2,4096,same_core,12,50000,4533.7,4558.0,5134.0,5726.0,7429.0,245.0,40831.0,109213,853.229,472
shm_posix,pingpong,2,4096,same_core,13,50000,4428.6,4508.0,5104.0,5656.0,7589.0,245.0,20067.0,111842,873.763,472
shm_posix,pingpong,2,4096,same_core,14,50000,4439.7,4503.0,5129.0,5636.0,7479.0,245.0,31835.0,111573,871.661,472
shm_posix,pingpong,2,4096,same_core,15,50000,4494.1,4508.0,5124.0,5615.0,7619.0,245.0,38852.0,110217,861.070,472
shm_posix,pingpong,2,4096,same_core,16,50000,4505.7,4513.0,5099.0,5666.0,7714.0,250.0,29620.0,109964,859.093,472
shm_posix,pingpong,2,4096,same_core,17,50000,4480.5,4528.0,5149.0,5676.0,7514.0,245.0,28814.0,110528,863.502,472
shm_posix,pingpong,2,4096,same_core,18,50000,4516.9,4513.0,5124.0,5655.0,7514.0,245.0,97312.0,109670,856.798,472
shm_posix,pingpong,2,4096,same_core,19,50000,4519.3,4518.0,5120.0,5685.0,7554.0,245.0,80170.0,109589,856.161,472
shm_posix,pingpong,2,4096,same_core,20,50000,4366.7,4513.0,5124.0,5595.0,7654.0,245.0,21660.0,113379,885.775,472
shm_posix,pingpong,2,4096,same_core,21,50000,4433.4,4518.0,5145.0,5675.0,7519.0,245.0,125099.0,111683,872.521,472
shm_posix,pingpong,2,4096,same_core,22,50000,4522.7,4523.0,5129.0,5660.0,7504.0,245.0,53665.0,109503,855.489,472
shm_posix,pingpong,2,4096,same_core,23,50000,4509.7,4508.0,5124.0,5620.0,7489.0,250.0,102872.0,109855,858.244,472
shm_posix,pingpong,2,4096,same_core,24,50000,4430.0,4503.0,5119.0,5661.0,7529.0,245.0,52994.0,111835,873.711,472
shm_posix,pingpong,2,4096,same_core,25,50000,4527.9,4548.0,5145.0,5695.0,7469.0,245.0,22096.0,109379,854.524,472
shm_posix,pingpong,2,4096,same_core,26,50000,4449.4,4513.0,4854.0,5645.0,7664.0,245.0,67727.0,111303,869.553,472
shm_posix,pingpong,2,4096,same_core,27,50000,4437.7,4513.0,5124.0,5645.0,7519.0,245.0,27291.0,111618,872.016,472
shm_posix,pingpong,2,4096,same_core,28,50000,4538.5,4518.0,5144.0,5706.0,7589.0,250.0,39198.0,109110,852.421,472
shm_posix,pingpong,2,4096,same_core,29,50000,4490.5,4503.0,5134.0,5700.0,7599.0,245.0,71223.0,110235,861.210,472
shm_posix,pingpong,2,4096,same_core,30,50000,4454.9,4503.0,5114.0,5635.0,7554.0,245.0,37094.0,111198,868.735,472
shm_posix,pingpong,2,8192,same_core,1,50000,4448.2,4523.0,5180.0,5655.0,7694.0,245.0,41567.0,110851,1732.054,480
shm_posix,pingpong,2,8192,same_core,2,50000,4536.2,4528.0,5169.0,5635.0,7469.0,245.0,21425.0,108694,1698.342,480
shm_posix,pingpong,2,8192,same_core,3,50000,4553.7,4533.0,5165.0,5676.0,7699.0,245.0,71925.0,108290,1692.024,480
shm_posix,pingpong,2,8192,same_core,4,50000,4442.5,4523.0,5164.0,5630.0,7504.0,245.0,20288.0,110977,1734.016,480
shm_posix,pingpong,2,8192,same_core,5,50000,4605.3,4538.0,5190.0,5715.0,7684.0,245.0,39143.0,107033,1672.398,480
shm_posix,pingpong,2,8192,same_core,6,50000,4448.3,4518.0,5145.0,5675.0,7609.0,245.0,85450.0,110829,1731.708,480
shm_posix,pingpong,2,8192,same_core,7,50000,4589.0,4538.0,5190.0,5706.0,7544.0,245.0,20914.0,107463,1679.103,480
shm_posix,pingpong,2,8192,same_core,8,50000,4639.9,4549.0,5179.0,5736.0,7549.0,4112.0,53405.0,106273,1660.517,480
shm_posix,pingpong,2,8192,same_core,9,50000,4637.3,4583.0,5209.0,6888.0,9217.0,250.0,97929.0,106274,1660.527,480
shm_posix,pingpong,2,8192,same_core,10,50000,4485.1,4563.0,5184.0,5720.0,7614.0,245.0,29751.0,109905,1717.270,480
shm_posix,pingpong,2,8192,same_core,11,50000,4537.0,4553.0,5169.0,5715.0,7844.0,245.0,38186.0,108700,1698.431,480
shm_posix,pingpong,2,8192,same_core,12,50000,4497.9,4528.0,5159.0,5645.0,7499.0,245.0,212593.0,109590,1712.338,480
shm_posix,pingpong,2,8192,same_core,13,50000,4418.6,4533.0,5164.0,5626.0,7519.0,245.0,73638.0,111486,1741.966,480
shm_posix,pingpong,2,8192,same_core,14,50000,4535.4,4533.0,5185.0,5705.0,7509.0,245.0,28834.0,108730,1698.904,480
shm_posix,pingpong,2,8192,same_core,15,50000,4571.5,4533.0,5140.0,5670.0,7469.0,250.0,31419.0,107838,1684.967,480
shm_posix,pingpong,2,8192,same_core,16,50000,4639.0,4533.0,5164.0,5720.0,7604.0,3481.0,91396.0,106309,1661.075,480
shm_posix,pingpong,2,8192,same_core,17,50000,4623.5,4533.0,5164.0,5776.0,7539.0,3201.0,21284.0,106651,1666.428,480
shm_posix,pingpong,2,8192,same_core,18,50000,4616.2,4558.0,5180.0,5726.0,7519.0,245.0,105853.0,106822,1669.097,480
shm_posix,pingpong,2,8192,same_core,19,50000,4551.0,4533.0,5159.0,5650.0,7564.0,245.0,186214.0,108352,1693.007,480
shm_posix,pingpong,2,8192,same_core,20,50000,4553.1,4548.0,5175.0,5676.0,7368.0,245.0,22126.0,108306,1692.282,480
shm_posix,pingpong,2,8192,same_core,21,50000,4540.5,4584.0,5164.0,5686.0,7438.0,245.0,29375.0,108556,1696.188,480
shm_posix,pingpong,2,8192,same_core,22,50000,4498.7,4538.0,5170.0,5690.0,7609.0,245.0,33683.0,109537,1711.522,480
shm_posix,pingpong,2,8192,same_core,23,50000,4520.2,4543.0,5174.0,5675.0,7454.0,245.0,22552.0,109069,1704.201,480
shm_posix,pingpong,2,8192,same_core,24,50000,4484.0,4533.0,5174.0,5655.0,7484.0,245.0,74058.0,109931,1717.674,480
shm_posix,pingpong,2,8192,same_core,25,50000,4534.8,4538.0,5160.0,5680.0,7534.0,245.0,1034931.0,108708,1698.558,480
shm_posix,pingpong,2,8192,same_core,26,50000,4566.4,4538.0,5180.0,5690.0,7659.0,245.0,32746.0,107996,1687.434,480
shm_posix,pingpong,2,8192,same_core,27,50000,4538.2,4543.0,5165.0,5660.0,7499.0,245.0,24415.0,108666,1697.910,480
shm_posix,pingpong,2,8192,same_core,28,50000,4561.3,4538.0,5154.0,5730.0,7504.0,245.0,94918.0,108124,1689.439,480
shm_posix,pingpong,2,8192,same_core,29,50000,4615.3,4543.0,5155.0,5695.0,7479.0,250.0,97713.0,106868,1669.811,480
shm_posix,pingpong,2,8192,same_core,30,50000,4560.5,4548.0,5170.0,5700.0,7534.0,245.0,88010.0,108113,1689.270,480
shm_posix,pingpong,2,8,same_socket,1,50000,3920.3,3882.0,4348.0,4919.0,39980.0,210.0,116834.0,126674,1.933,468
shm_posix,pingpong,2,8,same_socket,2,50000,3927.0,3927.0,4413.0,4974.0,46567.0,45.0,77866.0,126385,1.928,468
shm_posix,pingpong,2,8,same_socket,3,50000,3931.3,3932.0,4413.0,5099.0,31744.0,210.0,76338.0,126248,1.926,468
shm_posix,pingpong,2,8,same_socket,4,50000,3873.5,3812.0,4363.0,4984.0,34409.0,210.0,111885.0,128150,1.955,468
shm_posix,pingpong,2,8,same_socket,5,50000,3990.0,3927.0,4513.0,5285.0,39780.0,210.0,77024.0,124421,1.899,468
shm_posix,pingpong,2,8,same_socket,6,50000,3917.5,3922.0,4388.0,5169.0,44087.0,210.0,106610.0,126608,1.932,468
shm_posix,pingpong,2,8,same_socket,7,50000,4042.1,3947.0,4548.0,5981.0,49668.0,210.0,721959.0,122773,1.873,468
shm_posix,pingpong,2,8,same_socket,8,50000,3936.6,3777.0,4393.0,5270.0,44002.0,215.0,174883.0,126162,1.925,468
shm_posix,pingpong,2,8,same_socket,9,50000,3955.1,3897.0,4388.0,5199.0,36273.0,3386.0,104446.0,125527,1.915,468
shm_posix,pingpong,2,8,same_socket,10,50000,3952.3,3922.0,4408.0,5219.0,37951.0,205.0,79694.0,125623,1.917,468
shm_posix,pingpong,2,8,same_socket,11,50000,3820.5,3777.0,4373.0,5119.0,37460.0,50.0,93445.0,129963,1.983,468
shm_posix,pingpong,2,8,same_socket,12,50000,3935.9,3787.0,4398.0,5269.0,44774.0,210.0,265077.0,126169,1.925,468
shm_posix,pingpong,2,8,same_socket,13,50000,3948.5,3917.0,4388.0,5019.0,41728.0,220.0,78086.0,125752,1.919,468
shm_posix,pingpong,2,8,same_socket,14,50000,3881.1,3757.0,4363.0,5009.0,35571.0,215.0,98955.0,127968,1.953,468
shm_posix,pingpong,2,8,same_socket,15,50000,3793.8,3767.0,4328.0,4834.0,34048.0,50.0,75837.0,130896,1.997,468
shm_posix,pingpong,2,8,same_socket,16,50000,3870.4,3927.0,4398.0,4909.0,36072.0,210.0,133340.0,128297,1.958,468
shm_posix,pingpong,2,8,same_socket,17,50000,3926.5,3942.0,4398.0,4954.0,36984.0,210.0,75321.0,126448,1.929,468
shm_posix,pingpong,2,8,same_socket,18,50000,3978.9,3937.0,4418.0,5124.0,34144.0,215.0,516508.0,124764,1.904,468
shm_posix,pingpong,2,8,same_socket,19,50000,4013.8,3952.0,4413.0,4994.0,34780.0,215.0,1009032.0,123698,1.887,468
shm_posix,pingpong,2,8,same_socket,20,50000,3965.5,3942.0,4383.0,4974.0,35336.0,50.0,76278.0,125244,1.911,468
shm_posix,pingpong,2,8,same_socket,21,50000,3984.7,3947.0,4403.0,5099.0,37304.0,215.0,151815.0,124614,1.901,468
shm_posix,pingpong,2,8,same_socket,22,50000,3947.9,3912.0,4388.0,4974.0,39128.0,210.0,86948.0,125760,1.919,468
shm_posix,pingpong,2,8,same_socket,23,50000,3931.7,3942.0,4398.0,5144.0,33052.0,210.0,109285.0,126268,1.927,468
shm_posix,pingpong,2,8,same_socket,24,50000,3969.5,3932.0,4679.0,5365.0,45155.0,215.0,94687.0,125082,1.909,468
shm_posix,pingpong,2,8,same_socket,25,50000,3941.0,3797.0,4403.0,5154.0,42114.0,210.0,76974.0,126009,1.923,468
shm_posix,pingpong,2,8,same_socket,26,50000,3928.6,3767.0,4273.0,5054.0,44619.0,50.0,82630.0,126412,1.929,468
shm_posix,pingpong,2,8,same_socket,27,50000,3847.6,3927.0,4393.0,5059.0,39654.0,210.0,96125.0,128990,1.968,468
shm_posix,pingpong,2,8,same_socket,28,50000,3947.0,3942.0,4423.0,5184.0,47053.0,50.0,208386.0,125755,1.919,468
shm_posix,pingpong,2,8,same_socket,29,50000,3979.9,3947.0,4413.0,5084.0,33658.0,215.0,92107.0,124711,1.903,468
shm_posix,pingpong,2,8,same_socket,30,50000,3976.2,3932.0,4403.0,4979.0,36203.0,2845.0,84318.0,124869,1.905,468
shm_posix,pingpong,2,64,same_socket,1,50000,3928.3,3962.0,4383.0,5004.0,35326.0,210.0,77656.0,126281,15.415,468
shm_posix,pingpong,2,64,same_socket,2,50000,4014.6,3952.0,4443.0,5245.0,50049.0,215.0,96266.0,123607,15.089,468
shm_posix,pingpong,2,64,same_socket,3,50000,3973.2,3962.0,4308.0,4904.0,34685.0,210.0,77761.0,124869,15.243,468
shm_posix,pingpong,2,64,same_socket,4,50000,3979.3,3957.0,4408.0,4964.0,40526.0,210.0,97453.0,124655,15.217,468
shm_posix,pingpong,2,64,same_socket,5,50000,4015.8,3957.0,4433.0,5134.0,33377.0,2885.0,77550.0,123508,15.077,468
shm_posix,pingpong,2,64,same_socket,6,50000,3960.9,3947.0,4423.0,5189.0,37244.0,215.0,76904.0,125271,15.292,468
shm_posix,pingpong,2,64,same_socket,7,50000,3969.0,3932.0,4393.0,5009.0,43757.0,210.0,103263.0,125068,15.267,468
shm_posix,pingpong,2,64,same_socket,8,50000,3936.2,3942.0,4428.0,5104.0,36213.0,210.0,74956.0,126025,15.384,468
shm_posix,pingpong,2,64,same_socket,9,50000,3992.7,3957.0,4433.0,5109.0,33778.0,210.0,110542.0,124256,15.168,468
shm_posix,pingpong,2,64,same_socket,10,50000,4017.7,3962.0,4428.0,5084.0,37540.0,210.0,77034.0,123497,15.075,468
shm_posix,pingpong,2,64,same_socket,11,50000,3984.3,3947.0,4403.0,5084.0,38472.0,215.0,111859.0,124581,15.208,468
shm_posix,pingpong,2,64,same_socket,12,50000,3998.4,3962.0,4408.0,5064.0,32320.0,210.0,76589.0,124115,15.151,468
shm_posix,pingpong,2,64,same_socket,13,50000,4011.6,3957.0,4398.0,4979.0,43471.0,215.0,76573.0,123685,15.098,468
shm_posix,pingpong,2,64,same_socket,14,50000,3950.3,3937.0,4398.0,4959.0,35712.0,215.0,92739.0,125576,15.329,468
shm_posix,pingpong,2,64,same_socket,15,50000,3890.1,3947.0,4398.0,5004.0,35001.0,210.0,77285.0,127521,15.566,468
shm_posix,pingpong,2,64,same_socket,16,50000,4004.1,3967.0,4393.0,4974.0,39674.0,210.0,76048.0,123915,15.126,468
shm_posix,pingpong,2,64,same_socket,17,50000,3914.1,3952.0,4398.0,4989.0,34850.0,210.0,80956.0,126750,15.472,468
shm_posix,pingpong,2,64,same_socket,18,50000,3993.9,3957.0,4393.0,5024.0,41297.0,210.0,76814.0,124222,15.164,468
shm_posix,pingpong,2,64,same_socket,19,50000,3978.6,3937.0,4403.0,5009.0,43431.0,215.0,76488.0,124725,15.225,468
shm_posix,pingpong,2,64,same_socket,20,50000,4036.0,3962.0,4443.0,5054.0,32576.0,3421.0,78202.0,122894,15.002,468
shm_posix,pingpong,2,64,same_socket,21,50000,3929.5,3937.0,4398.0,5004.0,34860.0,210.0,78407.0,126260,15.413,468
shm_posix,pingpong,2,64,same_socket,22,50000,3976.2,3947.0,4413.0,5029.0,44438.0,220.0,95038.0,124777,15.232,468
shm_posix,pingpong,2,64,same_socket,23,50000,4025.3,3957.0,4423.0,5014.0,40661.0,3401.0,85365.0,123237,15.044,468
shm_posix,pingpong,2,64,same_socket,24,50000,4025.3,3962.0,4433.0,5084.0,33458.0,215.0,103368.0,123214,15.041,468
shm_posix,pingpong,2,64,same_socket,25,50000,4006.3,3962.0,4423.0,5069.0,41252.0,215.0,75837.0,123866,15.120,468
shm_posix,pingpong,2,64,same_socket,26,50000,3892.3,3927.0,4393.0,4989.0,30958.0,215.0,78071.0,127484,15.562,468
shm_posix,pingpong,2,64,same_socket,27,50000,4008.7,3957.0,4393.0,4924.0,38282.0,215.0,105653.0,123769,15.108,468
shm_posix,pingpong,2,64,same_socket,28,50000,4027.8,3962.0,4403.0,4994.0,41823.0,2349.0,78682.0,123152,15.033,468
shm_posix,pingpong,2,64,same_socket,29,50000,3975.2,3932.0,4428.0,5019.0,44954.0,210.0,110001.0,124901,15.247,468
shm_posix,pingpong,2,64,same_socket,30,50000,3964.4,3937.0,4278.0,4919.0,40045.0,210.0,106024.0,125209,15.284,468
shm_posix,pingpong,2,256,same_socket,1,50000,3990.2,3962.0,4318.0,4914.0,41182.0,215.0,937343.0,124317,60.702,468
shm_posix,pingpong,2,256,same_socket,2,50000,3979.3,3967.0,4428.0,5079.0,33217.0,210.0,93039.0,124616,60.848,468
shm_posix,pingpong,2,256,same_socket,3,50000,4044.6,3977.0,4413.0,5014.0,50830.0,220.0,79649.0,122606,59.866,468
shm_posix,pingpong,2,256,same_socket,4,50000,4033.7,3972.0,4398.0,4979.0,41973.0,2920.0,89988.0,122975,60.046,468
shm_posix,pingpong,2,256,same_socket,5,50000,3954.6,3957.0,4388.0,4984.0,33192.0,215.0,75517.0,125369,61.216,468
shm_posix,pingpong,2,256,same_socket,6,50000,3998.6,3947.0,4373.0,5004.0,44989.0,3401.0,92423.0,124036,60.565,468
